# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.002585815791618 0.002221347361001 0.003221347361001
400.000000 300.000000 0.002735180931840 0.002458592435882 0.003458592435882
500.000000 300.000000 0.003748064475695 0.002472246708857 0.004472246708857
600.000000 300.000000 0.003616228229823 0.002253711354224 0.004253711354224
700.000000 300.000000 0.003355861219470 0.001829416478338 0.003829416478338
800.000000 300.000000 0.002999164252652 0.001251277465241 0.003251277465241
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.003028743229603 0.001365777176485 0.003365777176485
200.000000 400.000000 0.003571188911270 0.002204908119447 0.004204908119447
300.000000 400.000000 0.003960231501219 0.002814671585550 0.004814671585550
400.000000 400.000000 0.004168465279788 0.003140995880692 0.005140995880692
500.000000 400.000000 0.004176794967216 0.003150298349998 0.005150298349998
600.000000 400.000000 0.003978432130034 0.002835335385015 0.004835335385015
700.000000 400.000000 0.004586602538353 0.002223122761659 0.005223122761659
800.000000 400.000000 0.004033984709437 0.001372846889570 0.004372846889570
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.004226421160687 0.001651225353925 0.004651225353925
200.000000 500.000000 0.004879825054752 0.002678547470591 0.005678547470591
300.000000 500.000000 0.005370726548522 0.003447578275145 0.006447578275145
400.000000 500.000000 0.005634257951660 0.003859853891087 0.006859853891087
500.000000 500.000000 0.005637916730318 0.003864647810820 0.006864647810820
600.000000 500.000000 0.005371871984103 0.003451597989360 0.006451597989360
700.000000 500.000000 0.004850566302711 0.002652557228542 0.005652557228542
800.000000 500.000000 0.004115650706041 0.001542588268197 0.004542588268197
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.005346618554641 0.001859715668055 0.005859715668055
200.000000 600.000000 0.006201789427059 0.003166483518648 0.007166483518648
300.000000 600.000000 0.006809002834161 0.004109542457306 0.008109542457306
400.000000 600.000000 0.007130751105978 0.004610823855005 0.008610823855005
500.000000 600.000000 0.007132179399954 0.004613507269166 0.008613507269166
600.000000 600.000000 0.006802252509453 0.004105970209042 0.008105970209042
700.000000 600.000000 0.006157633754526 0.003125941822301 0.007125941822301
800.000000 600.000000 0.005239383605546 0.001754839574961 0.005754839574961
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.005694528087602 0.002294762339512 0.006294762339512
200.000000 700.000000 0.006577468688821 0.003705948515370 0.007705948515370
300.000000 700.000000 0.008273794508736 0.004795048423815 0.009795048423815
400.000000 700.000000 0.008651808441823 0.005382936706734 0.010382936706734
500.000000 700.000000 0.008654445373295 0.005386906239758 0.010386906239758
600.000000 700.000000 0.008269121802695 0.004793749983941 0.009793749983941
700.000000 700.000000 0.007522162140859 0.003654479042340 0.008654479042340
800.000000 700.000000 0.006469053793736 0.002071792519026 0.007071792519026
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.006747219589854 0.002430785519232 0.007430785519232
200.000000 800.000000 0.007898431012213 0.004183531551179 0.009183531551179
300.000000 800.000000 0.008736003374026 0.005468291020998 0.010468291020998
400.000000 800.000000 0.009183127417233 0.006154264770930 0.011154264770930
500.000000 800.000000 0.010191891401360 0.006164398018599 0.012164398018599
600.000000 800.000000 0.009757303651360 0.005493058395905 0.011493058395905
700.000000 800.000000 0.008929378702542 0.004218421880405 0.010218421880405
800.000000 800.000000 0.007851131951271 0.002537271256006 0.008537271256006
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.007921031561208 0.002680341102669 0.008680341102669
200.000000 900.000000 0.009242807071628 0.004670255404936 0.010670255404936
300.000000 900.000000 0.010203451635316 0.006127518133652 0.012127518133652
400.000000 900.000000 0.010715707151009 0.006904922425134 0.012904922425134
500.000000 900.000000 0.010727910674426 0.006918493783497 0.012918493783497
600.000000 900.000000 0.010234148831120 0.006161678809672 0.012161678809672
700.000000 900.000000 0.010274521205987 0.004705908064637 0.011705908064637
800.000000 900.000000 0.008905403243168 0.002667283475026 0.009667283475026
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.009190370043504 0.003012830600293 0.010012830600293
200.000000 1000.000000 0.010606008891887 0.005152127936213 0.012152127936213
300.000000 1000.000000 0.011665481860055 0.006749404647186 0.013749404647186
400.000000 1000.000000 0.012234397161088 0.007605357312830 0.014605357312830
500.000000 1000.000000 0.012248275199885 0.007620566885486 0.014620566885486
600.000000 1000.000000 0.011703589624764 0.006790883974488 0.013790883974488
700.000000 1000.000000 0.010664680200335 0.005214633245063 0.012214633245063
800.000000 1000.000000 0.009291613487966 0.003116576511297 0.010116576511297
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.010340109283768 0.003206986687878 0.011206986687878
200.000000 1100.000000 0.011925140536425 0.005554712190114 0.013554712190114
300.000000 1100.000000 0.013087734032342 0.007284044043932 0.015284044043932
400.000000 1100.000000 0.013708283612237 0.008206980236161 0.016206980236161
500.000000 1100.000000 0.013719677602061 0.008219637963678 0.016219637963678
600.000000 1100.000000 0.013117439021664 0.007316948929878 0.015316948929878
700.000000 1100.000000 0.011966573172437 0.005599783615094 0.013599783615094
800.000000 1100.000000 0.010412605256949 0.003281857712333 0.011281857712333
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.010545397214704 0.003431051588605 0.011431051588605
200.000000 1200.000000 0.012199936473611 0.005864765523434 0.013864765523434
300.000000 1200.000000 0.014433445658932 0.007677192515525 0.016677192515525
400.000000 1200.000000 0.015092161591354 0.008644710762711 0.017644710762711
500.000000 1200.000000 0.015097847925837 0.008651564943201 0.017651564943201
600.000000 1200.000000 0.014441812290534 0.007688516237415 0.016688516237415
700.000000 1200.000000 0.013182563149620 0.005850754879130 0.014850754879130
800.000000 1200.000000 0.011432767803631 0.003320617011212 0.012320617011212
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.011623344181868 0.003495206694326 0.012495206694326
200.000000 1300.000000 0.013353555633823 0.005992426048893 0.014992426048893
300.000000 1300.000000 0.014634898164887 0.007843591254424 0.016843591254424
400.000000 1300.000000 0.015316525605772 0.008829100858563 0.017829100858563
500.000000 1300.000000 0.016317508482314 0.008831130994863 0.018831130994863
600.000000 1300.000000 0.015630859738933 0.007842204583594 0.017842204583594
700.000000 1300.000000 0.014324698218996 0.005966584099305 0.015966584099305
800.000000 1300.000000 0.012538374471870 0.003412205189808 0.013412205189808
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.012641607641804 0.003461255276252 0.013461255276252
200.000000 1400.000000 0.014335665220618 0.005876360002990 0.015876360002990
300.000000 1400.000000 0.015612467837308 0.007688797575249 0.017688797575249
400.000000 1400.000000 0.016290734136453 0.008652660919809 0.018652660919809
500.000000 1400.000000 0.016286434680260 0.008649266868251 0.018649266868251
600.000000 1400.000000 0.015596645579465 0.007675267882686 0.017675267882686
700.000000 1400.000000 0.015304777508055 0.005848079299938 0.016848079299938
800.000000 1400.000000 0.013615539037286 0.003436888276610 0.014436888276610
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.013341757546597 0.003067298883862 0.014067298883862
200.000000 1500.000000 0.015050237796936 0.005414022698592 0.016414022698592
300.000000 1500.000000 0.016278372782882 0.007116251381166 0.018116251381166
400.000000 1500.000000 0.016918510141071 0.008009135054567 0.019009135054567
500.000000 1500.000000 0.016904626419705 0.007995997085629 0.018995997085629
600.000000 1500.000000 0.016235995576238 0.007075762486161 0.018075762486161
700.000000 1500.000000 0.014976579349175 0.005342511559956 0.016342511559956
800.000000 1500.000000 0.013237410086322 0.002964352980285 0.013964352980285
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.014144389309415 0.002734096392318 0.014734096392318
200.000000 1600.000000 0.015536886256776 0.004645335330270 0.016645335330270
300.000000 1600.000000 0.016589803834653 0.006083561162572 0.018083561162572
400.000000 1600.000000 0.017134429193454 0.006833577023018 0.018833577023018
500.000000 1600.000000 0.017105126145309 0.006804845798328 0.018804845798328
600.000000 1600.000000 0.016507030964900 0.006002236200783 0.018002236200783
700.000000 1600.000000 0.015400929213864 0.004511024787805 0.016511024787805
800.000000 1600.000000 0.013894633301694 0.002485415061590 0.014485415061590
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.013646598651950 0.002063366446440 0.014063366446440
200.000000 1700.000000 0.014703388699534 0.003486765198002 0.015486765198002
300.000000 1700.000000 0.016530825838071 0.004586500761591 0.017586500761591
400.000000 1700.000000 0.016930173079334 0.005130986689136 0.018130986689136
500.000000 1700.000000 0.016874823416469 0.005076024199375 0.018076024199375
600.000000 1700.000000 0.016393455662484 0.004450110942816 0.017450110942816
700.000000 1700.000000 0.015549901806703 0.003334393125973 0.016334393125973
800.000000 1700.000000 0.014403323186260 0.001820818628449 0.014820818628449
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.013939108502537 0.001155003766384 0.014155003766384
200.000000 1800.000000 0.014581228067664 0.001987033374800 0.014987033374800
300.000000 1800.000000 0.015209505992781 0.002756364094881 0.015756364094881
400.000000 1800.000000 0.015399291905101 0.003021329548546 0.016021329548546
500.000000 1800.000000 0.016285229447007 0.002907462463946 0.016907462463946
600.000000 1800.000000 0.015941529699388 0.002488882504587 0.016488882504587
700.000000 1800.000000 0.015472377113157 0.001878744975983 0.015878744975983
800.000000 1800.000000 0.014850928516632 0.001067190962676 0.015067190962676
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
