# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.001675699272580 0.001706881880648 0.002036881880648
400.000000 300.000000 0.001784994321202 0.001868799359986 0.002198799359986
500.000000 300.000000 0.002152147359512 0.001910070560656 0.002570070560656
600.000000 300.000000 0.002099715753957 0.001811328871848 0.002471328871848
700.000000 300.000000 0.001932151630337 0.001550823524240 0.002210823524240
800.000000 300.000000 0.001636626877514 0.001125991118476 0.001785991118476
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.001619798440146 0.001153930098589 0.001813930098589
200.000000 400.000000 0.002067621810141 0.001773130634876 0.002433130634876
300.000000 400.000000 0.002354201437016 0.002188534647101 0.002848534647101
400.000000 400.000000 0.002503179635247 0.002408924198200 0.003068924198200
500.000000 400.000000 0.002534218306459 0.002444994431359 0.003104994431359
600.000000 400.000000 0.002432225763196 0.002279302685678 0.002939302685678
700.000000 400.000000 0.002485223794282 0.001875230070362 0.002865230070362
800.000000 400.000000 0.002004606842295 0.001218204389522 0.002208204389522
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.002158821411250 0.001418441634822 0.002408441634822
200.000000 500.000000 0.002712304097385 0.002191993705541 0.003181993705541
300.000000 500.000000 0.003080052747921 0.002724707905300 0.003714707905300
400.000000 500.000000 0.003264721491452 0.003000303640493 0.003990303640493
500.000000 500.000000 0.003287881201258 0.003029175654264 0.004019175654264
600.000000 500.000000 0.003132932435108 0.002792054996461 0.003782054996461
700.000000 500.000000 0.002746096976160 0.002242244131878 0.003232244131878
800.000000 500.000000 0.002091691492751 0.001362056959239 0.002352056959239
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.002617754563366 0.001605265620919 0.002925265620919
200.000000 600.000000 0.003366100948005 0.002624395027230 0.003944395027230
300.000000 600.000000 0.003829538278064 0.003290301581911 0.004610301581911
400.000000 600.000000 0.004054492177088 0.003626275719701 0.004946275719701
500.000000 600.000000 0.004074664306012 0.003652642592349 0.004972642592349
600.000000 600.000000 0.003872627415526 0.003349079319090 0.004669079319090
700.000000 600.000000 0.003382882743162 0.002659022392410 0.003979022392410
800.000000 600.000000 0.002552804179077 0.001551966062224 0.002871966062224
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.002969176480023 0.002016197650915 0.003336197650915
200.000000 700.000000 0.003734267049695 0.003104132119327 0.004424132119327
300.000000 700.000000 0.004594152836443 0.003874871290640 0.005524871290640
400.000000 700.000000 0.004857967098997 0.004270133706401 0.005920133706401
500.000000 700.000000 0.004881296512497 0.004299953895111 0.005949953895111
600.000000 700.000000 0.004644299056961 0.003941455002676 0.005591455002676
700.000000 700.000000 0.004075641164001 0.003134202216427 0.004784202216427
800.000000 700.000000 0.003119782697840 0.001849009075627 0.003499009075627
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.003353934000338 0.002131236164345 0.003781236164345
200.000000 800.000000 0.004374246700079 0.003527060841365 0.005177060841365
300.000000 800.000000 0.005020282984108 0.004452669869311 0.006102669869311
400.000000 800.000000 0.005333842344885 0.004918144859303 0.006568144859303
500.000000 800.000000 0.005694657718809 0.004955544420142 0.006935544420142
600.000000 800.000000 0.005429869402637 0.004548929416150 0.006528929416150
700.000000 800.000000 0.004805864633881 0.003647641163797 0.005627641163797
800.000000 800.000000 0.003836558293742 0.002296238658825 0.004276238658825
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.003863901831806 0.002371252514117 0.004351252514117
200.000000 900.000000 0.005044371140935 0.003979630023383 0.005959630023383
300.000000 900.000000 0.005788826275389 0.005042059123347 0.007022059123347
400.000000 900.000000 0.006146591865960 0.005571888309239 0.007551888309239
500.000000 900.000000 0.006179558188227 0.005611303375474 0.007591303375474
600.000000 900.000000 0.005874523918763 0.005144085938417 0.007124085938417
700.000000 900.000000 0.005472978545655 0.004096806936280 0.006406806936280
800.000000 900.000000 0.004224496370597 0.002413967816555 0.004723967816555
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.004476844843646 0.002712447271584 0.005022447271584
200.000000 1000.000000 0.005747575236069 0.004461844873738 0.006771844873738
300.000000 1000.000000 0.006571448576963 0.005640771331169 0.007950771331169
400.000000 1000.000000 0.006967597558845 0.006228277376055 0.008538277376055
500.000000 1000.000000 0.007000394120150 0.006267145948996 0.008577145948996
600.000000 1000.000000 0.006659848741402 0.005744545699957 0.008054545699957
700.000000 1000.000000 0.005867718196077 0.004599469568079 0.006909469568079
800.000000 1000.000000 0.004620732667208 0.002867744817369 0.005177744817369
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.004981239456359 0.002940457926445 0.005580457926445
200.000000 1100.000000 0.006428720967625 0.004913257539863 0.007553257539863
300.000000 1100.000000 0.007346305659082 0.006219850180045 0.008859850180045
400.000000 1100.000000 0.007783152784576 0.006865555548874 0.009505555548874
500.000000 1100.000000 0.007814412510884 0.006902284428715 0.009542284428715
600.000000 1100.000000 0.007428701520675 0.006316092717471 0.008956092717471
700.000000 1100.000000 0.006534352671274 0.005034632127807 0.007674632127807
800.000000 1100.000000 0.005098159967767 0.003067652168238 0.005707652168238
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.005232126028670 0.003235331926289 0.005875331926289
200.000000 1200.000000 0.006775630035631 0.005342351631027 0.007982351631027
300.000000 1200.000000 0.008100205653809 0.006753599940661 0.009723599940661
400.000000 1200.000000 0.008574224205662 0.007450547271309 0.010420547271309
500.000000 1200.000000 0.008603437840177 0.007484444963918 0.010454444963918
600.000000 1200.000000 0.008170570115230 0.006835822179463 0.009805822179463
700.000000 1200.000000 0.007163102087294 0.005413303190458 0.008383303190458
800.000000 1200.000000 0.005500906803583 0.003182908150589 0.006152908150589
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.005723214008458 0.003422945649887 0.006392945649887
200.000000 1300.000000 0.007401790066752 0.005687959001673 0.008657959001673
300.000000 1300.000000 0.008474304229001 0.007193542757047 0.010163542757047
400.000000 1300.000000 0.008982468442116 0.007932695602253 0.010902695602253
500.000000 1300.000000 0.009339820483211 0.007963831848563 0.011263831848563
600.000000 1300.000000 0.008869466859656 0.007268283851610 0.010568283851610
700.000000 1300.000000 0.007785981514334 0.005753036613231 0.009053036613231
800.000000 1300.000000 0.006025015930251 0.003401849530236 0.006701849530236
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.006203642777154 0.003571890687405 0.006871890687405
200.000000 1400.000000 0.007949885367042 0.005903020508197 0.009203020508197
300.000000 1400.000000 0.009081581610608 0.007466195550721 0.010766195550721
400.000000 1400.000000 0.009614332089388 0.008228492758340 0.011528492758340
500.000000 1400.000000 0.009636008064235 0.008253022429428 0.011553022429428
600.000000 1400.000000 0.009133883449147 0.007525719196058 0.010825719196058
700.000000 1400.000000 0.008330677965163 0.005962018462943 0.009592018462943
800.000000 1400.000000 0.006563367696414 0.003606967266916 0.007236967266916
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.006399216676811 0.003396344714416 0.007026344714416
200.000000 1500.000000 0.008299718281396 0.005845567710416 0.009475567710416
300.000000 1500.000000 0.009479884737215 0.007430211945598 0.011060211945598
400.000000 1500.000000 0.010022267336547 0.008187335607628 0.011817335607628
500.000000 1500.000000 0.010032141871871 0.008199192382684 0.011829192382684
600.000000 1500.000000 0.009499833872972 0.007455176163012 0.011085176163012
700.000000 1500.000000 0.008300817595573 0.005852362777321 0.009482362777321
800.000000 1500.000000 0.006345950138600 0.003346791689121 0.006976791689121
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.006667410156794 0.003244493209072 0.007204493209072
200.000000 1600.000000 0.008381046617870 0.005427959154501 0.009387959154501
300.000000 1600.000000 0.009491648447974 0.006884687427733 0.010844687427733
400.000000 1600.000000 0.009998059654973 0.007574578991529 0.011534578991529
500.000000 1600.000000 0.009990696971147 0.007568462992680 0.011528462992680
600.000000 1600.000000 0.009466301786928 0.006862493735183 0.010822493735183
700.000000 1600.000000 0.008313742168776 0.005364233597784 0.009324233597784
800.000000 1600.000000 0.006464436129030 0.003043851388663 0.007003851388663
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.006173851536847 0.002609443721343 0.006569443721343
200.000000 1700.000000 0.007589587735422 0.004371186622412 0.008331186622412
300.000000 1700.000000 0.008868178349058 0.005574586235597 0.009864586235597
400.000000 1700.000000 0.009277148256450 0.006118487863213 0.010408487863213
500.000000 1700.000000 0.009241048026662 0.006083075698829 0.010373075698829
600.000000 1700.000000 0.008780968784138 0.005489116052144 0.009779116052144
700.000000 1700.000000 0.007825681333941 0.004279253187511 0.008569253187511
800.000000 1700.000000 0.006300959539173 0.002407836624826 0.006697836624826
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.005594730051255 0.001515152917390 0.005805152917390
200.000000 1800.000000 0.006479341103696 0.002583796987697 0.006873796987697
300.000000 1800.000000 0.007205628564581 0.003445582611399 0.007735582611399
400.000000 1800.000000 0.007417071153686 0.003728733422397 0.008018733422397
500.000000 1800.000000 0.007645064105856 0.003627020747047 0.008247020747047
600.000000 1800.000000 0.007298956539055 0.003209654412338 0.007829654412338
700.000000 1800.000000 0.006737481500328 0.002512780530686 0.007132780530686
800.000000 1800.000000 0.005861514554590 0.001452486194595 0.006072486194595
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
