# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.002599177604758 0.002482006047139 0.002812006047139
400.000000 300.000000 0.002840267040704 0.002752549915950 0.003082549915950
500.000000 300.000000 0.003213897061574 0.002796464763284 0.003456464763284
600.000000 300.000000 0.003039597440322 0.002593147088741 0.003253147088741
700.000000 300.000000 0.002633955480479 0.002132604600312 0.002792604600312
800.000000 300.000000 0.002011623236100 0.001436090164236 0.002096090164236
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.002113489700062 0.001566319160430 0.002226319160430
200.000000 400.000000 0.002996875989629 0.002549038245530 0.003209038245530
300.000000 400.000000 0.003609738952780 0.003235818813258 0.003895818813258
400.000000 400.000000 0.003937070853956 0.003602721058136 0.004262721058136
500.000000 400.000000 0.003976088439745 0.003642098423565 0.004302098423565
600.000000 400.000000 0.003707970066585 0.003334960921220 0.003994960921220
700.000000 400.000000 0.003437462323914 0.002660660524372 0.003650660524372
800.000000 400.000000 0.002513303537165 0.001636809162449 0.002626809162449
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.002789134920725 0.001941321061332 0.002931321061332
200.000000 500.000000 0.003898308326184 0.003175661246638 0.004165661246638
300.000000 500.000000 0.004681682071327 0.004052158328947 0.005042158328947
400.000000 500.000000 0.005092802666819 0.004513108041064 0.005503108041064
500.000000 500.000000 0.005125078711117 0.004545803779137 0.005535803779137
600.000000 500.000000 0.004757648587867 0.004129187547562 0.005119187547562
700.000000 500.000000 0.003958360606145 0.003236921987038 0.004226921987038
800.000000 500.000000 0.002739148068237 0.001892122975508 0.002882122975508
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.003389333309503 0.002241047224103 0.003561047224103
200.000000 600.000000 0.004817442163950 0.003820301832361 0.005140301832361
300.000000 600.000000 0.005788557752427 0.004903844990939 0.006223844990939
400.000000 600.000000 0.006289263627691 0.005464679914914 0.006784679914914
500.000000 600.000000 0.006319355460276 0.005495234670413 0.006815234670413
600.000000 600.000000 0.005856767524816 0.004973226925409 0.006293226925409
700.000000 600.000000 0.004862795427716 0.003866988029869 0.005186988029869
800.000000 600.000000 0.003343034689457 0.002195618614885 0.003515618614885
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.003884771417867 0.002765632235542 0.004085632235542
200.000000 700.000000 0.005455992050019 0.004513636977883 0.005833636977883
300.000000 700.000000 0.006917117173978 0.005776231591016 0.007426231591016
400.000000 700.000000 0.007506559069367 0.006435951134303 0.008085951134303
500.000000 700.000000 0.007540288730340 0.006470169480283 0.008120169480283
600.000000 700.000000 0.006993600099413 0.005853951910417 0.007503951910417
700.000000 700.000000 0.005827319260338 0.004556371300858 0.006206371300858
800.000000 700.000000 0.004054930483534 0.002606709728859 0.004256709728859
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.004413655453655 0.002992407425676 0.004642407425676
200.000000 800.000000 0.006366447682333 0.005146512204077 0.006796512204077
300.000000 800.000000 0.007707081177334 0.006636823861697 0.008286823861697
400.000000 800.000000 0.008395804930538 0.007405518772361 0.009055518772361
500.000000 800.000000 0.008767161801832 0.007447372624227 0.009427372624227
600.000000 800.000000 0.008143361035835 0.006744362119234 0.008724362119234
700.000000 800.000000 0.006828422769592 0.005279918290011 0.007259918290011
800.000000 800.000000 0.004916095402507 0.003165781392629 0.005145781392629
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.005064127831852 0.003338260764001 0.005318260764001
200.000000 900.000000 0.007300132455779 0.005797893634034 0.007777893634034
300.000000 900.000000 0.008829911328624 0.007493908036142 0.009473908036142
400.000000 900.000000 0.009610738076760 0.008363509618745 0.010343509618745
500.000000 900.000000 0.009654022775212 0.008407282868748 0.010387282868748
600.000000 900.000000 0.008941736408209 0.007606970171685 0.009586970171685
700.000000 900.000000 0.007758451564500 0.005927619470897 0.008237619470897
800.000000 900.000000 0.005444115697895 0.003389166806636 0.005699166806636
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.005808328408158 0.003773664799036 0.006083664799036
200.000000 1000.000000 0.008249425677763 0.006457027633206 0.008767027633206
300.000000 1000.000000 0.009943075411953 0.008330732028358 0.010640732028358
400.000000 1000.000000 0.010806609444991 0.009290377441594 0.011600377441594
500.000000 1000.000000 0.010849130498294 0.009333363372993 0.011643363372993
600.000000 1000.000000 0.010056098156958 0.008444931885982 0.010754931885982
700.000000 1000.000000 0.008397567187472 0.006606507705923 0.008916507705923
800.000000 1000.000000 0.005970490288950 0.003936700364739 0.006246700364739
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.006426082741173 0.004076389487683 0.006716389487683
200.000000 1100.000000 0.009142966187487 0.007048690590871 0.009688690590871
300.000000 1100.000000 0.011002930794651 0.009098450976402 0.011738450976402
400.000000 1100.000000 0.011944980938102 0.010141770570203 0.012781770570203
500.000000 1100.000000 0.011985030137978 0.010182247935053 0.012822247935053
600.000000 1100.000000 0.011107580609348 0.009204184942782 0.011844184942782
700.000000 1100.000000 0.009273901059597 0.007180858314632 0.009820858314632
800.000000 1100.000000 0.006559516947096 0.004210628380284 0.006850628380284
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.006759673313819 0.004416395249698 0.007056395249698
200.000000 1200.000000 0.009644658132831 0.007562423630800 0.010202423630800
300.000000 1200.000000 0.011964164438697 0.009745875622409 0.012715875622409
400.000000 1200.000000 0.012970398751445 0.010855555791418 0.013825555791418
500.000000 1200.000000 0.013007194095702 0.010892732386754 0.013862732386754
600.000000 1200.000000 0.012053723686029 0.009836400231232 0.012806400231232
700.000000 1200.000000 0.010053952851054 0.007642816117386 0.010612816117386
800.000000 1200.000000 0.007042695045264 0.004370133498425 0.007340133498425
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.007285598951973 0.004607839772511 0.007577839772511
200.000000 1300.000000 0.010335726813980 0.007915053306562 0.010885053306562
300.000000 1300.000000 0.012424609803543 0.010194915344648 0.013164915344648
400.000000 1300.000000 0.013475406973622 0.011347543741428 0.014317543741428
500.000000 1300.000000 0.013838960994645 0.011381425155036 0.014681425155036
600.000000 1300.000000 0.012835472789165 0.010276607317242 0.013576607317242
700.000000 1300.000000 0.010737765757713 0.007988034939227 0.011288034939227
800.000000 1300.000000 0.007599046389784 0.004591902506670 0.007891902506670
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.007732630585499 0.004707504287718 0.008007504287718
200.000000 1400.000000 0.010820675120632 0.008037344251957 0.011337344251957
300.000000 1400.000000 0.012945977866603 0.010342246926913 0.013642246926913
400.000000 1400.000000 0.014008332579254 0.011500339923581 0.014800339923581
500.000000 1400.000000 0.014034780962375 0.011527058221303 0.014827058221303
600.000000 1400.000000 0.013010359717528 0.010407312225433 0.013707312225433
700.000000 1400.000000 0.011215197372355 0.008102643691318 0.011732643691318
800.000000 1400.000000 0.008101312749954 0.004746693725210 0.008376693725210
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.007806742971446 0.004420170857140 0.008050170857140
200.000000 1500.000000 0.010942134933321 0.007769687811010 0.011399687811010
300.000000 1500.000000 0.013036206338666 0.010022791455867 0.013652791455867
400.000000 1500.000000 0.014065054973672 0.011136396183879 0.014766396183879
500.000000 1500.000000 0.014078348694242 0.011149901685068 0.014779901685068
600.000000 1500.000000 0.013064808886462 0.010051930250853 0.013681930250853
700.000000 1500.000000 0.010953067107074 0.007781229782285 0.011411229782285
800.000000 1500.000000 0.007759890107484 0.004373716010082 0.008003716010082
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.007852151233171 0.004090085083288 0.008050085083288
200.000000 1600.000000 0.010605013724382 0.007017049429585 0.010977049429585
300.000000 1600.000000 0.012484373192466 0.009025706450215 0.012985706450215
400.000000 1600.000000 0.013399565505369 0.010009796354648 0.013969796354648
500.000000 1600.000000 0.013394449729687 0.010004835752570 0.013964835752570
600.000000 1600.000000 0.012464712027124 0.009006438198093 0.012966438198093
700.000000 1600.000000 0.010544167830515 0.006956650339902 0.010916650339902
800.000000 1600.000000 0.007653388852445 0.003891614333142 0.007851614333142
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.007034623661236 0.003214554518635 0.007174554518635
200.000000 1700.000000 0.009205305230724 0.005508315993064 0.009468315993064
300.000000 1700.000000 0.011042186147029 0.007106598182196 0.011396598182196
400.000000 1700.000000 0.011747806397203 0.007860916880389 0.012150916880389
500.000000 1700.000000 0.011713015573942 0.007826227257704 0.012116227257704
600.000000 1700.000000 0.010958289159761 0.007022957443677 0.011312957443677
700.000000 1700.000000 0.009445160603407 0.005418462760892 0.009708462760892
800.000000 1700.000000 0.007164184031179 0.003014305083148 0.007304305083148
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.006048603033788 0.001831104705019 0.006121104705019
200.000000 1800.000000 0.007331254317907 0.003177525917289 0.007467525917289
300.000000 1800.000000 0.008351843093596 0.004245469933880 0.008535469933880
400.000000 1800.000000 0.008719596723954 0.004638452601464 0.008928452601464
500.000000 1800.000000 0.008948179141756 0.004537084834244 0.009157084834244
600.000000 1800.000000 0.008446662045913 0.004010415022094 0.008630415022094
700.000000 1800.000000 0.007591087401739 0.003107502437476 0.007727502437476
800.000000 1800.000000 0.006316490758684 0.001769086051291 0.006389086051291
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
