# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.000803716188377 0.000929025490858 0.001259025490858
400.000000 300.000000 0.000778763083371 0.000975452779929 0.001305452779929
500.000000 300.000000 0.001109057334318 0.001002214989563 0.001662214989563
600.000000 300.000000 0.001131154001206 0.000996640958965 0.001656640958965
700.000000 300.000000 0.001168300065476 0.000933884965017 0.001593884965017
800.000000 300.000000 0.001210206266069 0.000792841862726 0.001452841862726
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.001107972676983 0.000729888206496 0.001389888206496
200.000000 400.000000 0.001126301277290 0.000976923559840 0.001636923559840
300.000000 400.000000 0.001109043346467 0.001113984690306 0.001773984690306
400.000000 400.000000 0.001087810654787 0.001178165631677 0.001838165631677
500.000000 400.000000 0.001081897359044 0.001197168058793 0.001857168058793
600.000000 400.000000 0.001089301865087 0.001161429021454 0.001821429021454
700.000000 400.000000 0.001425957930046 0.001029572158831 0.002019572158831
800.000000 400.000000 0.001412309641626 0.000761780017072 0.001751780017072
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.001468205072974 0.000867780527347 0.001857780527347
200.000000 500.000000 0.001452008550567 0.001159633010291 0.002149633010291
300.000000 500.000000 0.001429730642602 0.001334432484133 0.002324432484133
400.000000 500.000000 0.001405826818931 0.001411504617657 0.002401504617657
500.000000 500.000000 0.001391812540203 0.001421451554209 0.002411451554209
600.000000 500.000000 0.001384412713041 0.001353755291634 0.002343755291634
700.000000 500.000000 0.001367641056147 0.001155091195825 0.002145091195825
800.000000 500.000000 0.001320676702595 0.000775529293196 0.001765529293196
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.001743869367443 0.000922228005266 0.002242228005266
200.000000 600.000000 0.001778920254470 0.001345386043405 0.002665386043405
300.000000 600.000000 0.001762809476309 0.001570709731220 0.002890709731220
400.000000 600.000000 0.001736202111176 0.001664525921416 0.002984525921416
500.000000 600.000000 0.001714217092399 0.001670440232326 0.002990440232326
600.000000 600.000000 0.001696195049795 0.001577611587332 0.002897611587332
700.000000 600.000000 0.001666361516291 0.001320869402648 0.002640869402648
800.000000 600.000000 0.001592310911744 0.000830237615854 0.002150237615854
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.001912875694901 0.001197489170602 0.002517489170602
200.000000 700.000000 0.001821756677208 0.001572491846619 0.002892491846619
300.000000 700.000000 0.002112391830742 0.001818273021126 0.003468273021126
400.000000 700.000000 0.002079755909379 0.001927101303255 0.003577101303255
500.000000 700.000000 0.002052723958164 0.001935264535859 0.003585264535859
600.000000 700.000000 0.002033464106418 0.001829956083119 0.003479956083119
700.000000 700.000000 0.002014111690783 0.001540021578623 0.003190021578623
800.000000 700.000000 0.001965320152947 0.000989417766005 0.002639417766005
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.002115127635072 0.001175346397431 0.002825346397431
200.000000 800.000000 0.002136507430576 0.001740158011954 0.003390158011954
300.000000 800.000000 0.002124903268454 0.002055944417719 0.003705944417719
400.000000 800.000000 0.002099908911000 0.002190867078262 0.003840867078262
500.000000 800.000000 0.002405270845499 0.002206024168200 0.004186024168200
600.000000 800.000000 0.002393523886828 0.002095848217857 0.004075848217857
700.000000 800.000000 0.002407211998348 0.001796591094512 0.003776591094512
800.000000 800.000000 0.002492679327373 0.001298444637122 0.003278444637122
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.002440597676578 0.001277974864182 0.003257974864182
200.000000 900.000000 0.002477650791851 0.001937313971339 0.003917313971339
300.000000 900.000000 0.002476368243833 0.002305527562519 0.004285527562519
400.000000 900.000000 0.002457514393229 0.002461521887098 0.004441521887098
500.000000 900.000000 0.002436551196546 0.002479022114352 0.004459022114352
600.000000 900.000000 0.002425367060673 0.002352054555856 0.004332054555856
700.000000 900.000000 0.002750812031243 0.001991362747685 0.004301362747685
800.000000 900.000000 0.002699963041580 0.001279477299568 0.003589477299568
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.002866956849471 0.001483451793378 0.003793451793378
200.000000 1000.000000 0.002847398028970 0.002167473204584 0.004477473204584
300.000000 1000.000000 0.002836026775752 0.002569464470654 0.004879464470654
400.000000 1000.000000 0.002818800474948 0.002741350873074 0.005051350873074
500.000000 1000.000000 0.002803145705995 0.002759609819968 0.005069609819968
600.000000 1000.000000 0.002801754440631 0.002621068925230 0.004931068925230
700.000000 1000.000000 0.002828253979341 0.002245799835014 0.004555799835014
800.000000 1000.000000 0.002920222587087 0.001600061242504 0.003910061242504
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.003184038895612 0.001581558681573 0.004221558681573
200.000000 1100.000000 0.003193665821681 0.002377876282168 0.005017876282168
300.000000 1100.000000 0.003185958490179 0.002828979390754 0.005468979390754
400.000000 1100.000000 0.003172335686432 0.003019979281080 0.005659979281080
500.000000 1100.000000 0.003160512144761 0.003038239587449 0.005678239587449
600.000000 1100.000000 0.003159653359985 0.002878498896606 0.005518498896606
700.000000 1100.000000 0.003176521601689 0.002446191184713 0.005086191184713
800.000000 1100.000000 0.003221426511666 0.001674162066660 0.004314162066660
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.003251302007721 0.001761012940079 0.004401012940079
200.000000 1200.000000 0.003213759879495 0.002593096543862 0.005233096543862
300.000000 1200.000000 0.003527349946261 0.003079706662669 0.006049706662669
400.000000 1200.000000 0.003516323105368 0.003288142310265 0.006258142310265
500.000000 1200.000000 0.003507351809779 0.003306351172972 0.006276351172972
600.000000 1200.000000 0.003502216632707 0.003122271713971 0.006092271713971
700.000000 1200.000000 0.003494830838738 0.002619070850858 0.005589070850858
800.000000 1200.000000 0.003451978191136 0.001679300919526 0.004649300919526
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.003573911784822 0.001863611235148 0.004833611235148
200.000000 1300.000000 0.003542292186497 0.002781521441104 0.005751521441104
300.000000 1300.000000 0.003529665148868 0.003312398039430 0.006282398039430
400.000000 1300.000000 0.003525546684410 0.003539371878669 0.006509371878669
500.000000 1300.000000 0.003851374659892 0.003558045642829 0.006858045642829
600.000000 1300.000000 0.003847260190917 0.003355678717277 0.006655678717277
700.000000 1300.000000 0.003842284964471 0.002810990436517 0.006110990436517
800.000000 1300.000000 0.003823100436695 0.001819369092668 0.005119369092668
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.003925510144783 0.001983383858970 0.005283383858970
200.000000 1400.000000 0.003864390185645 0.002943325363879 0.006243325363879
300.000000 1400.000000 0.003857951648314 0.003516285516959 0.006816285516959
400.000000 1400.000000 0.003862375338265 0.003760683684113 0.007060683684113
500.000000 1400.000000 0.003861572450618 0.003776169257714 0.007076169257714
600.000000 1400.000000 0.003856630550847 0.003553027040868 0.006853027040868
700.000000 1400.000000 0.004189979754925 0.002976622681753 0.006606622681753
800.000000 1400.000000 0.004252522851928 0.002001803956491 0.005631803956491
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.004081299682759 0.001868625532650 0.005498625532650
200.000000 1500.000000 0.004146158354852 0.002999920003274 0.006629920003274
300.000000 1500.000000 0.004176456864352 0.003634222656529 0.007264222656529
400.000000 1500.000000 0.004192428324068 0.003896179825921 0.007526179825921
500.000000 1500.000000 0.004189335787328 0.003902232490459 0.007532232490459
600.000000 1500.000000 0.004167631112132 0.003644620027474 0.007274620027474
700.000000 1500.000000 0.004121596278810 0.002990376211624 0.006620376211624
800.000000 1500.000000 0.004015310481236 0.001808537777323 0.005438537777323
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.004485812714877 0.001902644760379 0.005862644760379
200.000000 1600.000000 0.004472404257684 0.002928975634969 0.006888975634969
300.000000 1600.000000 0.004503565823372 0.003552162729408 0.007512162729408
400.000000 1600.000000 0.004520098657981 0.003808966336597 0.007768966336597
500.000000 1600.000000 0.004507415576085 0.003799698633196 0.007759698633196
600.000000 1600.000000 0.004469022206279 0.003522112426742 0.007482112426742
700.000000 1600.000000 0.004402047243829 0.002856531527954 0.006816531527954
800.000000 1600.000000 0.004285054798120 0.001696436088396 0.005656436088396
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.004413148270924 0.001598986249373 0.005558986249373
200.000000 1700.000000 0.004434243359720 0.002489553743484 0.006449553743484
300.000000 1700.000000 0.004841144586089 0.003065794901142 0.007355794901142
400.000000 1700.000000 0.004856128029111 0.003284451419190 0.007574451419190
500.000000 1700.000000 0.004819221923294 0.003247679034234 0.007537679034234
600.000000 1700.000000 0.004755555219272 0.002976978423415 0.007266978423415
700.000000 1700.000000 0.004678507476041 0.002393985600048 0.006683985600048
800.000000 1700.000000 0.004549179312343 0.001395104650429 0.005685104650429
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.004593340153540 0.000969478660457 0.005259478660457
200.000000 1800.000000 0.004684150256301 0.001567710505931 0.005857710505931
300.000000 1800.000000 0.004913881616273 0.002090955099447 0.006380955099447
400.000000 1800.000000 0.004901174940953 0.002198722689377 0.006488722689377
500.000000 1800.000000 0.005129732840871 0.002096592226440 0.006716592226440
600.000000 1800.000000 0.005010774249204 0.001854023242558 0.006474023242558
700.000000 1800.000000 0.004950029281522 0.001495647178541 0.006115647178541
800.000000 1800.000000 0.004867264782908 0.000906182844141 0.005526182844141
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
