# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.002036881880648 0.002012939461953 0.002342939461953
400.000000 300.000000 0.002198799359986 0.002218262940301 0.002548262940301
500.000000 300.000000 0.002570070560656 0.002261205509069 0.002921205509069
600.000000 300.000000 0.002471328871848 0.002121618604370 0.002781618604370
700.000000 300.000000 0.002210823524240 0.001782107682004 0.002442107682004
800.000000 300.000000 0.001785991118476 0.001249412004956 0.001909412004956
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.001813930098589 0.001317238497990 0.001977238497990
200.000000 400.000000 0.002433130634876 0.002080555670418 0.002740555670418
300.000000 400.000000 0.002848534647101 0.002603863618399 0.003263863618399
400.000000 400.000000 0.003068924198200 0.002882978128885 0.003542978128885
500.000000 400.000000 0.003104994431359 0.002921131366957 0.003581131366957
600.000000 400.000000 0.002939302685678 0.002699906123149 0.003359906123149
700.000000 400.000000 0.002865230070362 0.002188653203681 0.003178653203681
800.000000 400.000000 0.002208204389522 0.001385427881787 0.002375427881787
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.002408441634822 0.001626550740542 0.002616550740542
200.000000 500.000000 0.003181993705541 0.002583667459108 0.003573667459108
300.000000 500.000000 0.003714707905300 0.003253678004456 0.004243678004456
400.000000 500.000000 0.003990303640493 0.003603823842416 0.004593823842416
500.000000 500.000000 0.004019175654264 0.003635096198350 0.004625096198350
600.000000 500.000000 0.003782054996461 0.003327103088985 0.004317103088985
700.000000 500.000000 0.003232244131878 0.002640829722493 0.003630829722493
800.000000 500.000000 0.002352056959239 0.001574677559841 0.002564677559841
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.002925265620919 0.001859669380630 0.003179669380630
200.000000 600.000000 0.003944395027230 0.003103090830314 0.004423090830314
300.000000 600.000000 0.004610301581911 0.003936580110869 0.005256580110869
400.000000 600.000000 0.004946275719701 0.004363339251833 0.005683339251833
500.000000 600.000000 0.004972642592349 0.004392328535050 0.005712328535050
600.000000 600.000000 0.004669079319090 0.004001998126782 0.005321998126782
700.000000 600.000000 0.003979022392410 0.003145269419696 0.004465269419696
800.000000 600.000000 0.002871966062224 0.001811298635566 0.003131298635566
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.003336197650915 0.002317828991386 0.003637828991386
200.000000 700.000000 0.004424132119327 0.003671570434743 0.004991570434743
300.000000 700.000000 0.005524871290640 0.004640709415934 0.006290709415934
400.000000 700.000000 0.005920133706401 0.005143209245848 0.006793209245848
500.000000 700.000000 0.005949953895111 0.005175779131965 0.006825779131965
600.000000 700.000000 0.005591455002676 0.004714255685653 0.006364255685653
700.000000 700.000000 0.004784202216427 0.003709558198701 0.005359558198701
800.000000 700.000000 0.003499009075627 0.002155808385548 0.003805808385548
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.003781236164345 0.002480150861226 0.004130150861226
200.000000 800.000000 0.005177060841365 0.004183315390883 0.005833315390883
300.000000 800.000000 0.006102669869311 0.005338102744184 0.006988102744184
400.000000 800.000000 0.006568144859303 0.005927182912801 0.007577182912801
500.000000 800.000000 0.006935544420142 0.005967364295434 0.007947364295434
600.000000 800.000000 0.006528929416150 0.005441406159311 0.007421406159311
700.000000 800.000000 0.005627641163797 0.004311905788837 0.006291905788837
800.000000 800.000000 0.004276238658825 0.002650381609433 0.004630381609433
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.004351252514117 0.002766168801356 0.004746168801356
200.000000 900.000000 0.005959630023383 0.004722263172068 0.006702263172068
300.000000 900.000000 0.007022059123347 0.006043741996337 0.008023741996337
400.000000 900.000000 0.007551888309239 0.006712998500545 0.008692998500545
500.000000 900.000000 0.007591303375474 0.006755132134114 0.008735132134114
600.000000 900.000000 0.007124085938417 0.006152652477030 0.008132652477030
700.000000 900.000000 0.006406806936280 0.004847267920710 0.007157267920710
800.000000 900.000000 0.004723967816555 0.002813993372203 0.005123993372203
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.005022447271584 0.003150016252011 0.005460016252011
200.000000 1000.000000 0.006771844873738 0.005284538268844 0.007594538268844
300.000000 1000.000000 0.007950771331169 0.006750137967395 0.009060137967395
400.000000 1000.000000 0.008538277376055 0.007491638215790 0.009801638215790
500.000000 1000.000000 0.008577145948996 0.007533069792066 0.009843069792066
600.000000 1000.000000 0.008054545699957 0.006860402060829 0.009170402060829
700.000000 1000.000000 0.006909469568079 0.005429542757646 0.007739542757646
800.000000 1000.000000 0.005177744817369 0.003310130588921 0.005620130588921
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.005580457926445 0.003414200599133 0.006054200599133
200.000000 1100.000000 0.007553257539863 0.005803817410885 0.008443817410885
300.000000 1100.000000 0.008859850180045 0.007420431171651 0.010060431171651
400.000000 1100.000000 0.009505555548874 0.008232372023210 0.010872372023210
500.000000 1100.000000 0.009542284428715 0.008271425507959 0.010911425507959
600.000000 1100.000000 0.008956092717471 0.007522559749578 0.010162559749578
700.000000 1100.000000 0.007674632127807 0.005931885242568 0.008571885242568
800.000000 1100.000000 0.005707652168238 0.003545763479756 0.006185763479756
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.005875331926289 0.003734332494561 0.006374332494561
200.000000 1200.000000 0.007982351631027 0.006280256589955 0.008920256589955
300.000000 1200.000000 0.009723599940661 0.008017725719651 0.010987725719651
400.000000 1200.000000 0.010420547271309 0.008889310204272 0.011859310204272
500.000000 1200.000000 0.010454444963918 0.008925228639676 0.011895228639676
600.000000 1200.000000 0.009805822179463 0.008105064559405 0.011075064559405
700.000000 1200.000000 0.008383303190458 0.006357026360087 0.009327026360087
800.000000 1200.000000 0.006152908150589 0.003685706186768 0.006655706186768
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.006392945649887 0.003930621776840 0.006900621776840
200.000000 1300.000000 0.008657959001673 0.006642051899497 0.009612051899497
300.000000 1300.000000 0.010163542757047 0.008479239698731 0.011449239698731
400.000000 1300.000000 0.010902695602253 0.009395659495487 0.012365659495487
500.000000 1300.000000 0.011263831848563 0.009428471611111 0.012728471611111
600.000000 1300.000000 0.010568283851610 0.008558224118351 0.011858224118351
700.000000 1300.000000 0.009053036613231 0.006711954624480 0.010011954624480
800.000000 1300.000000 0.006701849530236 0.003912674901302 0.007212674901302
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.006871890687405 0.004065394517971 0.007365394517971
200.000000 1400.000000 0.009203020508197 0.006830383964050 0.010130383964050
300.000000 1400.000000 0.010766195550721 0.008715673576032 0.012015673576032
400.000000 1400.000000 0.011528492758340 0.009649959653603 0.012949959653603
500.000000 1400.000000 0.011553022429428 0.009675807785741 0.012975807785741
600.000000 1400.000000 0.010825719196058 0.008778535542931 0.012078535542931
700.000000 1400.000000 0.009592018462943 0.006893177875820 0.010523177875820
800.000000 1400.000000 0.007236967266916 0.004102948593454 0.007732948593454
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.007026344714416 0.003847247601235 0.007477247601235
200.000000 1500.000000 0.009475567710416 0.006692809395992 0.010322809395992
300.000000 1500.000000 0.011060211945598 0.008571593623846 0.012201593623846
400.000000 1500.000000 0.011817335607628 0.009485619105981 0.013115619105981
500.000000 1500.000000 0.011829192382684 0.009498452086560 0.013128452086560
600.000000 1500.000000 0.011085176163012 0.008599029541754 0.012229029541754
700.000000 1500.000000 0.009482362777321 0.006702414935413 0.010332414935413
800.000000 1500.000000 0.006976791689121 0.003799528842933 0.007429528842933
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.007204493209072 0.003621225515910 0.007581225515910
200.000000 1600.000000 0.009387959154501 0.006135792242788 0.010095792242788
300.000000 1600.000000 0.010844687427733 0.007838170601638 0.011798170601638
400.000000 1600.000000 0.011534578991529 0.008659002920364 0.012619002920364
500.000000 1600.000000 0.011528462992680 0.008653557271983 0.012613557271983
600.000000 1600.000000 0.010822493735183 0.007817674173418 0.011777674173418
700.000000 1600.000000 0.009324233597784 0.006073996530193 0.010033996530193
800.000000 1600.000000 0.007003851388663 0.003421843189156 0.007381843189156
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.006569443721343 0.002881445048056 0.006841445048056
200.000000 1700.000000 0.008331186622412 0.004882221918470 0.008842221918470
300.000000 1700.000000 0.009864586235597 0.006262928482411 0.010552928482411
400.000000 1700.000000 0.010408487863213 0.006901293449676 0.011191293449676
500.000000 1700.000000 0.010373075698829 0.006866291970083 0.011156291970083
600.000000 1700.000000 0.009779116052144 0.006178498097630 0.010468498097630
700.000000 1700.000000 0.008569253187511 0.004791470739187 0.009081470739187
800.000000 1700.000000 0.006697836624826 0.002680609522365 0.006970609522365
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.005805152917390 0.001657973309933 0.005947973309933
200.000000 1800.000000 0.006873796987697 0.002852120990554 0.007142120990554
300.000000 1800.000000 0.007735582611399 0.003806989384395 0.008096989384395
400.000000 1800.000000 0.008018733422397 0.004139716834830 0.008429716834830
500.000000 1800.000000 0.008247020747047 0.004038197099843 0.008658197099843
600.000000 1800.000000 0.007829654412338 0.003571549678389 0.008191549678389
700.000000 1800.000000 0.007132780530686 0.002781659941815 0.007401659941815
800.000000 1800.000000 0.006072486194595 0.001595669055046 0.006215669055046
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
