# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.002342939461953 0.002269177604758 0.002599177604758
400.000000 300.000000 0.002548262940301 0.002510267040704 0.002840267040704
500.000000 300.000000 0.002921205509069 0.002553897061574 0.003213897061574
600.000000 300.000000 0.002781618604370 0.002379597440322 0.003039597440322
700.000000 300.000000 0.002442107682004 0.001973955480479 0.002633955480479
800.000000 300.000000 0.001909412004956 0.001351623236100 0.002011623236100
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.001977238497990 0.001453489700062 0.002113489700062
200.000000 400.000000 0.002740555670418 0.002336875989629 0.002996875989629
300.000000 400.000000 0.003263863618399 0.002949738952780 0.003609738952780
400.000000 400.000000 0.003542978128885 0.003277070853956 0.003937070853956
500.000000 400.000000 0.003581131366957 0.003316088439745 0.003976088439745
600.000000 400.000000 0.003359906123149 0.003047970066585 0.003707970066585
700.000000 400.000000 0.003178653203681 0.002447462323914 0.003437462323914
800.000000 400.000000 0.002375427881787 0.001523303537165 0.002513303537165
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.002616550740542 0.001799134920725 0.002789134920725
200.000000 500.000000 0.003573667459108 0.002908308326184 0.003898308326184
300.000000 500.000000 0.004243678004456 0.003691682071327 0.004681682071327
400.000000 500.000000 0.004593823842416 0.004102802666819 0.005092802666819
500.000000 500.000000 0.004625096198350 0.004135078711117 0.005125078711117
600.000000 500.000000 0.004317103088985 0.003767648587867 0.004757648587867
700.000000 500.000000 0.003630829722493 0.002968360606145 0.003958360606145
800.000000 500.000000 0.002564677559841 0.001749148068237 0.002739148068237
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.003179669380630 0.002069333309503 0.003389333309503
200.000000 600.000000 0.004423090830314 0.003497442163950 0.004817442163950
300.000000 600.000000 0.005256580110869 0.004468557752427 0.005788557752427
400.000000 600.000000 0.005683339251833 0.004969263627691 0.006289263627691
500.000000 600.000000 0.005712328535050 0.004999355460276 0.006319355460276
600.000000 600.000000 0.005321998126782 0.004536767524816 0.005856767524816
700.000000 600.000000 0.004465269419696 0.003542795427716 0.004862795427716
800.000000 600.000000 0.003131298635566 0.002023034689457 0.003343034689457
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.003637828991386 0.002564771417867 0.003884771417867
200.000000 700.000000 0.004991570434743 0.004135992050019 0.005455992050019
300.000000 700.000000 0.006290709415934 0.005267117173978 0.006917117173978
400.000000 700.000000 0.006793209245848 0.005856559069367 0.007506559069367
500.000000 700.000000 0.006825779131965 0.005890288730340 0.007540288730340
600.000000 700.000000 0.006364255685653 0.005343600099413 0.006993600099413
700.000000 700.000000 0.005359558198701 0.004177319260338 0.005827319260338
800.000000 700.000000 0.003805808385548 0.002404930483534 0.004054930483534
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.004130150861226 0.002763655453655 0.004413655453655
200.000000 800.000000 0.005833315390883 0.004716447682333 0.006366447682333
300.000000 800.000000 0.006988102744184 0.006057081177334 0.007707081177334
400.000000 800.000000 0.007577182912801 0.006745804930538 0.008395804930538
500.000000 800.000000 0.007947364295434 0.006787161801832 0.008767161801832
600.000000 800.000000 0.007421406159311 0.006163361035835 0.008143361035835
700.000000 800.000000 0.006291905788837 0.004848422769592 0.006828422769592
800.000000 800.000000 0.004630381609433 0.002936095402507 0.004916095402507
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.004746168801356 0.003084127831852 0.005064127831852
200.000000 900.000000 0.006702263172068 0.005320132455779 0.007300132455779
300.000000 900.000000 0.008023741996337 0.006849911328624 0.008829911328624
400.000000 900.000000 0.008692998500545 0.007630738076760 0.009610738076760
500.000000 900.000000 0.008735132134114 0.007674022775212 0.009654022775212
600.000000 900.000000 0.008132652477030 0.006961736408209 0.008941736408209
700.000000 900.000000 0.007157267920710 0.005448451564500 0.007758451564500
800.000000 900.000000 0.005123993372203 0.003134115697895 0.005444115697895
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.005460016252011 0.003498328408158 0.005808328408158
200.000000 1000.000000 0.007594538268844 0.005939425677763 0.008249425677763
300.000000 1000.000000 0.009060137967395 0.007633075411953 0.009943075411953
400.000000 1000.000000 0.009801638215790 0.008496609444991 0.010806609444991
500.000000 1000.000000 0.009843069792066 0.008539130498294 0.010849130498294
600.000000 1000.000000 0.009170402060829 0.007746098156958 0.010056098156958
700.000000 1000.000000 0.007739542757646 0.006087567187472 0.008397567187472
800.000000 1000.000000 0.005620130588921 0.003660490288950 0.005970490288950
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.006054200599133 0.003786082741173 0.006426082741173
200.000000 1100.000000 0.008443817410885 0.006502966187487 0.009142966187487
300.000000 1100.000000 0.010060431171651 0.008362930794651 0.011002930794651
400.000000 1100.000000 0.010872372023210 0.009304980938102 0.011944980938102
500.000000 1100.000000 0.010911425507959 0.009345030137978 0.011985030137978
600.000000 1100.000000 0.010162559749578 0.008467580609348 0.011107580609348
700.000000 1100.000000 0.008571885242568 0.006633901059597 0.009273901059597
800.000000 1100.000000 0.006185763479756 0.003919516947096 0.006559516947096
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.006374332494561 0.004119673313819 0.006759673313819
200.000000 1200.000000 0.008920256589955 0.007004658132831 0.009644658132831
300.000000 1200.000000 0.010987725719651 0.008994164438697 0.011964164438697
400.000000 1200.000000 0.011859310204272 0.010000398751445 0.012970398751445
500.000000 1200.000000 0.011895228639676 0.010037194095702 0.013007194095702
600.000000 1200.000000 0.011075064559405 0.009083723686029 0.012053723686029
700.000000 1200.000000 0.009327026360087 0.007083952851054 0.010053952851054
800.000000 1200.000000 0.006655706186768 0.004072695045264 0.007042695045264
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.006900621776840 0.004315598951973 0.007285598951973
200.000000 1300.000000 0.009612051899497 0.007365726813980 0.010335726813980
300.000000 1300.000000 0.011449239698731 0.009454609803543 0.012424609803543
400.000000 1300.000000 0.012365659495487 0.010505406973622 0.013475406973622
500.000000 1300.000000 0.012728471611111 0.010538960994645 0.013838960994645
600.000000 1300.000000 0.011858224118351 0.009535472789165 0.012835472789165
700.000000 1300.000000 0.010011954624480 0.007437765757713 0.010737765757713
800.000000 1300.000000 0.007212674901302 0.004299046389784 0.007599046389784
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.007365394517971 0.004432630585499 0.007732630585499
200.000000 1400.000000 0.010130383964050 0.007520675120632 0.010820675120632
300.000000 1400.000000 0.012015673576032 0.009645977866603 0.012945977866603
400.000000 1400.000000 0.012949959653603 0.010708332579254 0.014008332579254
500.000000 1400.000000 0.012975807785741 0.010734780962375 0.014034780962375
600.000000 1400.000000 0.012078535542931 0.009710359717528 0.013010359717528
700.000000 1400.000000 0.010523177875820 0.007585197372355 0.011215197372355
800.000000 1400.000000 0.007732948593454 0.004471312749954 0.008101312749954
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.007477247601235 0.004176742971446 0.007806742971446
200.000000 1500.000000 0.010322809395992 0.007312134933321 0.010942134933321
300.000000 1500.000000 0.012201593623846 0.009406206338666 0.013036206338666
400.000000 1500.000000 0.013115619105981 0.010435054973672 0.014065054973672
500.000000 1500.000000 0.013128452086560 0.010448348694242 0.014078348694242
600.000000 1500.000000 0.012229029541754 0.009434808886462 0.013064808886462
700.000000 1500.000000 0.010332414935413 0.007323067107074 0.010953067107074
800.000000 1500.000000 0.007429528842933 0.004129890107484 0.007759890107484
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.007581225515910 0.003892151233171 0.007852151233171
200.000000 1600.000000 0.010095792242788 0.006645013724382 0.010605013724382
300.000000 1600.000000 0.011798170601638 0.008524373192466 0.012484373192466
400.000000 1600.000000 0.012619002920364 0.009439565505369 0.013399565505369
500.000000 1600.000000 0.012613557271983 0.009434449729687 0.013394449729687
600.000000 1600.000000 0.011777674173418 0.008504712027124 0.012464712027124
700.000000 1600.000000 0.010033996530193 0.006584167830515 0.010544167830515
800.000000 1600.000000 0.007381843189156 0.003693388852445 0.007653388852445
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.006841445048056 0.003074623661236 0.007034623661236
200.000000 1700.000000 0.008842221918470 0.005245305230724 0.009205305230724
300.000000 1700.000000 0.010552928482411 0.006752186147029 0.011042186147029
400.000000 1700.000000 0.011191293449676 0.007457806397203 0.011747806397203
500.000000 1700.000000 0.011156291970083 0.007423015573942 0.011713015573942
600.000000 1700.000000 0.010468498097630 0.006668289159761 0.010958289159761
700.000000 1700.000000 0.009081470739187 0.005155160603407 0.009445160603407
800.000000 1700.000000 0.006970609522365 0.002874184031179 0.007164184031179
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.005947973309933 0.001758603033788 0.006048603033788
200.000000 1800.000000 0.007142120990554 0.003041254317907 0.007331254317907
300.000000 1800.000000 0.008096989384395 0.004061843093596 0.008351843093596
400.000000 1800.000000 0.008429716834830 0.004429596723954 0.008719596723954
500.000000 1800.000000 0.008658197099843 0.004328179141756 0.008948179141756
600.000000 1800.000000 0.008191549678389 0.003826662045913 0.008446662045913
700.000000 1800.000000 0.007401659941815 0.002971087401739 0.007591087401739
800.000000 1800.000000 0.006215669055046 0.001696490758684 0.006316490758684
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
