# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.001568433948869 0.000568433948869 0.001568433948869
400.000000 300.000000 0.001018789800436 0.000018789800436 0.001018789800436
500.000000 300.000000 0.002617635497076 0.000617635497076 0.002617635497076
600.000000 300.000000 0.002612095722722 0.000612095722722 0.002612095722722
700.000000 300.000000 0.002616933996875 0.000616933996875 0.002616933996875
800.000000 300.000000 0.002943748078515 0.000943748078515 0.002943748078515
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.002437031953799 0.000437031953799 0.002437031953799
200.000000 400.000000 0.002697631195927 0.000697631195927 0.002697631195927
300.000000 400.000000 0.002060225471629 0.000060225471629 0.002060225471629
400.000000 400.000000 0.002666766715446 0.000666766715446 0.002666766715446
500.000000 400.000000 0.002670637869618 0.000670637869618 0.002670637869618
600.000000 400.000000 0.002210382561074 0.000210382561074 0.002210382561074
700.000000 400.000000 0.003128926297655 0.000128926297655 0.003128926297655
800.000000 400.000000 0.003315428350924 0.000315428350924 0.003315428350924
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.003438601513462 0.000438601513462 0.003438601513462
200.000000 500.000000 0.003988373838059 0.000988373838059 0.003988373838059
300.000000 500.000000 0.003102044810748 0.000102044810748 0.003102044810748
400.000000 500.000000 0.003208876756095 0.000208876756095 0.003208876756095
500.000000 500.000000 0.003161309517885 0.000161309517885 0.003161309517885
600.000000 500.000000 0.003653108325465 0.000653108325465 0.003653108325465
700.000000 500.000000 0.003253291602540 0.000253291602540 0.003253291602540
800.000000 500.000000 0.003466310772856 0.000466310772856 0.003466310772856
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.004110375141164 0.000110375141164 0.004110375141164
200.000000 600.000000 0.004656329589465 0.000656329589465 0.004656329589465
300.000000 600.000000 0.004138182951349 0.000138182951349 0.004138182951349
400.000000 600.000000 0.004196582361680 0.000196582361680 0.004196582361680
500.000000 600.000000 0.004368725170661 0.000368725170661 0.004368725170661
600.000000 600.000000 0.004820993229848 0.000820993229848 0.004820993229848
700.000000 600.000000 0.004097101275793 0.000097101275793 0.004097101275793
800.000000 600.000000 0.004837944907499 0.000837944907499 0.004837944907499
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.004468651201648 0.000468651201648 0.004468651201648
200.000000 700.000000 0.004976761088190 0.000976761088190 0.004976761088190
300.000000 700.000000 0.005604845519745 0.000604845519745 0.005604845519745
400.000000 700.000000 0.005739263579398 0.000739263579398 0.005739263579398
500.000000 700.000000 0.005039187792254 0.000039187792254 0.005039187792254
600.000000 700.000000 0.005282806962576 0.000282806962576 0.005282806962576
700.000000 700.000000 0.005120196561213 0.000120196561213 0.005120196561213
800.000000 700.000000 0.005296140197522 0.000296140197522 0.005296140197522
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.005414262994515 0.000414262994515 0.005414262994515
200.000000 800.000000 0.005064147496349 0.000064147496349 0.005064147496349
300.000000 800.000000 0.005692472119370 0.000692472119370 0.005692472119370
400.000000 800.000000 0.005566601454207 0.000566601454207 0.005566601454207
500.000000 800.000000 0.006265389490939 0.000265389490939 0.006265389490939
600.000000 800.000000 0.006523248053467 0.000523248053467 0.006523248053467
700.000000 800.000000 0.006093940510758 0.000093940510758 0.006093940510758
800.000000 800.000000 0.006575946495556 0.000575946495556 0.006575946495556
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.006667410379964 0.000667410379964 0.006667410379964
200.000000 900.000000 0.006131797862404 0.000131797862404 0.006131797862404
300.000000 900.000000 0.006716327204119 0.000716327204119 0.006716327204119
400.000000 900.000000 0.006289406092947 0.000289406092947 0.006289406092947
500.000000 900.000000 0.006183191362007 0.000183191362007 0.006183191362007
600.000000 900.000000 0.006586512934810 0.000586512934810 0.006586512934810
700.000000 900.000000 0.007020107546187 0.000020107546187 0.007020107546187
800.000000 900.000000 0.007828940029217 0.000828940029217 0.007828940029217
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.007270007973192 0.000270007973192 0.007270007973192
200.000000 1000.000000 0.007735194022123 0.000735194022123 0.007735194022123
300.000000 1000.000000 0.007962188545117 0.000962188545117 0.007962188545117
400.000000 1000.000000 0.007248753143520 0.000248753143520 0.007248753143520
500.000000 1000.000000 0.007576157334418 0.000576157334418 0.007576157334418
600.000000 1000.000000 0.007592041931272 0.000592041931272 0.007592041931272
700.000000 1000.000000 0.007572251905791 0.000572251905791 0.007572251905791
800.000000 1000.000000 0.007223081632641 0.000223081632641 0.007223081632641
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.008846408672471 0.000846408672471 0.008846408672471
200.000000 1100.000000 0.008699479275318 0.000699479275318 0.008699479275318
300.000000 1100.000000 0.008297436950855 0.000297436950855 0.008297436950855
400.000000 1100.000000 0.008813797819702 0.000813797819702 0.008813797819702
500.000000 1100.000000 0.008396505740847 0.000396505740847 0.008396505740847
600.000000 1100.000000 0.008881103197111 0.000881103197111 0.008881103197111
700.000000 1100.000000 0.008581272872636 0.000581272872636 0.008581272872636
800.000000 1100.000000 0.008881735361855 0.000881735361855 0.008881735361855
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.008501324381927 0.000501324381927 0.008501324381927
200.000000 1200.000000 0.008956083634723 0.000956083634723 0.008956083634723
300.000000 1200.000000 0.009643990199230 0.000643990199230 0.009643990199230
400.000000 1200.000000 0.009423855048558 0.000423855048558 0.009423855048558
500.000000 1200.000000 0.009606393214128 0.000606393214128 0.009606393214128
600.000000 1200.000000 0.009019193198309 0.000019193198309 0.009019193198309
700.000000 1200.000000 0.009301574816675 0.000301574816675 0.009301574816675
800.000000 1200.000000 0.009660173537493 0.000660173537493 0.009660173537493
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.009428768700946 0.000428768700946 0.009428768700946
200.000000 1300.000000 0.009135474064222 0.000135474064222 0.009135474064222
300.000000 1300.000000 0.009298282325956 0.000298282325956 0.009298282325956
400.000000 1300.000000 0.009569964910701 0.000569964910701 0.009569964910701
500.000000 1300.000000 0.010590872761248 0.000590872761248 0.010590872761248
600.000000 1300.000000 0.010574325248850 0.000574325248850 0.010574325248850
700.000000 1300.000000 0.010653200819857 0.000653200819857 0.010653200819857
800.000000 1300.000000 0.010652103270002 0.000652103270002 0.010652103270002
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.010367561870048 0.000367561870048 0.010367561870048
200.000000 1400.000000 0.010435864925266 0.000435864925266 0.010435864925266
300.000000 1400.000000 0.010891923355016 0.000891923355016 0.010891923355016
400.000000 1400.000000 0.010806193989046 0.000806193989046 0.010806193989046
500.000000 1400.000000 0.010703888583540 0.000703888583540 0.010703888583540
600.000000 1400.000000 0.010100226887312 0.000100226887312 0.010100226887312
700.000000 1400.000000 0.011919482613745 0.000919482613745 0.011919482613745
800.000000 1400.000000 0.011714241299549 0.000714241299549 0.011714241299549
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.011868126057368 0.000868126057368 0.011868126057368
200.000000 1500.000000 0.011162492934676 0.000162492934676 0.011162492934676
300.000000 1500.000000 0.011615559564284 0.000615559564284 0.011615559564284
400.000000 1500.000000 0.011123819982849 0.000123819982849 0.011123819982849
500.000000 1500.000000 0.011848008229322 0.000848008229322 0.011848008229322
600.000000 1500.000000 0.011807318958725 0.000807318958725 0.011807318958725
700.000000 1500.000000 0.011569100738615 0.000569100738615 0.011569100738615
800.000000 1500.000000 0.011407183297226 0.000407183297226 0.011407183297226
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.012453542682678 0.000453542682678 0.012453542682678
200.000000 1600.000000 0.012722055599470 0.000722055599470 0.012722055599470
300.000000 1600.000000 0.012866382325929 0.000866382325929 0.012866382325929
400.000000 1600.000000 0.012975521505003 0.000975521505003 0.012975521505003
500.000000 1600.000000 0.012855803342393 0.000855803342393 0.012855803342393
600.000000 1600.000000 0.012011714084185 0.000011714084185 0.012011714084185
700.000000 1600.000000 0.012359978064478 0.000359978064478 0.012359978064478
800.000000 1600.000000 0.012729990562424 0.000729990562424 0.012729990562424
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.012054337988339 0.000054337988339 0.012054337988339
200.000000 1700.000000 0.012199996524896 0.000199996524896 0.012199996524896
300.000000 1700.000000 0.013018521794461 0.000018521794461 0.013018521794461
400.000000 1700.000000 0.013793697703357 0.000793697703357 0.013793697703357
500.000000 1700.000000 0.013223924688060 0.000223924688060 0.013223924688060
600.000000 1700.000000 0.013345351680697 0.000345351680697 0.013345351680697
700.000000 1700.000000 0.013928081293466 0.000928081293466 0.013928081293466
800.000000 1700.000000 0.013704414401924 0.000704414401924 0.013704414401924
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.013621478401500 0.000621478401500 0.013621478401500
200.000000 1800.000000 0.013577228588604 0.000577228588604 0.013577228588604
300.000000 1800.000000 0.013237892821375 0.000237892821375 0.013237892821375
400.000000 1800.000000 0.013934213997925 0.000934213997925 0.013934213997925
500.000000 1800.000000 0.014613965955966 0.000613965955966 0.014613965955966
600.000000 1800.000000 0.014535632803025 0.000535632803025 0.014535632803025
700.000000 1800.000000 0.014589909976355 0.000589909976355 0.014589909976355
800.000000 1800.000000 0.014730122029517 0.000730122029517 0.014730122029517
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
