=====================================
Standalone Landlab Execution Trace
=====================================

[10:29:58] [STEP 1] Function: test_diffusion | Line: 175 | TRACE INITIALIZED | output_file=/Users/biraj/software/landlab_ASPECT_test_2/aspect/cookbooks/landlab/bug_landlab_folder/benchmark_class_run_diffusion_test_diffusion_cross_section_figure_creation_py/outputs/Landlab_defined_uplift_subset_2_more_ASPECT_nodes_global_refin-0_x_27_y_57-repition_Diffusion_5e4_Set_Year-false_x-900_y-1900_z-1_no_Advection_no_Stokes/results_benchmark/trace_logs/landlab_execution_trace.txt
[10:29:58] [STEP 2] Function: test_diffusion | Line: 187 | Simulation start | dt=0.5 | time_to_run=3.0
[10:29:58] [STEP 3] Function: test_diffusion | Line: 197 | ================ LOOP 1 ================
[10:29:58] [STEP 25] Function: test_diffusion | Line: 197 | ================ LOOP 3 ================
[10:29:58] [STEP 26] Function: test_diffusion | Line: 201 | elapsed_time_before = 1.0
[10:29:58] [STEP 27] Function: test_diffusion | Line: 223 | Using dt = 0.5
[10:29:58] [STEP 28] Function: test_diffusion | Line: 231 | Starting diffusion
[10:29:58] [STEP 29] Function: test_diffusion | Line: 253 | max diffusion_change = 0.006683600741166637
[10:29:58] [STEP 30] Function: test_diffusion | Line: 258 | max elevation after diffusion = 0.00782605277786083
[10:29:58] [STEP 31] Function: test_diffusion | Line: 267 | Starting uplift
[10:29:58] [STEP 32] Function: test_diffusion | Line: 293 | max uplift_change = 0.007000000000000001
[10:29:58] [STEP 33] Function: test_diffusion | Line: 298 | max elevation after uplift = 0.013154501821843002
[10:29:58] [STEP 34] Function: test_diffusion | Line: 307 | Updating elapsed_time from 1.0 to 1.5
[10:29:58] [STEP 35] Function: test_diffusion | Line: 315 | elapsed_time_after = 1.5
[10:29:58] [STEP 36] Function: test_diffusion | Line: 197 | ================ LOOP 4 ================
[10:29:58] [STEP 37] Function: test_diffusion | Line: 201 | elapsed_time_before = 1.5
[10:29:58] [STEP 38] Function: test_diffusion | Line: 223 | Using dt = 0.5
[10:29:58] [STEP 39] Function: test_diffusion | Line: 231 | Starting diffusion
[10:29:58] [STEP 40] Function: test_diffusion | Line: 253 | max diffusion_change = 0.006821186207842242
[10:29:58] [STEP 41] Function: test_diffusion | Line: 258 | max elevation after diffusion = 0.00966133543483255
[10:29:58] [STEP 42] Function: test_diffusion | Line: 267 | Starting uplift
[10:29:58] [STEP 43] Function: test_diffusion | Line: 293 | max uplift_change = 0.007000000000000001
[10:29:58] [STEP 44] Function: test_diffusion | Line: 298 | max elevation after uplift = 0.01481315416758424
[10:29:58] [STEP 45] Function: test_diffusion | Line: 307 | Updating elapsed_time from 1.5 to 2.0
[10:29:58] [STEP 46] Function: test_diffusion | Line: 315 | elapsed_time_after = 2.0
[10:29:58] [STEP 47] Function: test_diffusion | Line: 197 | ================ LOOP 5 ================
[10:29:58] [STEP 48] Function: test_diffusion | Line: 201 | elapsed_time_before = 2.0
[10:29:58] [STEP 49] Function: test_diffusion | Line: 223 | Using dt = 0.5
[10:29:58] [STEP 50] Function: test_diffusion | Line: 231 | Starting diffusion
[10:29:58] [STEP 51] Function: test_diffusion | Line: 253 | max diffusion_change = 0.006891998786957612
[10:29:58] [STEP 52] Function: test_diffusion | Line: 258 | max elevation after diffusion = 0.010841882811421013
[10:29:58] [STEP 53] Function: test_diffusion | Line: 267 | Starting uplift
[10:29:58] [STEP 54] Function: test_diffusion | Line: 293 | max uplift_change = 0.007000000000000001
[10:29:58] [STEP 55] Function: test_diffusion | Line: 298 | max elevation after uplift = 0.015857929704115193
[10:29:58] [STEP 56] Function: test_diffusion | Line: 307 | Updating elapsed_time from 2.0 to 2.5
[10:29:58] [STEP 57] Function: test_diffusion | Line: 315 | elapsed_time_after = 2.5
[10:29:58] [STEP 58] Function: test_diffusion | Line: 197 | ================ LOOP 6 ================
[10:29:58] [STEP 59] Function: test_diffusion | Line: 201 | elapsed_time_before = 2.5
[10:29:58] [STEP 60] Function: test_diffusion | Line: 223 | Using dt = 0.5
[10:29:58] [STEP 61] Function: test_diffusion | Line: 231 | Starting diffusion
[10:29:58] [STEP 62] Function: test_diffusion | Line: 253 | max diffusion_change = 0.006932423792465945
[10:29:58] [STEP 63] Function: test_diffusion | Line: 258 | max elevation after diffusion = 0.011615328018592792
[10:29:58] [STEP 64] Function: test_diffusion | Line: 267 | Starting uplift
[10:29:58] [STEP 65] Function: test_diffusion | Line: 293 | max uplift_change = 0.007000000000000001
[10:29:58] [STEP 66] Function: test_diffusion | Line: 298 | max elevation after uplift = 0.016615328018592793
[10:29:58] [STEP 67] Function: test_diffusion | Line: 307 | Updating elapsed_time from 2.5 to 3.0
[10:29:58] [STEP 68] Function: test_diffusion | Line: 315 | elapsed_time_after = 3.0
[10:29:58] [STEP 69] Function: test_diffusion | Line: 323 | =====================================
[10:29:58] [STEP 70] Function: test_diffusion | Line: 327 | FINAL SUMMARY
[10:29:58] [STEP 71] Function: test_diffusion | Line: 331 | Total loops = 6
[10:29:58] [STEP 72] Function: test_diffusion | Line: 335 | Final elapsed_time = 3.0
[10:29:58] [STEP 73] Function: test_diffusion | Line: 339 | Final max elevation = 0.016615328018592793
