# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.002569348606493 0.001569348606493 0.002569348606493
400.000000 300.000000 0.002715688377809 0.001715688377809 0.002715688377809
500.000000 300.000000 0.003727940670228 0.001727940670228 0.003727940670228
600.000000 300.000000 0.003598162500349 0.001598162500349 0.003598162500349
700.000000 300.000000 0.003342310038848 0.001342310038848 0.003342310038848
800.000000 300.000000 0.002991925276851 0.000991925276851 0.002991925276851
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.003021981791833 0.001021981791833 0.003021981791833
200.000000 400.000000 0.003558021320590 0.001558021320590 0.003558021320590
300.000000 400.000000 0.003941630668981 0.001941630668981 0.003941630668981
400.000000 400.000000 0.004146282192529 0.002146282192529 0.004146282192529
500.000000 400.000000 0.004153719179438 0.002153719179438 0.004153719179438
600.000000 400.000000 0.003957570972025 0.001957570972025 0.003957570972025
700.000000 400.000000 0.004570864724957 0.001570864724957 0.004570864724957
800.000000 400.000000 0.004025545750094 0.001025545750094 0.004025545750094
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.004219692717503 0.001219692717503 0.004219692717503
200.000000 500.000000 0.004866631013528 0.001866631013528 0.004866631013528
300.000000 500.000000 0.005351905903283 0.002351905903283 0.005351905903283
400.000000 500.000000 0.005611565366167 0.002611565366167 0.005611565366167
500.000000 500.000000 0.005614052586432 0.002614052586432 0.005614052586432
600.000000 500.000000 0.005350085365153 0.002350085365153 0.005350085365153
700.000000 500.000000 0.004834000380885 0.001834000380885 0.004834000380885
800.000000 500.000000 0.004106721941345 0.001106721941345 0.004106721941345
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.005340567336785 0.001340567336785 0.005340567336785
200.000000 600.000000 0.006189801869088 0.002189801869088 0.006189801869088
300.000000 600.000000 0.006791661774911 0.002791661774911 0.006791661774911
400.000000 600.000000 0.007109520953289 0.003109520953289 0.007109520953289
500.000000 600.000000 0.007109524178087 0.003109524178087 0.007109524178087
600.000000 600.000000 0.006781304220882 0.002781304220882 0.006781304220882
700.000000 600.000000 0.006141546250319 0.002141546250319 0.006141546250319
800.000000 600.000000 0.005230657511360 0.001230657511360 0.005230657511360
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.005689663260509 0.001689663260509 0.005689663260509
200.000000 700.000000 0.006567683813066 0.002567683813066 0.006567683813066
300.000000 700.000000 0.008259352144603 0.003259352144603 0.008259352144603
400.000000 700.000000 0.008633754122187 0.003633754122187 0.008633754122187
500.000000 700.000000 0.008634809431227 0.003634809431227 0.008634809431227
600.000000 700.000000 0.008250676630714 0.003250676630714 0.008250676630714
700.000000 700.000000 0.007507828926523 0.002507828926523 0.007507828926523
800.000000 700.000000 0.006461222251217 0.001461222251217 0.006461222251217
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.006743899950912 0.001743899950912 0.006743899950912
200.000000 800.000000 0.007891584058823 0.002891584058823 0.007891584058823
300.000000 800.000000 0.008725575041428 0.003725575041428 0.008725575041428
400.000000 800.000000 0.009169689457215 0.004169689457215 0.009169689457215
500.000000 800.000000 0.010176896469104 0.004176896469104 0.010176896469104
600.000000 800.000000 0.009742935866933 0.003742935866933 0.009742935866933
700.000000 800.000000 0.008918057093227 0.002918057093227 0.008918057093227
800.000000 800.000000 0.007844894629328 0.001844894629328 0.007844894629328
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.007919459379463 0.001919459379463 0.007919459379463
200.000000 900.000000 0.009239357772060 0.003239357772060 0.009239357772060
300.000000 900.000000 0.010197822262762 0.004197822262762 0.010197822262762
400.000000 900.000000 0.010708011419373 0.004708011419373 0.010708011419373
500.000000 900.000000 0.010718933794397 0.004718933794397 0.010718933794397
600.000000 900.000000 0.010225279405423 0.004225279405423 0.010225279405423
700.000000 900.000000 0.010267394298913 0.003267394298913 0.010267394298913
800.000000 900.000000 0.008901434602933 0.001901434602933 0.008901434602933
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.009190598062580 0.002190598062580 0.009190598062580
200.000000 1000.000000 0.010606143047715 0.003606143047715 0.010606143047715
300.000000 1000.000000 0.011665083101574 0.004665083101574 0.011665083101574
400.000000 1000.000000 0.012233191968227 0.005233191968227 0.012233191968227
500.000000 1000.000000 0.012246344109803 0.005246344109803 0.012246344109803
600.000000 1000.000000 0.011701357740114 0.004701357740114 0.011701357740114
700.000000 1000.000000 0.010662738357158 0.003662738357158 0.010662738357158
800.000000 1000.000000 0.009290491405804 0.002290491405804 0.009290491405804
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.010342063667352 0.002342063667352 0.010342063667352
200.000000 1100.000000 0.011928795119666 0.003928795119666 0.011928795119666
300.000000 1100.000000 0.013092640034260 0.005092640034260 0.013092640034260
400.000000 1100.000000 0.013713880226084 0.005713880226084 0.013713880226084
500.000000 1100.000000 0.013725351146614 0.005725351146614 0.013725351146614
600.000000 1100.000000 0.013122545648863 0.005122545648863 0.013122545648863
700.000000 1100.000000 0.011970466055853 0.003970466055853 0.011970466055853
800.000000 1100.000000 0.010414721010465 0.002414721010465 0.010414721010465
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.010548901304761 0.002548901304761 0.010548901304761
200.000000 1200.000000 0.012206824101056 0.004206824101056 0.012206824101056
300.000000 1200.000000 0.014443363930787 0.005443363930787 0.014443363930787
400.000000 1200.000000 0.015104364256434 0.006104364256434 0.015104364256434
500.000000 1200.000000 0.015111081579871 0.006111081579871 0.015111081579871
600.000000 1200.000000 0.014454347731667 0.005454347731667 0.014454347731667
700.000000 1200.000000 0.013192438434991 0.004192438434991 0.013192438434991
800.000000 1200.000000 0.011438228563039 0.002438228563039 0.011438228563039
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.011628118017057 0.002628118017057 0.011628118017057
200.000000 1300.000000 0.013363146271928 0.004363146271928 0.013363146271928
300.000000 1300.000000 0.014649108831775 0.005649108831775 0.014649108831775
400.000000 1300.000000 0.015334511703408 0.006334511703408 0.015334511703408
500.000000 1300.000000 0.016337479966430 0.006337479966430 0.016337479966430
600.000000 1300.000000 0.015650104734672 0.005650104734672 0.015650104734672
700.000000 1300.000000 0.014340026148546 0.004340026148546 0.014340026148546
800.000000 1300.000000 0.012546900212324 0.002546900212324 0.012546900212324
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.012647236601764 0.002647236601764 0.012647236601764
200.000000 1400.000000 0.014347117285091 0.004347117285091 0.014347117285091
300.000000 1400.000000 0.015629710029646 0.005629710029646 0.015629710029646
400.000000 1400.000000 0.016312895608061 0.006312895608061 0.016312895608061
500.000000 1400.000000 0.016311353603000 0.006311353603000 0.016311353603000
600.000000 1400.000000 0.015620877197489 0.005620877197489 0.015620877197489
700.000000 1400.000000 0.015324190397628 0.004324190397628 0.015324190397628
800.000000 1400.000000 0.013626371371444 0.002626371371444 0.013626371371444
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.013347660110563 0.002347660110563 0.013347660110563
200.000000 1500.000000 0.015062338925886 0.004062338925886 0.015062338925886
300.000000 1500.000000 0.016296767366067 0.005296767366067 0.016296767366067
400.000000 1500.000000 0.016942368585391 0.005942368585391 0.016942368585391
500.000000 1500.000000 0.016931651855645 0.005931651855645 0.016931651855645
600.000000 1500.000000 0.016262416222476 0.005262416222476 0.016262416222476
700.000000 1500.000000 0.014997819504230 0.003997819504230 0.014997819504230
800.000000 1500.000000 0.013249284684943 0.002249284684943 0.013249284684943
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.014149834507067 0.002149834507067 0.014149834507067
200.000000 1600.000000 0.015548101466473 0.003548101466473 0.015548101466473
300.000000 1600.000000 0.016606949762233 0.004606949762233 0.016606949762233
400.000000 1600.000000 0.017156788937788 0.005156788937788 0.017156788937788
500.000000 1600.000000 0.017130565565830 0.005130565565830 0.017130565565830
600.000000 1600.000000 0.016531980901983 0.004531980901983 0.016531980901983
700.000000 1600.000000 0.015421029261662 0.003421029261662 0.015421029261662
800.000000 1600.000000 0.013905883661377 0.001905883661377 0.013905883661377
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.013650804593486 0.001650804593486 0.013650804593486
200.000000 1700.000000 0.014712074810163 0.002712074810163 0.014712074810163
300.000000 1700.000000 0.016544149542655 0.003544149542655 0.016544149542655
400.000000 1700.000000 0.016947603169495 0.003947603169495 0.016947603169495
500.000000 1700.000000 0.016894705241481 0.003894705241481 0.016894705241481
600.000000 1700.000000 0.016412991800393 0.003412991800393 0.016412991800393
700.000000 1700.000000 0.015565660141379 0.002565660141379 0.015565660141379
800.000000 1700.000000 0.014412149617066 0.001412149617066 0.014412149617066
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.013941405551849 0.000941405551849 0.013941405551849
200.000000 1800.000000 0.014585978582868 0.001585978582868 0.014585978582868
300.000000 1800.000000 0.015216805507378 0.002216805507378 0.015216805507378
400.000000 1800.000000 0.015408856891861 0.002408856891861 0.015408856891861
500.000000 1800.000000 0.016296154616560 0.002296154616560 0.016296154616560
600.000000 1800.000000 0.015952275669484 0.001952275669484 0.015952275669484
700.000000 1800.000000 0.015481050890302 0.001481050890302 0.015481050890302
800.000000 1800.000000 0.014855788645127 0.000855788645127 0.014855788645127
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
