# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.003215846682853 0.002215846682853 0.003215846682853
400.000000 300.000000 0.003452287508179 0.002452287508179 0.003452287508179
500.000000 300.000000 0.004465889243937 0.002465889243937 0.004465889243937
600.000000 300.000000 0.004248077647221 0.002248077647221 0.004248077647221
700.000000 300.000000 0.003825209137714 0.001825209137714 0.003825209137714
800.000000 300.000000 0.003249029858916 0.001249029858916 0.003249029858916
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.003363255590329 0.001363255590329 0.003363255590329
200.000000 400.000000 0.004200147135186 0.002200147135186 0.004200147135186
300.000000 400.000000 0.004808212049641 0.002808212049641 0.004808212049641
400.000000 400.000000 0.005133587926124 0.003133587926124 0.005133587926124
500.000000 400.000000 0.005142824480438 0.003142824480438 0.005142824480438
600.000000 400.000000 0.004828708946564 0.002828708946564 0.004828708946564
700.000000 400.000000 0.005218171982961 0.002218171982961 0.005218171982961
800.000000 400.000000 0.004370201423969 0.001370201423969 0.004370201423969
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.004648575720945 0.001648575720945 0.004648575720945
200.000000 500.000000 0.005673542896676 0.002673542896676 0.005673542896676
300.000000 500.000000 0.006440784503906 0.003440784503906 0.006440784503906
400.000000 500.000000 0.006852057462205 0.003852057462205 0.006852057462205
500.000000 500.000000 0.006856776581182 0.003856776581182 0.006856776581182
600.000000 500.000000 0.006444614816067 0.003444614816067 0.006444614816067
700.000000 500.000000 0.005647337274748 0.002647337274748 0.005647337274748
800.000000 500.000000 0.004539798056093 0.001539798056093 0.004539798056093
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.005857191266261 0.001857191266261 0.005857191266261
200.000000 600.000000 0.007161713463225 0.003161713463225 0.007161713463225
300.000000 600.000000 0.008103062924934 0.004103062924934 0.008103062924934
400.000000 600.000000 0.008603382365917 0.004603382365917 0.008603382365917
500.000000 600.000000 0.008605988437581 0.004605988437581 0.008605988437581
600.000000 600.000000 0.008099294838740 0.004099294838740 0.008099294838740
700.000000 600.000000 0.007120949068458 0.003120949068458 0.007120949068458
800.000000 600.000000 0.005752169817243 0.001752169817243 0.005752169817243
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.006292601642455 0.002292601642455 0.006292601642455
200.000000 700.000000 0.007701863819699 0.003701863819699 0.007701863819699
300.000000 700.000000 0.009789496019164 0.004789496019164 0.009789496019164
400.000000 700.000000 0.010376554716398 0.005376554716398 0.010376554716398
500.000000 700.000000 0.010380452429809 0.005380452429809 0.010380452429809
600.000000 700.000000 0.009788015725836 0.004788015725836 0.009788015725836
700.000000 700.000000 0.008650187550883 0.003650187550883 0.008650187550883
800.000000 700.000000 0.007069496845796 0.002069496845796 0.007069496845796
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.007429191217254 0.002429191217254 0.007429191217254
200.000000 800.000000 0.009180516163955 0.004180516163955 0.009180516163955
300.000000 800.000000 0.010464189251298 0.005464189251298 0.010464189251298
400.000000 800.000000 0.011149546240103 0.006149546240103 0.011149546240103
500.000000 800.000000 0.012159622374020 0.006159622374020 0.012159622374020
600.000000 800.000000 0.011488812009347 0.005488812009347 0.011488812009347
700.000000 800.000000 0.010215242041371 0.004215242041371 0.010215242041371
800.000000 800.000000 0.008535569615967 0.002535569615967 0.008535569615967
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.008679462208048 0.002679462208048 0.008679462208048
200.000000 900.000000 0.010668592390922 0.004668592390922 0.010668592390922
300.000000 900.000000 0.012125254585136 0.006125254585136 0.012125254585136
400.000000 900.000000 0.012902316757865 0.006902316757865 0.012902316757865
500.000000 900.000000 0.012915854907876 0.006915854907876 0.012915854907876
600.000000 900.000000 0.012159331174938 0.006159331174938 0.012159331174938
700.000000 900.000000 0.011704149431795 0.004704149431795 0.011704149431795
800.000000 900.000000 0.009666342169929 0.002666342169929 0.009666342169929
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.010012747950887 0.003012747950887 0.010012747950887
200.000000 1000.000000 0.012151971745300 0.005151971745300 0.012151971745300
300.000000 1000.000000 0.013749192618191 0.006749192618191 0.013749192618191
400.000000 1000.000000 0.014605114324352 0.007605114324352 0.014605114324352
500.000000 1000.000000 0.014620322316209 0.007620322316209 0.014620322316209
600.000000 1000.000000 0.013790667943092 0.006790667943092 0.013790667943092
700.000000 1000.000000 0.012214472503349 0.005214472503349 0.012214472503349
800.000000 1000.000000 0.010116490891890 0.003116490891890 0.010116490891890
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.011207702472533 0.003207702472533 0.011207702472533
200.000000 1100.000000 0.013556068438643 0.005556068438643 0.013556068438643
300.000000 1100.000000 0.015285894203481 0.007285894203481 0.015285894203481
400.000000 1100.000000 0.016209116386852 0.008209116386852 0.016209116386852
500.000000 1100.000000 0.016221808767772 0.008221808767772 0.016221808767772
600.000000 1100.000000 0.015318886835277 0.007318886835277 0.015318886835277
700.000000 1100.000000 0.013601239645140 0.005601239645140 0.013601239645140
800.000000 1100.000000 0.011282638625103 0.003282638625103 0.011282638625103
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.011432484245050 0.003432484245050 0.011432484245050
200.000000 1200.000000 0.013867480940820 0.005867480940820 0.013867480940820
300.000000 1200.000000 0.016680898398395 0.007680898398395 0.016680898398395
400.000000 1200.000000 0.017648991322383 0.008648991322383 0.017648991322383
500.000000 1200.000000 0.017655916451693 0.008655916451693 0.017655916451693
600.000000 1200.000000 0.016692401769378 0.007692401769378 0.016692401769378
700.000000 1200.000000 0.014853674586579 0.005853674586579 0.014853674586579
800.000000 1200.000000 0.012322183008898 0.003322183008898 0.012322183008898
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.012497193213088 0.003497193213088 0.012497193213088
200.000000 1300.000000 0.014996192535678 0.005996192535678 0.014996192535678
300.000000 1300.000000 0.016848734166251 0.007848734166251 0.016848734166251
400.000000 1300.000000 0.017835044698001 0.008835044698001 0.017835044698001
500.000000 1300.000000 0.018837176755105 0.008837176755105 0.018837176755105
600.000000 1300.000000 0.017847605568333 0.007847605568333 0.017847605568333
700.000000 1300.000000 0.015970644056433 0.005970644056433 0.015970644056433
800.000000 1300.000000 0.013414383258110 0.003414383258110 0.013414383258110
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.013463563032474 0.003463563032474 0.013463563032474
200.000000 1400.000000 0.015880736890448 0.005880736890448 0.015880736890448
300.000000 1400.000000 0.017694776629632 0.007694776629632 0.017694776629632
400.000000 1400.000000 0.018659574731489 0.008659574731489 0.018659574731489
500.000000 1400.000000 0.018656302930680 0.008656302930680 0.018656302930680
600.000000 1400.000000 0.017681556487190 0.007681556487190 0.017681556487190
700.000000 1400.000000 0.016852808195430 0.005852808195430 0.016852808195430
800.000000 1400.000000 0.014439425790118 0.003439425790118 0.014439425790118
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.014069648184477 0.003069648184477 0.014069648184477
200.000000 1500.000000 0.016418479489980 0.005418479489980 0.016418479489980
300.000000 1500.000000 0.018122341840686 0.007122341840686 0.018122341840686
400.000000 1500.000000 0.019016180749175 0.008016180749175 0.019016180749175
500.000000 1500.000000 0.019003170520430 0.008003170520430 0.019003170520430
600.000000 1500.000000 0.018082176395525 0.007082176395525 0.018082176395525
700.000000 1500.000000 0.016347336165495 0.005347336165495 0.016347336165495
800.000000 1500.000000 0.013966942354858 0.002966942354858 0.013966942354858
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.014736192889449 0.002736192889449 0.014736192889449
200.000000 1600.000000 0.016649313299895 0.004649313299895 0.016649313299895
300.000000 1600.000000 0.018088998838273 0.006088998838273 0.018088998838273
400.000000 1600.000000 0.018839869667907 0.006839869667907 0.018839869667907
500.000000 1600.000000 0.018811254722595 0.006811254722595 0.018811254722595
600.000000 1600.000000 0.018007968306466 0.006007968306466 0.018007968306466
700.000000 1600.000000 0.016515337571309 0.004515337571309 0.016515337571309
800.000000 1600.000000 0.014487730093222 0.002487730093222 0.014487730093222
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.014064939849707 0.002064939849707 0.014064939849707
200.000000 1700.000000 0.015489751035007 0.003489751035007 0.015489751035007
300.000000 1700.000000 0.017590583067118 0.004590583067118 0.017590583067118
400.000000 1700.000000 0.018135711981738 0.005135711981738 0.018135711981738
500.000000 1700.000000 0.018080837974109 0.005080837974109 0.018080837974109
600.000000 1700.000000 0.017454417293151 0.004454417293151 0.017454417293151
700.000000 1700.000000 0.016337633737656 0.003337633737656 0.016337633737656
800.000000 1700.000000 0.014822558324262 0.001822558324262 0.014822558324262
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.014155846763137 0.001155846763137 0.014155846763137
200.000000 1800.000000 0.014988633252768 0.001988633252768 0.014988633252768
300.000000 1800.000000 0.015758551746806 0.002758551746806 0.015758551746806
400.000000 1800.000000 0.016023862126016 0.003023862126016 0.016023862126016
500.000000 1800.000000 0.016910042835589 0.002910042835589 0.016910042835589
600.000000 1800.000000 0.016491191175703 0.002491191175703 0.016491191175703
700.000000 1800.000000 0.015880482472066 0.001880482472066 0.015880482472066
800.000000 1800.000000 0.015068123783370 0.001068123783370 0.015068123783370
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
