# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.003131771581501 0.003153167721507 0.003183167721507
400.000000 300.000000 0.003446330901650 0.003514362299308 0.003544362299308
500.000000 300.000000 0.003820413785862 0.003686835159269 0.003746835159269
600.000000 300.000000 0.003573338107419 0.003486031745950 0.003546031745950
700.000000 300.000000 0.003030343968147 0.002994586858019 0.003054586858019
800.000000 300.000000 0.002222618224410 0.002100770578217 0.002160770578217
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.002395045480935 0.002271520675828 0.002331520675828
200.000000 400.000000 0.003526208493984 0.003486116456384 0.003546116456384
300.000000 400.000000 0.004323283057021 0.004276922861243 0.004336922861243
400.000000 400.000000 0.004749014458694 0.004700081570728 0.004760081570728
500.000000 400.000000 0.004788604831986 0.004785985596715 0.004845985596715
600.000000 400.000000 0.004422964519831 0.004466953456135 0.004526953456135
700.000000 400.000000 0.003968444104536 0.003818445707818 0.003908445707818
800.000000 400.000000 0.002795935806801 0.002565650777970 0.002655650777970
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.003142465844872 0.002958242786898 0.003048242786898
200.000000 500.000000 0.004562563762788 0.004504227877634 0.004594227877634
300.000000 500.000000 0.005577069722047 0.005510108346835 0.005600108346835
400.000000 500.000000 0.006111619791011 0.006042248337294 0.006132248337294
500.000000 500.000000 0.006144564995081 0.006072696989686 0.006162696989686
600.000000 500.000000 0.005654730610745 0.005580875801806 0.005670875801806
700.000000 500.000000 0.004624542811911 0.004606816862254 0.004696816862254
800.000000 500.000000 0.003093736601773 0.002952579425933 0.003042579425933
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.003813903645518 0.003519893345296 0.003639893345296
200.000000 600.000000 0.005615605089221 0.005489995458243 0.005609995458243
300.000000 600.000000 0.006864403109287 0.006776885536177 0.006896885536177
400.000000 600.000000 0.007513353630110 0.007422855218236 0.007542855218236
500.000000 600.000000 0.007544184710613 0.007451193715299 0.007571193715299
600.000000 600.000000 0.006934484723233 0.006840083592820 0.006960083592820
700.000000 600.000000 0.005663086932880 0.005578097606115 0.005698097606115
800.000000 600.000000 0.003768994357446 0.003518056071161 0.003638056071161
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.004378505396187 0.004173407631355 0.004293407631355
200.000000 700.000000 0.006384152299439 0.006390456344005 0.006510456344005
300.000000 700.000000 0.008168133508371 0.007962347015225 0.008112347015225
400.000000 700.000000 0.008929884163705 0.008769696308131 0.008919696308131
500.000000 700.000000 0.008964395525267 0.008850541148959 0.009000541148959
600.000000 700.000000 0.008246595769273 0.008131202053799 0.008281202053799
700.000000 700.000000 0.006757730327165 0.006654163657195 0.006804163657195
800.000000 700.000000 0.004550133578672 0.004238289973137 0.004388289973137
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.004972187742564 0.004657804325460 0.004807804325460
200.000000 800.000000 0.007416392167749 0.007307005445234 0.007457005445234
300.000000 800.000000 0.009122184506749 0.009045933678185 0.009195933678185
400.000000 800.000000 0.010005734953912 0.009974640160332 0.010124640160332
500.000000 800.000000 0.010377888282093 0.010145210087058 0.010325210087058
600.000000 800.000000 0.009560481064933 0.009375556692604 0.009555556692604
700.000000 800.000000 0.007880660561366 0.007759171285887 0.007939171285887
800.000000 800.000000 0.005476124540886 0.005103679871150 0.005283679871150
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.005679980779568 0.005304790051088 0.005484790051088
200.000000 900.000000 0.008457799305480 0.008330101977934 0.008510101977934
300.000000 900.000000 0.010390138539871 0.010243833369308 0.010423833369308
400.000000 900.000000 0.011385684239235 0.011235169183091 0.011415169183091
500.000000 900.000000 0.011429753617360 0.011325571785338 0.011505571785338
600.000000 900.000000 0.010503950498141 0.010448037601058 0.010628037601058
700.000000 900.000000 0.008918377809287 0.008680809420302 0.008890809420302
800.000000 900.000000 0.006061443361024 0.005579506707304 0.005789506707304
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.006470095594575 0.006033377035343 0.006243377035343
200.000000 1000.000000 0.009493370217758 0.009345925049522 0.009555925049522
300.000000 1000.000000 0.011619518304264 0.011450640728262 0.011660640728262
400.000000 1000.000000 0.012713676138171 0.012540498060585 0.012750498060585
500.000000 1000.000000 0.012756945903159 0.012581274870763 0.012791274870763
600.000000 1000.000000 0.011734436853763 0.011558675309920 0.011768675309920
700.000000 1000.000000 0.009643667556716 0.009536843003261 0.009746843003261
800.000000 1000.000000 0.006633664592930 0.006240018704628 0.006450018704628
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.007117757782631 0.006570199266021 0.006810199266021
200.000000 1100.000000 0.010443099878476 0.010226409210736 0.010466409210736
300.000000 1100.000000 0.012755037814577 0.012562949224906 0.012802949224906
400.000000 1100.000000 0.013938035588789 0.013740706526427 0.013980706526427
500.000000 1100.000000 0.013978776787371 0.013778954730404 0.014018954730404
600.000000 1100.000000 0.012861439831416 0.012662467058871 0.012902467058871
700.000000 1100.000000 0.010576027281184 0.010399956802471 0.010639956802471
800.000000 1100.000000 0.007252492520445 0.006748006286200 0.006988006286200
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.007460320168121 0.007000262448015 0.007240262448015
200.000000 1200.000000 0.010961629247341 0.010874205354396 0.011114205354396
300.000000 1200.000000 0.013738906888969 0.013424993487800 0.013694993487800
400.000000 1200.000000 0.014989124532623 0.014718069521902 0.014988069521902
500.000000 1200.000000 0.015026538779670 0.014801816473813 0.015071816473813
600.000000 1200.000000 0.013830033253042 0.013606510390941 0.013876510390941
700.000000 1200.000000 0.011372706024740 0.011175408495242 0.011445408495242
800.000000 1200.000000 0.007744505055952 0.007177699382748 0.007447699382748
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.007969587895319 0.007398385110322 0.007668385110322
200.000000 1300.000000 0.011621364100830 0.011414768901401 0.011684768901401
300.000000 1300.000000 0.014157079953542 0.013968056443160 0.014238056443160
400.000000 1300.000000 0.015445983468259 0.015298779994644 0.015568779994644
500.000000 1300.000000 0.015810071839927 0.015461280381231 0.015761280381231
600.000000 1300.000000 0.014569295962334 0.014271587344753 0.014571587344753
700.000000 1300.000000 0.012024941645464 0.011806231400936 0.012106231400936
800.000000 1300.000000 0.008284039583386 0.007654767901010 0.007954767901010
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.008370633316679 0.007736288132136 0.008036288132136
200.000000 1400.000000 0.012019857977592 0.011790466865606 0.012090466865606
300.000000 1400.000000 0.014561908620233 0.014296743835279 0.014596743835279
400.000000 1400.000000 0.015846301056178 0.015572775528767 0.015872775528767
500.000000 1400.000000 0.015873192758140 0.015645983958085 0.015945983958085
600.000000 1400.000000 0.014627412993695 0.014452604954652 0.014752604954652
700.000000 1400.000000 0.012415656714544 0.012076367039263 0.012406367039263
800.000000 1400.000000 0.008740148647522 0.007999047691739 0.008329047691739
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.008367572900998 0.007670282822088 0.008000282822088
200.000000 1500.000000 0.011996251792717 0.011743635451424 0.012073635451424
300.000000 1500.000000 0.014456630260595 0.014163297011777 0.014493297011777
400.000000 1500.000000 0.015680615862009 0.015377581806541 0.015707581806541
500.000000 1500.000000 0.015694259809063 0.015388721339371 0.015718721339371
600.000000 1500.000000 0.014486119612811 0.014185905046766 0.014515905046766
700.000000 1500.000000 0.012008192402956 0.011796260415196 0.012126260415196
800.000000 1500.000000 0.008321378247037 0.007667239632359 0.007997239632359
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.008305357663869 0.007503449796021 0.007863449796021
200.000000 1600.000000 0.011456837089732 0.011143512544312 0.011503512544312
300.000000 1600.000000 0.013632189775300 0.013323134332883 0.013683134332883
400.000000 1600.000000 0.014705045285744 0.014383931537605 0.014743931537605
500.000000 1600.000000 0.014700187872011 0.014376719530870 0.014736719530870
600.000000 1600.000000 0.013613182805233 0.013297690866834 0.013657690866834
700.000000 1600.000000 0.011396735119031 0.011124721789441 0.011484721789441
800.000000 1600.000000 0.008107080844360 0.007348806546395 0.007708806546395
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.007353539439286 0.006668087862747 0.007028087862747
200.000000 1700.000000 0.009804718824240 0.009667065599496 0.010027065599496
300.000000 1700.000000 0.011849876849019 0.011470819982307 0.011860819982307
400.000000 1700.000000 0.012666429312729 0.012323709013946 0.012713709013946
500.000000 1700.000000 0.012631807980402 0.012336104823396 0.012726104823396
600.000000 1700.000000 0.011766409027754 0.011479694777570 0.011869694777570
700.000000 1700.000000 0.010045062226308 0.009800160470134 0.010190160470134
800.000000 1700.000000 0.007483418347680 0.006693176535382 0.007083176535382
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.006213367485904 0.004790698659170 0.005180698659170
200.000000 1800.000000 0.007640933753963 0.006802383954847 0.007192383954847
300.000000 1800.000000 0.008769123705724 0.007952054702814 0.008342054702814
400.000000 1800.000000 0.009194185143865 0.008417367328933 0.008807367328933
500.000000 1800.000000 0.009422851329077 0.008446231536240 0.008866231536240
600.000000 1800.000000 0.008864154764511 0.007943314358966 0.008363314358966
700.000000 1800.000000 0.007901008036275 0.007007151131679 0.007427151131679
800.000000 1800.000000 0.006481412641869 0.004955725137712 0.005375725137712
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
