# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.000568433948869 0.000502949116537 0.001502949116537
400.000000 300.000000 0.000018789800436 0.000495384590529 0.001495384590529
500.000000 300.000000 0.000617635497076 0.000496604466330 0.002496604466330
600.000000 300.000000 0.000612095722722 0.000503820295448 0.002503820295448
700.000000 300.000000 0.000616933996875 0.000521802334542 0.002521802334542
800.000000 300.000000 0.000943748078515 0.000552142445083 0.002552142445083
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.000437031953799 0.000445455798717 0.002445455798717
200.000000 400.000000 0.000697631195927 0.000473462926302 0.002473462926302
300.000000 400.000000 0.000060225471629 0.000476516226941 0.002476516226941
400.000000 400.000000 0.000666766715446 0.000471513135620 0.002471513135620
500.000000 400.000000 0.000670637869618 0.000465719966005 0.002465719966005
600.000000 400.000000 0.000210382561074 0.000458947191621 0.002458947191621
700.000000 400.000000 0.000128926297655 0.000448184529185 0.003448184529185
800.000000 400.000000 0.000315428350924 0.000424128111706 0.003424128111706
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.000438601513462 0.000475763552198 0.003475763552198
200.000000 500.000000 0.000988373838059 0.000467915720928 0.003467915720928
300.000000 500.000000 0.000102044810748 0.000463982046587 0.003463982046587
400.000000 500.000000 0.000208876756095 0.000455700604103 0.003455700604103
500.000000 500.000000 0.000161309517885 0.000443521819765 0.003443521819765
600.000000 500.000000 0.000653108325465 0.000425015202384 0.003425015202384
700.000000 500.000000 0.000253291602540 0.000393025262255 0.003393025262255
800.000000 500.000000 0.000466310772856 0.000335198954252 0.003335198954252
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.000110375141164 0.000421232619655 0.004421232619655
200.000000 600.000000 0.000656329589465 0.000462119045852 0.004462119045852
300.000000 600.000000 0.000138182951349 0.000461425852341 0.004461425852341
400.000000 600.000000 0.000196582361680 0.000450974023510 0.004450974023510
500.000000 600.000000 0.000368725170661 0.000435457879963 0.004435457879963
600.000000 600.000000 0.000820993229848 0.000411760346654 0.004411760346654
700.000000 600.000000 0.000097101275793 0.000369143982693 0.004369143982693
800.000000 600.000000 0.000837944907499 0.000282122717791 0.004282122717791
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.000468651201648 0.000589498343422 0.004589498343422
200.000000 700.000000 0.000976761088190 0.000500992736451 0.004500992736451
300.000000 700.000000 0.000604845519745 0.000473580684461 0.005473580684461
400.000000 700.000000 0.000739263579398 0.000457886154872 0.005457886154872
500.000000 700.000000 0.000039187792254 0.000442961216693 0.005442961216693
600.000000 700.000000 0.000282806962576 0.000424429711038 0.005424429711038
700.000000 700.000000 0.000120196561213 0.000395089855766 0.005395089855766
800.000000 700.000000 0.000296140197522 0.000330989586788 0.005330989586788
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.000414262994515 0.000460290838173 0.005460290838173
200.000000 800.000000 0.000064147496349 0.000481061330415 0.005481061330415
300.000000 800.000000 0.000692472119370 0.000477948669498 0.005477948669498
400.000000 800.000000 0.000566601454207 0.000469554722022 0.005469554722022
500.000000 800.000000 0.000265389490939 0.000460565164985 0.006460565164985
600.000000 800.000000 0.000523248053467 0.000454286010363 0.006454286010363
700.000000 800.000000 0.000093940510758 0.000460862692868 0.006460862692868
800.000000 800.000000 0.000575946495556 0.000530810413131 0.006530810413131
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.000667410379964 0.000453114586559 0.006453114586559
200.000000 900.000000 0.000131797862404 0.000486370110163 0.006486370110163
300.000000 900.000000 0.000716327204119 0.000490262212890 0.006490262212890
400.000000 900.000000 0.000289406092947 0.000485919924614 0.006485919924614
500.000000 900.000000 0.000183191362007 0.000480579672933 0.006480579672933
600.000000 900.000000 0.000586512934810 0.000476528503081 0.006476528503081
700.000000 900.000000 0.000020107546187 0.000467544460790 0.007467544460790
800.000000 900.000000 0.000828940029217 0.000404490260069 0.007404490260069
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.000270007973192 0.000547250761353 0.007547250761353
200.000000 1000.000000 0.000735194022123 0.000521449238688 0.007521449238688
300.000000 1000.000000 0.000962188545117 0.000512078269126 0.007512078269126
400.000000 1000.000000 0.000248753143520 0.000505661337412 0.007505661337412
500.000000 1000.000000 0.000576157334418 0.000502589986274 0.007502589986274
600.000000 1000.000000 0.000592041931272 0.000507261185332 0.007507261185332
700.000000 1000.000000 0.000572251905791 0.000531295167163 0.007531295167163
800.000000 1000.000000 0.000223081632641 0.000616618215886 0.007616618215886
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.000846408672471 0.000536250527639 0.008536250527639
200.000000 1100.000000 0.000699479275318 0.000539641977149 0.008539641977149
300.000000 1100.000000 0.000297436950855 0.000530807074351 0.008530807074351
400.000000 1100.000000 0.000813797819702 0.000522529247159 0.008522529247159
500.000000 1100.000000 0.000396505740847 0.000517926911363 0.008517926911363
600.000000 1100.000000 0.000881103197111 0.000520001565700 0.008520001565700
700.000000 1100.000000 0.000581272872636 0.000534996659815 0.008534996659815
800.000000 1100.000000 0.000881735361855 0.000578664873129 0.008578664873129
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.000501324381927 0.000610322760581 0.008610322760581
200.000000 1200.000000 0.000956083634723 0.000568886469373 0.008568886469373
300.000000 1200.000000 0.000643990199230 0.000547523418598 0.009547523418598
400.000000 1200.000000 0.000423855048558 0.000534211382064 0.009534211382064
500.000000 1200.000000 0.000606393214128 0.000525180055414 0.009525180055414
600.000000 1200.000000 0.000019193198309 0.000518618402011 0.009518618402011
700.000000 1200.000000 0.000301574816675 0.000509120292927 0.009509120292927
800.000000 1200.000000 0.000660173537493 0.000470018158152 0.009470018158152
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.000428768700946 0.000610037223674 0.009610037223674
200.000000 1300.000000 0.000135474064222 0.000576293372571 0.009576293372571
300.000000 1300.000000 0.000298282325956 0.000553507926915 0.009553507926915
400.000000 1300.000000 0.000569964910701 0.000538117352069 0.009538117352069
500.000000 1300.000000 0.000590872761248 0.000525951735564 0.010525951735564
600.000000 1300.000000 0.000574325248850 0.000516172290537 0.010516172290537
700.000000 1300.000000 0.000653200819857 0.000509564698262 0.010509564698262
800.000000 1300.000000 0.000652103270002 0.000500344747158 0.010500344747158
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.000367561870048 0.000634500426672 0.010634500426672
200.000000 1400.000000 0.000435864925266 0.000570470992754 0.010570470992754
300.000000 1400.000000 0.000891923355016 0.000548290466241 0.010548290466241
400.000000 1400.000000 0.000806193989046 0.000533407753417 0.010533407753417
500.000000 1400.000000 0.000703888583540 0.000517781046724 0.010517781046724
600.000000 1400.000000 0.000100226887312 0.000503783654627 0.010503783654627
700.000000 1400.000000 0.000919482613745 0.000506959271791 0.011506959271791
800.000000 1400.000000 0.000714241299549 0.000587135064139 0.011587135064139
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.000868126057368 0.000459803503004 0.011459803503004
200.000000 1500.000000 0.000162492934676 0.000520109036413 0.011520109036413
300.000000 1500.000000 0.000615559564284 0.000531027284680 0.011531027284680
400.000000 1500.000000 0.000123819982849 0.000522459160844 0.011522459160844
500.000000 1500.000000 0.000848008229322 0.000499277049936 0.011499277049936
600.000000 1500.000000 0.000807318958725 0.000465103758392 0.011465103758392
700.000000 1500.000000 0.000569100738615 0.000419671268122 0.011419671268122
800.000000 1500.000000 0.000407183297226 0.000337975111612 0.011337975111612
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.000453542682678 0.000533945060077 0.012533945060077
200.000000 1600.000000 0.000722055599470 0.000516209409689 0.012516209409689
300.000000 1600.000000 0.000866382325929 0.000527965434473 0.012527965434473
400.000000 1600.000000 0.000975521505003 0.000518220575472 0.012518220575472
500.000000 1600.000000 0.000855803342393 0.000481808230838 0.012481808230838
600.000000 1600.000000 0.000011714084185 0.000427190006592 0.012427190006592
700.000000 1600.000000 0.000359978064478 0.000359778543987 0.012359778543987
800.000000 1600.000000 0.000729990562424 0.000270824525936 0.012270824525936
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.000054337988339 0.000461183510823 0.012461183510823
200.000000 1700.000000 0.000199996524896 0.000479999876723 0.012479999876723
300.000000 1700.000000 0.000018521794461 0.000541264730984 0.013541264730984
400.000000 1700.000000 0.000793697703357 0.000532912166161 0.013532912166161
500.000000 1700.000000 0.000223924688060 0.000472758457684 0.013472758457684
600.000000 1700.000000 0.000345351680697 0.000391729659750 0.013391729659750
700.000000 1700.000000 0.000928081293466 0.000312678485724 0.013312678485724
800.000000 1700.000000 0.000704414401924 0.000208877592487 0.013208877592487
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.000621478401500 0.000308830148288 0.013308830148288
200.000000 1800.000000 0.000577228588604 0.000399084041977 0.013399084041977
300.000000 1800.000000 0.000237892821375 0.000620051153158 0.013620051153158
400.000000 1800.000000 0.000934213997925 0.000593172917047 0.013593172917047
500.000000 1800.000000 0.000613965955966 0.000476688772302 0.014476688772302
600.000000 1800.000000 0.000535632803025 0.000345942677782 0.014345942677782
700.000000 1800.000000 0.000589909976355 0.000283259381123 0.014283259381123
800.000000 1800.000000 0.000730122029517 0.000216098142638 0.014216098142638
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
