# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.001502949116537 0.001585815791618 0.002585815791618
400.000000 300.000000 0.001495384590529 0.001735180931840 0.002735180931840
500.000000 300.000000 0.002496604466330 0.001748064475695 0.003748064475695
600.000000 300.000000 0.002503820295448 0.001616228229823 0.003616228229823
700.000000 300.000000 0.002521802334542 0.001355861219470 0.003355861219470
800.000000 300.000000 0.002552142445083 0.000999164252652 0.002999164252652
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.002445455798717 0.001028743229603 0.003028743229603
200.000000 400.000000 0.002473462926302 0.001571188911270 0.003571188911270
300.000000 400.000000 0.002476516226941 0.001960231501219 0.003960231501219
400.000000 400.000000 0.002471513135620 0.002168465279788 0.004168465279788
500.000000 400.000000 0.002465719966005 0.002176794967216 0.004176794967216
600.000000 400.000000 0.002458947191621 0.001978432130034 0.003978432130034
700.000000 400.000000 0.003448184529185 0.001586602538353 0.004586602538353
800.000000 400.000000 0.003424128111706 0.001033984709437 0.004033984709437
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.003475763552198 0.001226421160687 0.004226421160687
200.000000 500.000000 0.003467915720928 0.001879825054752 0.004879825054752
300.000000 500.000000 0.003463982046587 0.002370726548522 0.005370726548522
400.000000 500.000000 0.003455700604103 0.002634257951660 0.005634257951660
500.000000 500.000000 0.003443521819765 0.002637916730318 0.005637916730318
600.000000 500.000000 0.003425015202384 0.002371871984103 0.005371871984103
700.000000 500.000000 0.003393025262255 0.001850566302711 0.004850566302711
800.000000 500.000000 0.003335198954252 0.001115650706041 0.004115650706041
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.004421232619655 0.001346618554641 0.005346618554641
200.000000 600.000000 0.004462119045852 0.002201789427059 0.006201789427059
300.000000 600.000000 0.004461425852341 0.002809002834161 0.006809002834161
400.000000 600.000000 0.004450974023510 0.003130751105978 0.007130751105978
500.000000 600.000000 0.004435457879963 0.003132179399954 0.007132179399954
600.000000 600.000000 0.004411760346654 0.002802252509453 0.006802252509453
700.000000 600.000000 0.004369143982693 0.002157633754526 0.006157633754526
800.000000 600.000000 0.004282122717791 0.001239383605546 0.005239383605546
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.004589498343422 0.001694528087602 0.005694528087602
200.000000 700.000000 0.004500992736451 0.002577468688821 0.006577468688821
300.000000 700.000000 0.005473580684461 0.003273794508736 0.008273794508736
400.000000 700.000000 0.005457886154872 0.003651808441823 0.008651808441823
500.000000 700.000000 0.005442961216693 0.003654445373295 0.008654445373295
600.000000 700.000000 0.005424429711038 0.003269121802695 0.008269121802695
700.000000 700.000000 0.005395089855766 0.002522162140859 0.007522162140859
800.000000 700.000000 0.005330989586788 0.001469053793736 0.006469053793736
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.005460290838173 0.001747219589854 0.006747219589854
200.000000 800.000000 0.005481061330415 0.002898431012213 0.007898431012213
300.000000 800.000000 0.005477948669498 0.003736003374026 0.008736003374026
400.000000 800.000000 0.005469554722022 0.004183127417233 0.009183127417233
500.000000 800.000000 0.006460565164985 0.004191891401360 0.010191891401360
600.000000 800.000000 0.006454286010363 0.003757303651360 0.009757303651360
700.000000 800.000000 0.006460862692868 0.002929378702542 0.008929378702542
800.000000 800.000000 0.006530810413131 0.001851131951271 0.007851131951271
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.006453114586559 0.001921031561208 0.007921031561208
200.000000 900.000000 0.006486370110163 0.003242807071628 0.009242807071628
300.000000 900.000000 0.006490262212890 0.004203451635316 0.010203451635316
400.000000 900.000000 0.006485919924614 0.004715707151009 0.010715707151009
500.000000 900.000000 0.006480579672933 0.004727910674426 0.010727910674426
600.000000 900.000000 0.006476528503081 0.004234148831120 0.010234148831120
700.000000 900.000000 0.007467544460790 0.003274521205987 0.010274521205987
800.000000 900.000000 0.007404490260069 0.001905403243168 0.008905403243168
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.007547250761353 0.002190370043504 0.009190370043504
200.000000 1000.000000 0.007521449238688 0.003606008891887 0.010606008891887
300.000000 1000.000000 0.007512078269126 0.004665481860055 0.011665481860055
400.000000 1000.000000 0.007505661337412 0.005234397161088 0.012234397161088
500.000000 1000.000000 0.007502589986274 0.005248275199885 0.012248275199885
600.000000 1000.000000 0.007507261185332 0.004703589624764 0.011703589624764
700.000000 1000.000000 0.007531295167163 0.003664680200335 0.010664680200335
800.000000 1000.000000 0.007616618215886 0.002291613487966 0.009291613487966
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.008536250527639 0.002340109283768 0.010340109283768
200.000000 1100.000000 0.008539641977149 0.003925140536425 0.011925140536425
300.000000 1100.000000 0.008530807074351 0.005087734032342 0.013087734032342
400.000000 1100.000000 0.008522529247159 0.005708283612237 0.013708283612237
500.000000 1100.000000 0.008517926911363 0.005719677602061 0.013719677602061
600.000000 1100.000000 0.008520001565700 0.005117439021664 0.013117439021664
700.000000 1100.000000 0.008534996659815 0.003966573172437 0.011966573172437
800.000000 1100.000000 0.008578664873129 0.002412605256949 0.010412605256949
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.008610322760581 0.002545397214704 0.010545397214704
200.000000 1200.000000 0.008568886469373 0.004199936473611 0.012199936473611
300.000000 1200.000000 0.009547523418598 0.005433445658932 0.014433445658932
400.000000 1200.000000 0.009534211382064 0.006092161591354 0.015092161591354
500.000000 1200.000000 0.009525180055414 0.006097847925837 0.015097847925837
600.000000 1200.000000 0.009518618402011 0.005441812290534 0.014441812290534
700.000000 1200.000000 0.009509120292927 0.004182563149620 0.013182563149620
800.000000 1200.000000 0.009470018158152 0.002432767803631 0.011432767803631
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.009610037223674 0.002623344181868 0.011623344181868
200.000000 1300.000000 0.009576293372571 0.004353555633823 0.013353555633823
300.000000 1300.000000 0.009553507926915 0.005634898164887 0.014634898164887
400.000000 1300.000000 0.009538117352069 0.006316525605772 0.015316525605772
500.000000 1300.000000 0.010525951735564 0.006317508482314 0.016317508482314
600.000000 1300.000000 0.010516172290537 0.005630859738933 0.015630859738933
700.000000 1300.000000 0.010509564698262 0.004324698218996 0.014324698218996
800.000000 1300.000000 0.010500344747158 0.002538374471870 0.012538374471870
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.010634500426672 0.002641607641804 0.012641607641804
200.000000 1400.000000 0.010570470992754 0.004335665220618 0.014335665220618
300.000000 1400.000000 0.010548290466241 0.005612467837308 0.015612467837308
400.000000 1400.000000 0.010533407753417 0.006290734136453 0.016290734136453
500.000000 1400.000000 0.010517781046724 0.006286434680260 0.016286434680260
600.000000 1400.000000 0.010503783654627 0.005596645579465 0.015596645579465
700.000000 1400.000000 0.011506959271791 0.004304777508055 0.015304777508055
800.000000 1400.000000 0.011587135064139 0.002615539037286 0.013615539037286
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.011459803503004 0.002341757546597 0.013341757546597
200.000000 1500.000000 0.011520109036413 0.004050237796936 0.015050237796936
300.000000 1500.000000 0.011531027284680 0.005278372782882 0.016278372782882
400.000000 1500.000000 0.011522459160844 0.005918510141071 0.016918510141071
500.000000 1500.000000 0.011499277049936 0.005904626419705 0.016904626419705
600.000000 1500.000000 0.011465103758392 0.005235995576238 0.016235995576238
700.000000 1500.000000 0.011419671268122 0.003976579349175 0.014976579349175
800.000000 1500.000000 0.011337975111612 0.002237410086322 0.013237410086322
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.012533945060077 0.002144389309415 0.014144389309415
200.000000 1600.000000 0.012516209409689 0.003536886256776 0.015536886256776
300.000000 1600.000000 0.012527965434473 0.004589803834653 0.016589803834653
400.000000 1600.000000 0.012518220575472 0.005134429193454 0.017134429193454
500.000000 1600.000000 0.012481808230838 0.005105126145309 0.017105126145309
600.000000 1600.000000 0.012427190006592 0.004507030964900 0.016507030964900
700.000000 1600.000000 0.012359778543987 0.003400929213864 0.015400929213864
800.000000 1600.000000 0.012270824525936 0.001894633301694 0.013894633301694
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.012461183510823 0.001646598651950 0.013646598651950
200.000000 1700.000000 0.012479999876723 0.002703388699534 0.014703388699534
300.000000 1700.000000 0.013541264730984 0.003530825838071 0.016530825838071
400.000000 1700.000000 0.013532912166161 0.003930173079334 0.016930173079334
500.000000 1700.000000 0.013472758457684 0.003874823416469 0.016874823416469
600.000000 1700.000000 0.013391729659750 0.003393455662484 0.016393455662484
700.000000 1700.000000 0.013312678485724 0.002549901806703 0.015549901806703
800.000000 1700.000000 0.013208877592487 0.001403323186260 0.014403323186260
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.013308830148288 0.000939108502537 0.013939108502537
200.000000 1800.000000 0.013399084041977 0.001581228067664 0.014581228067664
300.000000 1800.000000 0.013620051153158 0.002209505992781 0.015209505992781
400.000000 1800.000000 0.013593172917047 0.002399291905101 0.015399291905101
500.000000 1800.000000 0.014476688772302 0.002285229447007 0.016285229447007
600.000000 1800.000000 0.014345942677782 0.001941529699388 0.015941529699388
700.000000 1800.000000 0.014283259381123 0.001472377113157 0.015472377113157
800.000000 1800.000000 0.014216098142638 0.000850928516632 0.014850928516632
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
