n_substeps_case,time,max_B,max_C,diffusion_change,uplift_change,max_A,total_change
10,1.3,0.009810800852111905,0.010903341741617898,0.0013551052315814317,0.0014000000000000002,0.011165906083693337,-0.000262564342075439
10,1.4,0.010214624881083295,0.011270708513177735,0.0013598068358450818,0.0014000000000000002,0.011574431716928377,-0.0003037232037506419
10,1.5,0.010583773960915617,0.011604638902255743,0.0013639092225787765,0.0014000000000000002,0.011947683183494394,-0.0003430442812386511
10,1.6,0.01092137691370017,0.011921376913700168,0.001367510341091525,0.0014000000000000002,0.012288887254791695,-0.00036751034109152626
10,1.7000000000000002,0.011230278173254832,0.012230278173254831,0.0013706873599677776,0.0014000000000000002,0.01260096553322261,-0.0003706873599677793
10,1.8,0.011513058067683383,0.012513058067683384,0.001373502201710022,0.0014000000000000002,0.012886560269393405,-0.00037350220171002146
10,1.9,0.011772054692758951,0.012772054692758952,0.0013760053213207318,0.0014000000000000002,0.013148060014079683,-0.0003760053213207309
10,2.0,0.012009385664828811,0.013009385664828812,0.001378238361349249,0.0014000000000000002,0.01338762402617806,-0.0003782383613492486
10,2.1,0.012226968855936758,0.013226968855936758,0.0013802360665254383,0.0014000000000000002,0.013607204922462196,-0.00038023606652543875
10,2.2,0.012426541682264104,0.013426541682264103,0.001382027696682255,0.0014000000000000002,0.013808569378946358,-0.00038202769668225535
10,2.3,0.01260967878349845,0.01360967878349845,0.0013836380908198525,0.0014000000000000002,0.013993316874318302,-0.000383638090819852
10,2.4,0.012777808079187433,0.013777808079187433,0.001385088482804409,0.0014000000000000002,0.014162896561991841,-0.000385088482804408
10,2.5,0.012932225267605865,0.013932225267605864,0.0013863971364456175,0.0014000000000000002,0.014318622404051483,-0.0003863971364456188
10,2.6,0.013074106872003515,0.014074106872003514,0.0013875798467018405,0.0014000000000000002,0.014461686718705355,-0.0003875798467018413
10,2.7,0.013204521955312243,0.014204521955312244,0.0013886503399774507,0.0014000000000000002,0.014593172295289693,-0.00038865033997744977
10,2.8,0.013324442627521638,0.014324442627521639,0.0013896205972179438,0.0014000000000000002,0.01471406322473958,-0.000389620597217942
10,2.9,0.01343475346591704,0.01443475346591704,0.0013905011171544694,0.0014000000000000002,0.014825254583071509,-0.00039050111715446985
15,0.0,0.0,0.0009333333333333333,0.0,0.0009333333333333333,0.0,0.0009333333333333333
15,0.06666666666666667,0.0008363666666666667,0.0017030333333333332,0.00047002777777777776,0.0009333333333333333,0.0013063944444444446,0.00039663888888888865
15,0.13333333333333333,0.0015912839504629629,0.0024579506171296295,0.0006352663731481482,0.0009333333333333335,0.002226550323611111,0.0002314002935185186
15,0.2,0.002333631334855594,0.003140202437310841,0.000716771765244483,0.0009333333333333335,0.003050403100100077,8.97993372107643e-05
15,0.26666666666666666,0.003042945884180644,0.003842945884180644,0.0007645820511338981,0.0009333333333333333,0.003807527935314542,3.541794886610184e-05
15,0.3333333333333333,0.0037061129346650907,0.004506112934665091,0.0007958184796836008,0.0009333333333333333,0.0045019314143486915,4.181520316399144e-06
15,0.4,0.004322569984508516,0.005122569984508516,0.0008177718896523317,0.0009333333333333333,0.0051403418741608475,-1.7771889652331598e-05
15,0.4666666666666667,0.004893826056634815,0.005693826056634816,0.0008340397796287055,0.0009333333333333333,0.005727865836263521,-3.403977962870494e-05
15,0.5333333333333333,0.00542652168713693,0.006222430326862359,0.0008465920197207632,0.0009333333333333338,0.006273113706857693,-5.068337999533396e-05
15,0.6,0.005967222573227458,0.006711366198899424,0.0008565921264279785,0.0009333333333333333,0.006823814699655437,-0.00011244850075601328
15,0.6666666666666666,0.006473696590077462,0.007207029923410795,0.0008647675548296553,0.0009333333333333333,0.007338464144907117,-0.00013143422149632187
15,0.7333333333333333,0.006947624775923977,0.0076809581092573105,0.0008715937849084019,0.0009333333333333338,0.00781921856083238,-0.0001382604515750693
15,0.8,0.00739087123370053,0.008124204567033864,0.0008773930848335171,0.0009333333333333333,0.008268264318534047,-0.00014405975150018346
15,0.8666666666666667,0.007805354593861418,0.008538687927194751,0.0008823907417078705,0.0009333333333333338,0.008687745335569288,-0.00014905740837453663
15,0.9333333333333333,0.008192969922852683,0.008926303256186017,0.0008867486033383564,0.0009333333333333333,0.00907971852619104,-0.0001534152700050223
15,1.0,0.008555543207006943,0.009288876540340277,0.0008905858431251953,0.0009333333333333338,0.009446129050132139,-0.0001572525097918616
15,1.0666666666666667,0.008894806608922461,0.009628139942255795,0.0008939922119904774,0.0009333333333333338,0.009788798820912938,-0.00016065887865714286
15,1.1333333333333333,0.009212386802370492,0.009945720135703825,0.0008970367158911015,0.0009333333333333338,0.010109423518261594,-0.0001637033825577696
15,1.2,0.00950980140640003,0.010243134739733362,0.000899773427168194,0.0009333333333333338,0.010409574833568224,-0.0001664400938348621
15,1.2666666666666666,0.009788460312531083,0.010521793645864416,0.0009022454561581142,0.0009333333333333333,0.010690705768689197,-0.00016891212282478182
15,1.3333333333333333,0.01004966985146572,0.010783003184799054,0.0009044877168973794,0.0009333333333333338,0.010954157568363099,-0.00017115438356404486
15,1.4,0.010318538681949591,0.01102797182660514,0.0009065288874523735,0.0009333333333333338,0.011225067569401965,-0.00019709574279682535
15,1.4666666666666668,0.010572153899559985,0.01125781659258605,0.0009083928230674203,0.0009333333333333338,0.011480546722627405,-0.00022273013004135526
15,1.5333333333333332,0.01081107169683734,0.011477738363504006,0.0009100995915298864,0.0009333333333333338,0.011721171288367227,-0.00024343292486322075
15,1.6,0.01103619005136617,0.011702856718032836,0.0009116662436840853,0.0009333333333333338,0.011947856295050255,-0.0002449995770174192
15,1.6666666666666665,0.011248351373834559,0.011915018040501225,0.0009131073955052703,0.0009333333333333338,0.01216145876933983,-0.0002464407288386046
15,1.7333333333333334,0.011448345207956845,0.012115011874623511,0.000914435674163769,0.0009333333333333333,0.012362780882120613,-0.000247769007497102
15,1.8,0.01163691109183353,0.012303577758500196,0.000915662064541075,0.0009333333333333338,0.012552573156374605,-0.0002489953978744089
15,1.8666666666666667,0.0118147414631282,0.012481408129794867,0.0009167961818877758,0.0009333333333333338,0.012731537645015976,-0.0002501295152211088
15,1.9333333333333333,0.011982484530335973,0.012649151197002639,0.0009178464889560475,0.0009333333333333338,0.01290033101929202,-0.00025117982228938136
15,2.0,0.012140747060101034,0.0128074137267677,0.0009188204708542452,0.0009333333333333338,0.013059567530955279,-0.00025215380418757913
15,2.066666666666667,0.012290097049693001,0.012956763716359667,0.0009197247773151235,0.0009333333333333338,0.013209821827008125,-0.00025305811064845786
15,2.1333333333333333,0.012431066266940427,0.013097732933607093,0.0009205653395539036,0.0009333333333333338,0.013351631606494331,-0.0002538986728872379
15,2.2,0.012564152648936344,0.01323081931560301,0.0009213474670930655,0.0009333333333333338,0.01348550011602941,-0.00025468080042639896
15,2.2666666666666666,0.01268982255692867,0.013356489223595336,0.0009220759286290054,0.0009333333333333338,0.013611898485557675,-0.0002554092619623388
15,2.3333333333333335,0.012808512888864833,0.0134751795555315,0.0009227550200635419,0.0009333333333333333,0.013731267908928375,-0.0002560883533968758
15,2.4,0.0129206330536912,0.013587299720357866,0.0009233886221191269,0.0009333333333333338,0.013844021675810326,-0.0002567219554524599
15,2.466666666666667,0.013026566813146137,0.013693233479812803,0.0009239802494303011,0.0009333333333333333,0.013950547062576438,-0.00025731358276363456
15,2.533333333333333,0.013126673997735648,0.013793340664402314,0.0009245330926063939,0.0009333333333333338,0.014051207090342042,-0.0002578664259397286
15,2.6,0.0132212921040565,0.013887958770723166,0.0009250500544571005,0.0009333333333333338,0.0141463421585136,-0.00025838338779043436
15,2.6666666666666665,0.013310737780785207,0.013977404447451873,0.0009255337813388782,0.0009333333333333338,0.014236271562124085,-0.00025886711467221213
15,2.7333333333333334,0.01339530821058814,0.014061974877254807,0.0009259866903982088,0.0009333333333333338,0.01432129490098635,-0.00025932002373154316
15,2.8,0.01347528239500368,0.014141949061670347,0.0009264109933451864,0.0009333333333333338,0.014401693388348867,-0.0002597443266785203
15,2.8666666666666667,0.013550922349053912,0.014217589015720579,0.0009268087172778806,0.0009333333333333333,0.014477731066331793,-0.00026014205061121454
15,2.9333333333333336,0.013622474211997932,0.014289140878664598,0.0009271817229878953,0.0009333333333333338,0.014549655934985826,-0.0002605150563212283
2,0.0,0.0,0.007,0.0,0.007,0.0,0.007
2,0.5,0.004456762992757603,0.010119428876316023,0.006307574076628637,0.007000000000000001,0.01076433706938624,-0.0006449081930702174
2,1.0,0.007324595309970043,0.012673246488364851,0.006680080704222236,0.007000000000000001,0.01400467601419228,-0.0013314295258274288
2,1.5,0.009168470175682016,0.014340899207881666,0.006819843543072354,0.007000000000000001,0.01598831371875437,-0.0016474145108727033
2,2.0,0.010353597872972433,0.015390361419684466,0.006891378591771161,0.007,0.017244976464743593,-0.001854615045059127
2,2.5,0.011124512865955751,0.016124512865955752,0.00693211080253523,0.007000000000000001,0.018056623668490982,-0.00193211080253523
20,0.0,0.0,0.0007000000000000001,0.0,0.0007000000000000001,0.0,0.0007000000000000001
20,0.05,0.00063875,0.00128875,0.0002965000000000001,0.0007000000000000001,0.0009352500000000001,0.00035349999999999986
20,0.1,0.0012349300000000002,0.0018849300000000002,0.00042450750000000014,0.0007000000000000002,0.0016594375000000003,0.00022549249999999983
20,0.15000000000000002,0.00178804925625,0.00243804925625,0.0004938065749999999,0.0007000000000000003,0.00228185583125,0.00015619342499999982
20,0.2,0.0023400186686875,0.002949941098625,0.0005364886713437502,0.0007000000000000003,0.00287650734003125,7.34337585937498e-05
20,0.25,0.002880063663479844,0.0034800636634798442,0.0005651719248773437,0.0007000000000000003,0.0034452355883571877,3.482807512265656e-05
20,0.30000000000000004,0.0033948075658856193,0.003994807565885619,0.0005856844775224423,0.0007000000000000003,0.003980492043408061,1.4315522477557734e-05
20,0.35000000000000003,0.003883362656155021,0.004483362656155021,0.0006010482111439347,0.0007000000000000001,0.004484410867298956,-1.0482111439348227e-06
20,0.4,0.004345770731402246,0.004945770731402246,0.0006129738992055674,0.0007000000000000001,0.0049587446306078135,-1.297389920556797e-05
20,0.45,0.0047826662257663185,0.005382666225766318,0.0006224984466339926,0.0007000000000000003,0.005405164672400311,-2.2498446633992947e-05
20,0.5,0.005195038228411685,0.005795038228411685,0.0006302849666316415,0.0007000000000000001,0.005825323195043327,-3.028496663164213e-05
20,0.55,0.005585254507870081,0.006184069730992163,0.0006367760280282129,0.0007000000000000001,0.0062220305358982935,-3.796080490613054e-05
20,0.6000000000000001,0.005990877902183763,0.00655103210623963,0.0006422773686797596,0.0007000000000000001,0.0066331552708635225,-8.212316462389256e-05
20,0.65,0.006377180221611938,0.006927180221611938,0.0006470062788077558,0.0007000000000000001,0.0070241865004196935,-9.70062788077557e-05
20,0.7000000000000001,0.006744833931789872,0.007294833931789872,0.0006511209199970129,0.0007000000000000001,0.0073959548517868855,-0.00010112091999701315
20,0.75,0.007094590183336258,0.007644590183336258,0.000654738809516222,0.0007000000000000001,0.0077493289928524806,-0.00010473880951622234
20,0.8,0.0074272406156198015,0.007977240615619802,0.0006579488659105867,0.0007000000000000001,0.008085189481530388,-0.00010794886591058636
20,0.8500000000000001,0.007743590623825464,0.008293590623825463,0.0006608194790717514,0.0007000000000000001,0.008404410102897216,-0.0001108194790717526
20,0.9,0.008044440975289075,0.008594440975289075,0.0006634040443871977,0.0007000000000000001,0.008707845019676273,-0.00011340404438719802
20,0.9500000000000001,0.008330575453125596,0.008880575453125596,0.0006657448339124996,0.0007000000000000005,0.008996320287038095,-0.00011574483391249904
20,1.0,0.00860275281990263,0.00915275281990263,0.0006678757510986018,0.0007000000000000005,0.009270628571001232,-0.00011787575109860164
20,1.05,0.008861701856585675,0.009411701856585675,0.0006698243208110312,0.0007000000000000005,0.009531526177396707,-0.00011982432081103153
20,1.1,0.009108118573931128,0.009658118573931129,0.0006716131464388165,0.0007000000000000001,0.009779731720369944,-0.00012161314643881552
20,1.15,0.009342664943864447,0.009892664943864447,0.0006732609899937642,0.0007000000000000001,0.010015925933858211,-0.00012326098999376409
20,1.2,0.009565968680674134,0.010115968680674135,0.0006747835819157525,0.0007000000000000001,0.010240752262589886,-0.00012478358191575153
20,1.25,0.009778623734180642,0.010328623734180642,0.0006761942347592474,0.0007000000000000001,0.010454817968939888,-0.00012619423475924638
20,1.3,0.009981191252939739,0.010531191252939739,0.0006775043130173518,0.0007000000000000001,0.010658695565957091,-0.00012750431301735213
20,1.35,0.010174200844975003,0.010724200844975003,0.0006787235963417178,0.0007000000000000001,0.010852924441316721,-0.00012872359634171805
20,1.4,0.010370561935484707,0.010908152013771422,0.0006798605630120558,0.0007000000000000005,0.011050422498496764,-0.00014227048472534136
20,1.45,0.010563840631877824,0.01108351568357963,0.0006809226132020551,0.0007000000000000001,0.01124476324507988,-0.00016124756150024885
20,1.5,0.010748652459004396,0.01125073575430283,0.0006819162464007248,0.0007000000000000001,0.011430568705405122,-0.00017983295110229197
20,1.55,0.01092538794048261,0.01142538794048261,0.0006828472036282006,0.0007000000000000001,0.011608235144110812,-0.00018284720362820098
20,1.6,0.01109441960135761,0.011594419601357611,0.0006837205823933532,0.0007000000000000001,0.011778140183750964,-0.00018372058239335236
20,1.65,0.011256102545546981,0.011756102545546982,0.0006845409303764074,0.0007000000000000001,0.011940643475923388,-0.00018454093037640652
20,1.7000000000000002,0.011410775089319428,0.011910775089319429,0.0006853123223752988,0.0007000000000000001,0.012096087411694727,-0.0001853123223752983
20,1.75,0.011558759427475543,0.012058759427475543,0.0006860384239842018,0.0007000000000000001,0.012244797851459745,-0.0001860384239842014
20,1.8,0.011700362314863294,0.012200362314863294,0.0006867225446739633,0.0007000000000000001,0.012387084859537257,-0.00018672254467396246
20,1.85,0.011835875750408217,0.012335875750408218,0.0006873676823440848,0.0007000000000000001,0.012523243432752303,-0.0001873676823440848
20,1.9,0.011965577654302664,0.012465577654302664,0.0006879765609619408,0.0007000000000000001,0.012653554215264606,-0.00018797656096194125
20,1.9500000000000002,0.012089732531634484,0.012589732531634484,0.0006885516625593255,0.0007000000000000001,0.01277828419419381,-0.00018855166255932546
20,2.0,0.012208592117737848,0.012708592117737848,0.0006890952545915816,0.0007000000000000001,0.01289768737232943,-0.0001890952545915807
20,2.05,0.012322396002066045,0.012822396002066045,0.0006896094134603357,0.0007000000000000001,0.01301200541552638,-0.00018960941346033572
20,2.1,0.012431372228531747,0.012931372228531747,0.0006900960448423606,0.0007000000000000001,0.013121468273374107,-0.0001900960448423597
20,2.15,0.012535737871121342,0.013035737871121342,0.0006905569013433421,0.0007000000000000001,0.013226294772464684,-0.0001905569013433417
20,2.2,0.012635699584233178,0.013135699584233178,0.0006909935978980592,0.0007000000000000001,0.013326693182131238,-0.0001909935978980596
20,2.25,0.012731454127665855,0.013231454127665855,0.0006914076252615988,0.0007000000000000001,0.013422861752927454,-0.00019140762526159878
20,2.3,0.012823188866531403,0.013323188866531404,0.0006918003618750874,0.0007000000000000001,0.01351498922840649,-0.0001918003618750861
20,2.35,0.012911082246619182,0.013411082246619183,0.0006921730843404577,0.0007000000000000001,0.01360325533095964,-0.00019217308434045684
20,2.4,0.012995304245912984,0.013495304245912984,0.0006925269766993821,0.0007000000000000001,0.013687831222612365,-0.00019252697669938125
20,2.45,0.013076016803083665,0.013576016803083665,0.0006928631386796062,0.0007000000000000001,0.013768879941763271,-0.0001928631386796057
20,2.5,0.013153374223856602,0.013653374223856603,0.0006931825930459228,0.0007000000000000001,0.013846556816902524,-0.00019318259304592147
20,2.55,0.013227523566197627,0.013727523566197627,0.00069348629217177,0.0007000000000000001,0.013921009858369396,-0.00019348629217176908
20,2.6,0.013298605005281294,0.013798605005281295,0.0006937751239299099,0.0007000000000000001,0.013992380129211205,-0.00019377512392990993
20,2.65,0.013366752179207292,0.013866752179207293,0.0006940499169861532,0.0007000000000000001,0.014060802096193446,-0.00019404991698615363
20,2.7,0.013432092516419549,0.01393209251641955,0.000694311445568026,0.0007000000000000001,0.014126403961987576,-0.00019431144556802601
20,2.75,0.01349474754576169,0.013994747545761691,0.000694560433770218,0.0007000000000000001,0.014189307979531909,-0.00019456043377021753
20,2.8,0.013554833190074889,0.014054833190074889,0.0006947975594501425,0.0007000000000000001,0.014249630749525032,-0.0001947975594501425
20,2.85,0.013612460044211868,0.014112460044211869,0.0006950234577598573,0.0007000000000000001,0.014307483501971726,-0.00019502345775985683
20,2.9,0.013667733638305639,0.01416773363830564,0.0006952387243544834,0.0007000000000000001,0.014362972362660122,-0.000195238724354483
20,2.95,0.01372075468709464,0.01422075468709464,0.0006954439183121564,0.0007000000000000001,0.014416198605406796,-0.0001954439183121555
3,0.0,0.0,0.004666666666666666,0.0,0.004666666666666666,0.0,0.004666666666666666
3,0.3333333333333333,0.003406323429762683,0.007315927345973263,0.003982452690198595,0.004666666666666666,0.0073887761199612784,-7.284877398801553e-05
3,0.6666666666666666,0.0059373564148487105,0.009604023081515378,0.0043248517568872935,0.004666666666666666,0.010262208171736004,-0.0006581850902206265
3,1.0,0.007788061121524778,0.011414878648144895,0.004453421363126538,0.004666666666666666,0.012241482484651317,-0.0008266038365064218
3,1.3333333333333333,0.00921608453510439,0.012719062170385417,0.004522746724687828,0.004666666666666667,0.013738831259792219,-0.0010197690894068016
3,1.6666666666666665,0.010275367390775857,0.013669286485457188,0.004565753784606392,0.004666666666666666,0.01484112117538225,-0.0011718346899250616
3,2.0,0.011065365183300332,0.014398698516633664,0.00459426317812775,0.004666666666666667,0.015659628361428084,-0.0012609298447944194
3,2.3333333333333335,0.011657711286943631,0.014991044620276964,0.004613897695849576,0.004666666666666666,0.016271608982793208,-0.0012805643625162441
3,2.6666666666666665,0.012104022554737965,0.015437355888071297,0.00462776387485549,0.004666666666666666,0.016731786429593457,-0.0012944305415221596
30,0.0,0.0,0.00046666666666666666,0.0,0.00046666666666666666,0.0,0.00046666666666666666
30,0.03333333333333333,0.0004320833333333333,0.0008654166666666667,0.00015377777777777775,0.00046666666666666666,0.000585861111111111,0.0002795555555555557
30,0.06666666666666667,0.0008502325,0.0012835658333333333,0.00023481726851851852,0.00046666666666666677,0.0010850497685185186,0.00019851606481481468
30,0.1,0.0012479720369984568,0.00168130537033179,0.00028442794564043214,0.00046666666666666666,0.001532399982638889,0.00014890538769290118
30,0.13333333333333333,0.0016257843184631557,0.0020591176517964892,0.00031749453916028487,0.00046666666666666677,0.0019432788576234407,0.00011583879417304856
30,0.16666666666666666,0.0019853452184215204,0.0024186785517548537,0.0003409174582420598,0.00046666666666666666,0.00232626267666358,9.241587509127352e-05
30,0.2,0.002347869759191907,0.002759834481778884,0.00035829235034092583,0.00046666666666666666,0.002706162109532833,5.367237224605066e-05
30,0.23333333333333334,0.002713401366124088,0.003113401366124088,0.00037165288626321525,0.0004666666666666669,0.003085054252387303,2.834711373678493e-05
30,0.26666666666666666,0.0030680451728305157,0.003468045172830516,0.000382225452533686,0.0004666666666666669,0.0034502706253642015,1.7774547466314385e-05
30,0.3,0.0034112879037905748,0.003811287903790575,0.0003907892570260167,0.0004666666666666669,0.0038020771608165914,9.210742973983499e-06
30,0.3333333333333333,0.0037428736585937493,0.004142873658593749,0.00039786130124785956,0.0004666666666666669,0.004140734959841609,2.1386987521399697e-06
30,0.36666666666666664,0.004062743940255654,0.0044627439402556545,0.00040379730430912934,0.0004666666666666669,0.0044665412445647834,-3.797304309128939e-06
30,0.4,0.004370987446494697,0.004770987446494697,0.00040884964656533293,0.0004666666666666669,0.00477983709306003,-8.849646565332533e-06
30,0.43333333333333335,0.004667799808903245,0.005067799808903245,0.0004132021243745524,0.0004666666666666669,0.005081001933277797,-1.3202124374551809e-05
30,0.4666666666666667,0.004953452147108647,0.005353452147108647,0.0004169916053573038,0.0004666666666666669,0.005370443752465951,-1.6991605357303402e-05
30,0.5,0.005228266932863324,0.005628266932863325,0.00042032198146429653,0.0004666666666666669,0.005648588914327621,-2.0321981464296347e-05
30,0.5333333333333333,0.005492599700484695,0.0058925997004846955,0.00042327343047212805,0.0004666666666666669,0.005915873130956824,-2.32734304721283e-05
30,0.5666666666666667,0.005746825334472971,0.006146825334472971,0.00042590872810978147,0.00046666666666666666,0.006172734062582752,-2.5908728109781502e-05
30,0.6,0.0060171919832290735,0.0063913278935627815,0.0004282776525621052,0.0004666666666666669,0.006445469635791179,-5.4141742228397405e-05
30,0.6333333333333333,0.006278909352103426,0.006645576018770093,0.000430420122935474,0.00046666666666666666,0.0067093294750389006,-6.375345626880718e-05
30,0.6666666666666666,0.006532168494801963,0.006898835161468629,0.0004323684776069139,0.0004666666666666669,0.006964536972408877,-6.570181094024772e-05
30,0.7,0.00677718069922011,0.007143847365886776,0.00043414915570519634,0.0004666666666666669,0.007211329854925306,-6.748248903852994e-05
30,0.7333333333333333,0.0070141709304747816,0.007380837597141449,0.0004357839563792626,0.0004666666666666669,0.007449954886854044,-6.911728971259554e-05
30,0.7666666666666666,0.007243372856348544,0.00761003952301521,0.0004372909941897751,0.0004666666666666669,0.007680663850538319,-7.062432752310936e-05
30,0.8,0.007465024928987616,0.007831691595654283,0.00043868543236470596,0.0004666666666666669,0.007903710361352321,-7.201876569803804e-05
30,0.8333333333333334,0.007679367321014227,0.008046033987680893,0.0004399800513909379,0.0004666666666666669,0.008119347372405165,-7.331338472427174e-05
30,0.8666666666666667,0.00788663954992636,0.008253306216593027,0.00044118569400944255,0.0004666666666666669,0.008327825243935803,-7.451902734277593e-05
30,0.9,0.00808707865507904,0.008453745321745707,0.00044231161639470473,0.0004666666666666669,0.008529390271473746,-7.564494972803898e-05
30,0.9333333333333333,0.008280917816971343,0.00864758448363801,0.0004433657674044059,0.00046666666666666645,0.008724283584375749,-7.669910073773885e-05
30,0.9666666666666667,0.008468385329558334,0.008835051996225,0.0004443550121788478,0.0004666666666666669,0.008912740341737183,-7.768834551218247e-05
30,1.0,0.008649703853495647,0.009016370520162314,0.000445285312332116,0.0004666666666666669,0.009094989165827762,-7.861864566544897e-05
30,1.0333333333333334,0.008825089892217036,0.009191756558883702,0.00044616187203195884,0.0004666666666666669,0.009271251764248995,-7.949520536529309e-05
30,1.0666666666666667,0.008994753444091994,0.00936142011075866,0.0004469892570919832,0.0004666666666666669,0.009441742701183977,-8.0322590425317e-05
30,1.1,0.009158897793088216,0.009525564459754882,0.0004477714925787651,0.0004666666666666669,0.009606669285666981,-8.110482591209937e-05
30,1.1333333333333333,0.009317719407774004,0.00968438607444067,0.0004485121432156523,0.0004666666666666669,0.009766231550989657,-8.184547654898656e-05
30,1.1666666666666667,0.009471407924472425,0.009838074591139091,0.0004492143799374659,0.00046666666666666645,0.00992062230440989,-8.254771327079885e-05
30,1.2,0.009620146195196074,0.00998681286186274,0.00044988103523997333,0.0004666666666666669,0.010070027230436047,-8.321436857330715e-05
30,1.2333333333333334,0.009764110384871993,0.01013077705153866,0.00045051464941989064,0.0004666666666666669,0.010214625034291883,-8.384798275322403e-05
30,1.2666666666666666,0.00990347010549158,0.010270136772158246,0.00045111750937551704,0.0004666666666666669,0.010354587614867097,-8.445084270885042e-05
30,1.3,0.010038388577336884,0.01040505524400355,0.00045169168130543627,0.00046666666666666645,0.01049008025864232,-8.502501463877009e-05
30,1.3333333333333333,0.010169022809460351,0.010535689476127017,0.0004522390383813026,0.00046666666666666645,0.010621261847841654,-8.557237171463727e-05
30,1.3666666666666667,0.010295523793225384,0.01066219045989205,0.00045276128426413684,0.00046666666666666645,0.010748285077489522,-8.609461759747153e-05
30,1.4,0.010421076173197997,0.010784703370693042,0.00045325997316961707,0.0004666666666666669,0.010874336146367614,-8.96327756745724e-05
30,1.4333333333333333,0.010551761501372612,0.010903367774027825,0.0004537365270570271,0.0004666666666666669,0.01100549802842964,-0.00010213025440181447
30,1.4666666666666668,0.010678594886057588,0.011018317832942425,0.0004541922504118171,0.00046666666666666645,0.011132787136469405,-0.00011446930352698031
30,1.5,0.010801695779081792,0.011135029112415125,0.0004546283430074253,0.0004666666666666669,0.011256324122089217,-0.00012129500967409182
30,1.5333333333333332,0.010921179978822679,0.011254513312156012,0.00045504591096405533,0.00046666666666666645,0.011376225889786734,-0.00012171257763072228
30,1.5666666666666667,0.011037159696861405,0.011370493030194738,0.0004554459763669713,0.00046666666666666645,0.011492605673228375,-0.00012211264303363736
30,1.6,0.011149743632541216,0.011483076965874549,0.0004558294856620484,0.00046666666666666645,0.011605573118203264,-0.00012249615232871533
30,1.6333333333333333,0.011259037053465136,0.01159237038679847,0.0004561973170097936,0.00046666666666666645,0.01171523437047493,-0.00012286398367646056
30,1.6666666666666665,0.011365141880312034,0.011698475213645367,0.00045655028674909453,0.0004666666666666669,0.011821692167061129,-0.00012321695341576192
30,1.7,0.011468156774636539,0.011801490107969872,0.00045688915509739395,0.0004666666666666669,0.011925045929733933,-0.00012355582176406046
30,1.7333333333333334,0.011568177228557165,0.011901510561890498,0.0004572146311937566,0.0004666666666666669,0.012025391859750921,-0.00012388129786042312
30,1.7666666666666666,0.011665295655436211,0.011998628988769544,0.00045752737757454465,0.00046666666666666645,0.012122823033010755,-0.00012419404424121074
30,1.8,0.011759601480821258,0.01209293481415459,0.00045782801415759217,0.00046666666666666645,0.01221742949497885,-0.00012449468082425912
30,1.8333333333333335,0.011851181233056472,0.012184514566389805,0.0004581171217992257,0.0004666666666666669,0.012309298354855698,-0.0001247837884658931
30,1.8666666666666667,0.011940118633087398,0.012273451966420731,0.0004583952454788919,0.00046666666666666645,0.012398513878566289,-0.00012506191214555797
30,1.9,0.012026494683078896,0.012359828016412229,0.0004586628971581259,0.00046666666666666645,0.012485157580237022,-0.00012532956382479282
30,1.9333333333333333,0.012110387753545874,0.012443721086879207,0.00045892055835385906,0.0004666666666666669,0.012569308311899733,-0.00012558722502052644
