=====================================
Standalone Landlab Execution Trace
=====================================

[12:27:42] [STEP 1] Function: test_diffusion | Line: 175 | TRACE INITIALIZED | output_file=/Users/biraj/software/landlab_ASPECT_test_2/aspect/cookbooks/landlab/diffusion_bechmark_from_landlab_inlandalb_ASPECT/outputs/Landlab_defined_uplift_N_SUBSET_1.5_ASPECT_end-time-3_Reference_end-time-3_standalone_Landlab_end-time-3_DT-0.5_trace/results_benchmark/trace_logs/landlab_execution_trace.txt
[12:27:42] [STEP 2] Function: test_diffusion | Line: 187 | Simulation start | dt=0.5 | time_to_run=3.0
[12:27:42] [STEP 3] Function: test_diffusion | Line: 197 | ================ LOOP 1 ================
[12:27:42] [STEP 55] Function: test_diffusion | Line: 298 | max elevation after uplift = 0.015857929704115193
[12:27:42] [STEP 56] Function: test_diffusion | Line: 307 | Updating elapsed_time from 2.0 to 2.5
[12:27:42] [STEP 57] Function: test_diffusion | Line: 315 | elapsed_time_after = 2.5
[12:27:42] [STEP 58] Function: test_diffusion | Line: 197 | ================ LOOP 6 ================
[12:27:42] [STEP 59] Function: test_diffusion | Line: 201 | elapsed_time_before = 2.5
[12:27:42] [STEP 60] Function: test_diffusion | Line: 223 | Using dt = 0.5
[12:27:42] [STEP 61] Function: test_diffusion | Line: 231 | Starting diffusion
[12:27:42] [STEP 62] Function: test_diffusion | Line: 253 | max diffusion_change = 0.006932423792465945
[12:27:42] [STEP 63] Function: test_diffusion | Line: 258 | max elevation after diffusion = 0.011615328018592792
[12:27:42] [STEP 64] Function: test_diffusion | Line: 267 | Starting uplift
[12:27:42] [STEP 65] Function: test_diffusion | Line: 293 | max uplift_change = 0.007000000000000001
[12:27:42] [STEP 66] Function: test_diffusion | Line: 298 | max elevation after uplift = 0.016615328018592793
[12:27:42] [STEP 67] Function: test_diffusion | Line: 307 | Updating elapsed_time from 2.5 to 3.0
[12:27:42] [STEP 68] Function: test_diffusion | Line: 315 | elapsed_time_after = 3.0
[12:27:42] [STEP 69] Function: test_diffusion | Line: 323 | =====================================
[12:27:42] [STEP 70] Function: test_diffusion | Line: 327 | FINAL SUMMARY
[12:27:42] [STEP 71] Function: test_diffusion | Line: 331 | Total loops = 6
[12:27:42] [STEP 72] Function: test_diffusion | Line: 335 | Final elapsed_time = 3.0
[12:27:42] [STEP 73] Function: test_diffusion | Line: 339 | Final max elevation = 0.016615328018592793
