# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.002812006047139 0.002657650518803 0.002987650518803
400.000000 300.000000 0.003082549915950 0.002952396090746 0.003282396090746
500.000000 300.000000 0.003456464763284 0.002996429479680 0.003656429479680
600.000000 300.000000 0.003253147088741 0.002769091718276 0.003429091718276
700.000000 300.000000 0.002792604600312 0.002263255502133 0.002923255502133
800.000000 300.000000 0.002096090164236 0.001505628988546 0.002165628988546
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.002226319160430 0.001659139694599 0.002319139694599
200.000000 400.000000 0.003209038245530 0.002723531919531 0.003383531919531
300.000000 400.000000 0.003895818813258 0.003471013323732 0.004131013323732
400.000000 400.000000 0.004262721058136 0.003870314505327 0.004530314505327
500.000000 400.000000 0.004302098423565 0.003909842042279 0.004569842042279
600.000000 400.000000 0.003994960921220 0.003570535679342 0.004230535679342
700.000000 400.000000 0.003650660524372 0.002835586600052 0.003825586600052
800.000000 400.000000 0.002626809162449 0.001729911926774 0.002719911926774
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.002931321061332 0.002057724182486 0.003047724182486
200.000000 500.000000 0.004165661246638 0.003394483804255 0.004384483804255
300.000000 500.000000 0.005042158328947 0.004347093859975 0.005337093859975
400.000000 500.000000 0.005503108041064 0.004848660240000 0.005838660240000
500.000000 500.000000 0.005535803779137 0.004881531719771 0.005871531719771
600.000000 500.000000 0.005119187547562 0.004424568072193 0.005414568072193
700.000000 500.000000 0.004226921987038 0.003456250572718 0.004446250572718
800.000000 500.000000 0.002882122975508 0.002008856383026 0.002998856383026
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.003561047224103 0.002380802766512 0.003700802766512
200.000000 600.000000 0.005140301832361 0.004083018479975 0.005403018479975
300.000000 600.000000 0.006223844990939 0.005257931156081 0.006577931156081
400.000000 600.000000 0.006784679914914 0.005867513097887 0.007187513097887
500.000000 600.000000 0.006815234670413 0.005898262347385 0.007218262347385
600.000000 600.000000 0.006293226925409 0.005327805566649 0.006647805566649
700.000000 600.000000 0.005186988029869 0.004130264700646 0.005450264700646
800.000000 600.000000 0.003515618614885 0.002335739686457 0.003655739686457
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.004085632235542 0.002927987191037 0.004247987191037
200.000000 700.000000 0.005833636977883 0.004818830178419 0.006138830178419
300.000000 700.000000 0.007426231591016 0.006187553703790 0.007837553703790
400.000000 700.000000 0.008085951134303 0.006903881235306 0.008553881235306
500.000000 700.000000 0.008120169480283 0.006938305618996 0.008588305618996
600.000000 700.000000 0.007503951910417 0.006265795728990 0.007915795728990
700.000000 700.000000 0.006206371300858 0.004862157763345 0.006512157763345
800.000000 700.000000 0.004256709728859 0.002769451908594 0.004419451908594
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.004642407425676 0.003175837008140 0.004825837008140
200.000000 800.000000 0.006796512204077 0.005491313950611 0.007141313950611
300.000000 800.000000 0.008286823861697 0.007101513014481 0.008751513014481
400.000000 800.000000 0.009055518772361 0.007934139446441 0.009584139446441
500.000000 800.000000 0.009427372624227 0.007976203638328 0.009956203638328
600.000000 800.000000 0.008724362119234 0.007209583871645 0.009189583871645
700.000000 800.000000 0.007259918290011 0.005625325686497 0.007605325686497
800.000000 800.000000 0.005145781392629 0.003349606285026 0.005329606285026
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.005318260764001 0.003540200796642 0.005520200796642
200.000000 900.000000 0.007777893634034 0.006177482615554 0.008157482615554
300.000000 900.000000 0.009473908036142 0.008005463865819 0.009985463865819
400.000000 900.000000 0.010343509618745 0.008945422441371 0.010925422441371
500.000000 900.000000 0.010387282868748 0.008989403399231 0.010969403399231
600.000000 900.000000 0.009586970171685 0.008119051936119 0.010099051936119
700.000000 900.000000 0.008237619470897 0.006307806523356 0.008617806523356
800.000000 900.000000 0.005699166806636 0.003591497202358 0.005901497202358
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.006083664799036 0.003990255755640 0.006300255755640
200.000000 1000.000000 0.008767027633206 0.006864148293676 0.009174148293676
300.000000 1000.000000 0.010640732028358 0.008879374960400 0.011189374960400
400.000000 1000.000000 0.011600377441594 0.009914455604659 0.012224455604659
500.000000 1000.000000 0.011643363372993 0.009957640298002 0.012267640298002
600.000000 1000.000000 0.010754931885982 0.008994078100933 0.011304078100933
700.000000 1000.000000 0.008916507705923 0.007014200678598 0.009324200678598
800.000000 1000.000000 0.006246700364739 0.004153664871603 0.006463664871603
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.006716389487683 0.004302279904712 0.006942279904712
200.000000 1100.000000 0.009688690590871 0.007473283754794 0.010113283754794
300.000000 1100.000000 0.011738450976402 0.009670624753323 0.012310624753323
400.000000 1100.000000 0.012781770570203 0.010792593435863 0.013432593435863
500.000000 1100.000000 0.012822247935053 0.010833255196848 0.013473255196848
600.000000 1100.000000 0.011844184942782 0.009776825627107 0.012416825627107
700.000000 1100.000000 0.009820858314632 0.007605982426059 0.010245982426059
800.000000 1100.000000 0.006850628380284 0.004436865348680 0.007076865348680
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.007056395249698 0.004644666635137 0.007284666635137
200.000000 1200.000000 0.010202423630800 0.007991485445388 0.010631485445388
300.000000 1200.000000 0.012715875622409 0.010324057396361 0.013294057396361
400.000000 1200.000000 0.013825555791418 0.011513193132150 0.014483193132150
500.000000 1200.000000 0.013862732386754 0.011550535439629 0.014520535439629
600.000000 1200.000000 0.012806400231232 0.010415001603054 0.013385001603054
700.000000 1200.000000 0.010612816117386 0.008072355081057 0.011042355081057
800.000000 1200.000000 0.007340133498425 0.004598716320806 0.007568716320806
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.007577839772511 0.004830118744671 0.007800118744671
200.000000 1300.000000 0.010885053306562 0.008332846028177 0.011302846028177
300.000000 1300.000000 0.013164915344648 0.010757899741434 0.013727899741434
400.000000 1300.000000 0.014317543741428 0.011987878868532 0.014957878868532
500.000000 1300.000000 0.014681425155036 0.012021904205779 0.015321904205779
600.000000 1300.000000 0.013576607317242 0.010839956141468 0.014139956141468
700.000000 1300.000000 0.011288034939227 0.008406242072427 0.011706242072427
800.000000 1300.000000 0.007891902506670 0.004814451966777 0.008114451966777
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.008007504287718 0.004914313172459 0.008214313172459
200.000000 1400.000000 0.011337344251957 0.008426055145991 0.011726055145991
300.000000 1400.000000 0.013642246926913 0.010866033766240 0.014166033766240
400.000000 1400.000000 0.014800339923581 0.012096079150955 0.015396079150955
500.000000 1400.000000 0.014827058221303 0.012122917682318 0.015422917682318
600.000000 1400.000000 0.013707312225433 0.010931403507020 0.014231403507020
700.000000 1400.000000 0.011732643691318 0.008491700784306 0.012121700784306
800.000000 1400.000000 0.008376693725210 0.004953728575264 0.008583728575264
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.008050170857140 0.004601532130461 0.008231532130461
200.000000 1500.000000 0.011399687811010 0.008110565079762 0.011740565079762
300.000000 1500.000000 0.013652791455867 0.010482116077235 0.014112116077235
400.000000 1500.000000 0.014766396183879 0.011658808908693 0.015288808908693
500.000000 1500.000000 0.014779901685068 0.011672410110995 0.015302410110995
600.000000 1500.000000 0.013681930250853 0.010511497195941 0.014141497195941
700.000000 1500.000000 0.011411229782285 0.008122382611395 0.011752382611395
800.000000 1500.000000 0.008003716010082 0.004555257142646 0.008185257142646
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.008050085083288 0.004236341801674 0.008196341801674
200.000000 1600.000000 0.010977049429585 0.007291944024365 0.011251944024365
300.000000 1600.000000 0.012985706450215 0.009396116803269 0.013356116803269
400.000000 1600.000000 0.013969796354648 0.010431076782667 0.014391076782667
500.000000 1600.000000 0.013964835752570 0.010426187302870 0.014386187302870
600.000000 1600.000000 0.012966438198093 0.009377028639079 0.013337028639079
700.000000 1600.000000 0.010916650339902 0.007231749723115 0.011191749723115
800.000000 1600.000000 0.007851614333142 0.004038004717679 0.007998004717679
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.007174554518635 0.003317310165262 0.007277310165262
200.000000 1700.000000 0.009468315993064 0.005701447829461 0.009661447829461
300.000000 1700.000000 0.011396598182196 0.007366834202832 0.011656834202832
400.000000 1700.000000 0.012150916880389 0.008156889426192 0.012446889426192
500.000000 1700.000000 0.012116227257704 0.008122246758331 0.012412246758331
600.000000 1700.000000 0.011312957443677 0.007283312358098 0.011573312358098
700.000000 1700.000000 0.009708462760892 0.005611729798308 0.009901729798308
800.000000 1700.000000 0.007304305083148 0.003117148975969 0.007407148975969
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.006121104705019 0.001884139075028 0.006174139075028
200.000000 1800.000000 0.007467525917289 0.003277205055597 0.007567205055597
300.000000 1800.000000 0.008535469933880 0.004379782238539 0.008669782238539
400.000000 1800.000000 0.008928452601464 0.004791208274224 0.009081208274224
500.000000 1800.000000 0.009157084834244 0.004689863814035 0.009309863814035
600.000000 1800.000000 0.008630415022094 0.004144786342226 0.008764786342226
700.000000 1800.000000 0.007727502437476 0.003207248685699 0.007827248685699
800.000000 1800.000000 0.006389086051291 0.001822164224185 0.006442164224185
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
