# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.000568433948869 0.000473716188377 0.000803716188377
400.000000 300.000000 0.000018789800436 0.000448763083371 0.000778763083371
500.000000 300.000000 0.000617635497076 0.000449057334318 0.001109057334318
600.000000 300.000000 0.000612095722722 0.000471154001206 0.001131154001206
700.000000 300.000000 0.000616933996875 0.000508300065476 0.001168300065476
800.000000 300.000000 0.000943748078515 0.000550206266069 0.001210206266069
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.000437031953799 0.000447972676983 0.001107972676983
200.000000 400.000000 0.000697631195927 0.000466301277290 0.001126301277290
300.000000 400.000000 0.000060225471629 0.000449043346467 0.001109043346467
400.000000 400.000000 0.000666766715446 0.000427810654787 0.001087810654787
500.000000 400.000000 0.000670637869618 0.000421897359044 0.001081897359044
600.000000 400.000000 0.000210382561074 0.000429301865087 0.001089301865087
700.000000 400.000000 0.000128926297655 0.000435957930046 0.001425957930046
800.000000 400.000000 0.000315428350924 0.000422309641626 0.001412309641626
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.000438601513462 0.000478205072974 0.001468205072974
200.000000 500.000000 0.000988373838059 0.000462008550567 0.001452008550567
300.000000 500.000000 0.000102044810748 0.000439730642602 0.001429730642602
400.000000 500.000000 0.000208876756095 0.000415826818931 0.001405826818931
500.000000 500.000000 0.000161309517885 0.000401812540203 0.001391812540203
600.000000 500.000000 0.000653108325465 0.000394412713041 0.001384412713041
700.000000 500.000000 0.000253291602540 0.000377641056147 0.001367641056147
800.000000 500.000000 0.000466310772856 0.000330676702595 0.001320676702595
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.000110375141164 0.000423869367443 0.001743869367443
200.000000 600.000000 0.000656329589465 0.000458920254470 0.001778920254470
300.000000 600.000000 0.000138182951349 0.000442809476309 0.001762809476309
400.000000 600.000000 0.000196582361680 0.000416202111176 0.001736202111176
500.000000 600.000000 0.000368725170661 0.000394217092399 0.001714217092399
600.000000 600.000000 0.000820993229848 0.000376195049795 0.001696195049795
700.000000 600.000000 0.000097101275793 0.000346361516291 0.001666361516291
800.000000 600.000000 0.000837944907499 0.000272310911744 0.001592310911744
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.000468651201648 0.000592875694901 0.001912875694901
200.000000 700.000000 0.000976761088190 0.000501756677208 0.001821756677208
300.000000 700.000000 0.000604845519745 0.000462391830742 0.002112391830742
400.000000 700.000000 0.000739263579398 0.000429755909379 0.002079755909379
500.000000 700.000000 0.000039187792254 0.000402723958164 0.002052723958164
600.000000 700.000000 0.000282806962576 0.000383464106418 0.002033464106418
700.000000 700.000000 0.000120196561213 0.000364111690783 0.002014111690783
800.000000 700.000000 0.000296140197522 0.000315320152947 0.001965320152947
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.000414262994515 0.000465127635072 0.002115127635072
200.000000 800.000000 0.000064147496349 0.000486507430576 0.002136507430576
300.000000 800.000000 0.000692472119370 0.000474903268454 0.002124903268454
400.000000 800.000000 0.000566601454207 0.000449908911000 0.002099908911000
500.000000 800.000000 0.000265389490939 0.000425270845499 0.002405270845499
600.000000 800.000000 0.000523248053467 0.000413523886828 0.002393523886828
700.000000 800.000000 0.000093940510758 0.000427211998348 0.002407211998348
800.000000 800.000000 0.000575946495556 0.000512679327373 0.002492679327373
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.000667410379964 0.000460597676578 0.002440597676578
200.000000 900.000000 0.000131797862404 0.000497650791851 0.002477650791851
300.000000 900.000000 0.000716327204119 0.000496368243833 0.002476368243833
400.000000 900.000000 0.000289406092947 0.000477514393229 0.002457514393229
500.000000 900.000000 0.000183191362007 0.000456551196546 0.002436551196546
600.000000 900.000000 0.000586512934810 0.000445367060673 0.002425367060673
700.000000 900.000000 0.000020107546187 0.000440812031243 0.002750812031243
800.000000 900.000000 0.000828940029217 0.000389963041580 0.002699963041580
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.000270007973192 0.000556956849471 0.002866956849471
200.000000 1000.000000 0.000735194022123 0.000537398028970 0.002847398028970
300.000000 1000.000000 0.000962188545117 0.000526026775752 0.002836026775752
400.000000 1000.000000 0.000248753143520 0.000508800474948 0.002818800474948
500.000000 1000.000000 0.000576157334418 0.000493145705995 0.002803145705995
600.000000 1000.000000 0.000592041931272 0.000491754440631 0.002801754440631
700.000000 1000.000000 0.000572251905791 0.000518253979341 0.002828253979341
800.000000 1000.000000 0.000223081632641 0.000610222587087 0.002920222587087
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.000846408672471 0.000544038895612 0.003184038895612
200.000000 1100.000000 0.000699479275318 0.000553665821681 0.003193665821681
300.000000 1100.000000 0.000297436950855 0.000545958490179 0.003185958490179
400.000000 1100.000000 0.000813797819702 0.000532335686432 0.003172335686432
500.000000 1100.000000 0.000396505740847 0.000520512144761 0.003160512144761
600.000000 1100.000000 0.000881103197111 0.000519653359985 0.003159653359985
700.000000 1100.000000 0.000581272872636 0.000536521601689 0.003176521601689
800.000000 1100.000000 0.000881735361855 0.000581426511666 0.003221426511666
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.000501324381927 0.000611302007721 0.003251302007721
200.000000 1200.000000 0.000956083634723 0.000573759879495 0.003213759879495
300.000000 1200.000000 0.000643990199230 0.000557349946261 0.003527349946261
400.000000 1200.000000 0.000423855048558 0.000546323105368 0.003516323105368
500.000000 1200.000000 0.000606393214128 0.000537351809779 0.003507351809779
600.000000 1200.000000 0.000019193198309 0.000532216632707 0.003502216632707
700.000000 1200.000000 0.000301574816675 0.000524830838738 0.003494830838738
800.000000 1200.000000 0.000660173537493 0.000481978191136 0.003451978191136
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.000428768700946 0.000603911784822 0.003573911784822
200.000000 1300.000000 0.000135474064222 0.000572292186497 0.003542292186497
300.000000 1300.000000 0.000298282325956 0.000559665148868 0.003529665148868
400.000000 1300.000000 0.000569964910701 0.000555546684410 0.003525546684410
500.000000 1300.000000 0.000590872761248 0.000551374659892 0.003851374659892
600.000000 1300.000000 0.000574325248850 0.000547260190917 0.003847260190917
700.000000 1300.000000 0.000653200819857 0.000542284964471 0.003842284964471
800.000000 1300.000000 0.000652103270002 0.000523100436695 0.003823100436695
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.000367561870048 0.000625510144783 0.003925510144783
200.000000 1400.000000 0.000435864925266 0.000564390185645 0.003864390185645
300.000000 1400.000000 0.000891923355016 0.000557951648314 0.003857951648314
400.000000 1400.000000 0.000806193989046 0.000562375338265 0.003862375338265
500.000000 1400.000000 0.000703888583540 0.000561572450618 0.003861572450618
600.000000 1400.000000 0.000100226887312 0.000556630550847 0.003856630550847
700.000000 1400.000000 0.000919482613745 0.000559979754925 0.004189979754925
800.000000 1400.000000 0.000714241299549 0.000622522851928 0.004252522851928
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.000868126057368 0.000451299682759 0.004081299682759
200.000000 1500.000000 0.000162492934676 0.000516158354852 0.004146158354852
300.000000 1500.000000 0.000615559564284 0.000546456864352 0.004176456864352
400.000000 1500.000000 0.000123819982849 0.000562428324068 0.004192428324068
500.000000 1500.000000 0.000848008229322 0.000559335787328 0.004189335787328
600.000000 1500.000000 0.000807318958725 0.000537631112132 0.004167631112132
700.000000 1500.000000 0.000569100738615 0.000491596278810 0.004121596278810
800.000000 1500.000000 0.000407183297226 0.000385310481236 0.004015310481236
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.000453542682678 0.000525812714877 0.004485812714877
200.000000 1600.000000 0.000722055599470 0.000512404257684 0.004472404257684
300.000000 1600.000000 0.000866382325929 0.000543565823372 0.004503565823372
400.000000 1600.000000 0.000975521505003 0.000560098657981 0.004520098657981
500.000000 1600.000000 0.000855803342393 0.000547415576085 0.004507415576085
600.000000 1600.000000 0.000011714084185 0.000509022206279 0.004469022206279
700.000000 1600.000000 0.000359978064478 0.000442047243829 0.004402047243829
800.000000 1600.000000 0.000729990562424 0.000325054798120 0.004285054798120
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.000054337988339 0.000453148270924 0.004413148270924
200.000000 1700.000000 0.000199996524896 0.000474243359720 0.004434243359720
300.000000 1700.000000 0.000018521794461 0.000551144586089 0.004841144586089
400.000000 1700.000000 0.000793697703357 0.000566128029111 0.004856128029111
500.000000 1700.000000 0.000223924688060 0.000529221923294 0.004819221923294
600.000000 1700.000000 0.000345351680697 0.000465555219272 0.004755555219272
700.000000 1700.000000 0.000928081293466 0.000388507476041 0.004678507476041
800.000000 1700.000000 0.000704414401924 0.000259179312343 0.004549179312343
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.000621478401500 0.000303340153540 0.004593340153540
200.000000 1800.000000 0.000577228588604 0.000394150256301 0.004684150256301
300.000000 1800.000000 0.000237892821375 0.000623881616273 0.004913881616273
400.000000 1800.000000 0.000934213997925 0.000611174940953 0.004901174940953
500.000000 1800.000000 0.000613965955966 0.000509732840871 0.005129732840871
600.000000 1800.000000 0.000535632803025 0.000390774249204 0.005010774249204
700.000000 1800.000000 0.000589909976355 0.000330029281522 0.004950029281522
800.000000 1800.000000 0.000730122029517 0.000247264782908 0.004867264782908
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
