# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.001259025490858 0.001345699272580 0.001675699272580
400.000000 300.000000 0.001305452779929 0.001454994321202 0.001784994321202
500.000000 300.000000 0.001662214989563 0.001492147359512 0.002152147359512
600.000000 300.000000 0.001656640958965 0.001439715753957 0.002099715753957
700.000000 300.000000 0.001593884965017 0.001272151630337 0.001932151630337
800.000000 300.000000 0.001452841862726 0.000976626877514 0.001636626877514
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.001389888206496 0.000959798440146 0.001619798440146
200.000000 400.000000 0.001636923559840 0.001407621810141 0.002067621810141
300.000000 400.000000 0.001773984690306 0.001694201437016 0.002354201437016
400.000000 400.000000 0.001838165631677 0.001843179635247 0.002503179635247
500.000000 400.000000 0.001857168058793 0.001874218306459 0.002534218306459
600.000000 400.000000 0.001821429021454 0.001772225763196 0.002432225763196
700.000000 400.000000 0.002019572158831 0.001495223794282 0.002485223794282
800.000000 400.000000 0.001751780017072 0.001014606842295 0.002004606842295
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.001857780527347 0.001168821411250 0.002158821411250
200.000000 500.000000 0.002149633010291 0.001722304097385 0.002712304097385
300.000000 500.000000 0.002324432484133 0.002090052747921 0.003080052747921
400.000000 500.000000 0.002401504617657 0.002274721491452 0.003264721491452
500.000000 500.000000 0.002411451554209 0.002297881201258 0.003287881201258
600.000000 500.000000 0.002343755291634 0.002142932435108 0.003132932435108
700.000000 500.000000 0.002145091195825 0.001756096976160 0.002746096976160
800.000000 500.000000 0.001765529293196 0.001101691492751 0.002091691492751
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.002242228005266 0.001297754563366 0.002617754563366
200.000000 600.000000 0.002665386043405 0.002046100948005 0.003366100948005
300.000000 600.000000 0.002890709731220 0.002509538278064 0.003829538278064
400.000000 600.000000 0.002984525921416 0.002734492177088 0.004054492177088
500.000000 600.000000 0.002990440232326 0.002754664306012 0.004074664306012
600.000000 600.000000 0.002897611587332 0.002552627415526 0.003872627415526
700.000000 600.000000 0.002640869402648 0.002062882743162 0.003382882743162
800.000000 600.000000 0.002150237615854 0.001232804179077 0.002552804179077
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.002517489170602 0.001649176480023 0.002969176480023
200.000000 700.000000 0.002892491846619 0.002414267049695 0.003734267049695
300.000000 700.000000 0.003468273021126 0.002944152836443 0.004594152836443
400.000000 700.000000 0.003577101303255 0.003207967098997 0.004857967098997
500.000000 700.000000 0.003585264535859 0.003231296512497 0.004881296512497
600.000000 700.000000 0.003479956083119 0.002994299056961 0.004644299056961
700.000000 700.000000 0.003190021578623 0.002425641164001 0.004075641164001
800.000000 700.000000 0.002639417766005 0.001469782697840 0.003119782697840
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.002825346397431 0.001703934000338 0.003353934000338
200.000000 800.000000 0.003390158011954 0.002724246700079 0.004374246700079
300.000000 800.000000 0.003705944417719 0.003370282984108 0.005020282984108
400.000000 800.000000 0.003840867078262 0.003683842344885 0.005333842344885
500.000000 800.000000 0.004186024168200 0.003714657718809 0.005694657718809
600.000000 800.000000 0.004075848217857 0.003449869402637 0.005429869402637
700.000000 800.000000 0.003776591094512 0.002825864633881 0.004805864633881
800.000000 800.000000 0.003278444637122 0.001856558293742 0.003836558293742
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.003257974864182 0.001883901831806 0.003863901831806
200.000000 900.000000 0.003917313971339 0.003064371140935 0.005044371140935
300.000000 900.000000 0.004285527562519 0.003808826275389 0.005788826275389
400.000000 900.000000 0.004441521887098 0.004166591865960 0.006146591865960
500.000000 900.000000 0.004459022114352 0.004199558188227 0.006179558188227
600.000000 900.000000 0.004332054555856 0.003894523918763 0.005874523918763
700.000000 900.000000 0.004301362747685 0.003162978545655 0.005472978545655
800.000000 900.000000 0.003589477299568 0.001914496370597 0.004224496370597
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.003793451793378 0.002166844843646 0.004476844843646
200.000000 1000.000000 0.004477473204584 0.003437575236069 0.005747575236069
300.000000 1000.000000 0.004879464470654 0.004261448576963 0.006571448576963
400.000000 1000.000000 0.005051350873074 0.004657597558845 0.006967597558845
500.000000 1000.000000 0.005069609819968 0.004690394120150 0.007000394120150
600.000000 1000.000000 0.004931068925230 0.004349848741402 0.006659848741402
700.000000 1000.000000 0.004555799835014 0.003557718196077 0.005867718196077
800.000000 1000.000000 0.003910061242504 0.002310732667208 0.004620732667208
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.004221558681573 0.002341239456359 0.004981239456359
200.000000 1100.000000 0.005017876282168 0.003788720967625 0.006428720967625
300.000000 1100.000000 0.005468979390754 0.004706305659082 0.007346305659082
400.000000 1100.000000 0.005659979281080 0.005143152784576 0.007783152784576
500.000000 1100.000000 0.005678239587449 0.005174412510884 0.007814412510884
600.000000 1100.000000 0.005518498896606 0.004788701520675 0.007428701520675
700.000000 1100.000000 0.005086191184713 0.003894352671274 0.006534352671274
800.000000 1100.000000 0.004314162066660 0.002458159967767 0.005098159967767
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.004401012940079 0.002592126028670 0.005232126028670
200.000000 1200.000000 0.005233096543862 0.004135630035631 0.006775630035631
300.000000 1200.000000 0.006049706662669 0.005130205653809 0.008100205653809
400.000000 1200.000000 0.006258142310265 0.005604224205662 0.008574224205662
500.000000 1200.000000 0.006276351172972 0.005633437840177 0.008603437840177
600.000000 1200.000000 0.006092271713971 0.005200570115230 0.008170570115230
700.000000 1200.000000 0.005589070850858 0.004193102087294 0.007163102087294
800.000000 1200.000000 0.004649300919526 0.002530906803583 0.005500906803583
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.004833611235148 0.002753214008458 0.005723214008458
200.000000 1300.000000 0.005751521441104 0.004431790066752 0.007401790066752
300.000000 1300.000000 0.006282398039430 0.005504304229001 0.008474304229001
400.000000 1300.000000 0.006509371878669 0.006012468442116 0.008982468442116
500.000000 1300.000000 0.006858045642829 0.006039820483211 0.009339820483211
600.000000 1300.000000 0.006655678717277 0.005569466859656 0.008869466859656
700.000000 1300.000000 0.006110990436517 0.004485981514334 0.007785981514334
800.000000 1300.000000 0.005119369092668 0.002725015930251 0.006025015930251
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.005283383858970 0.002903642777154 0.006203642777154
200.000000 1400.000000 0.006243325363879 0.004649885367042 0.007949885367042
300.000000 1400.000000 0.006816285516959 0.005781581610608 0.009081581610608
400.000000 1400.000000 0.007060683684113 0.006314332089388 0.009614332089388
500.000000 1400.000000 0.007076169257714 0.006336008064235 0.009636008064235
600.000000 1400.000000 0.006853027040868 0.005833883449147 0.009133883449147
700.000000 1400.000000 0.006606622681753 0.004700677965163 0.008330677965163
800.000000 1400.000000 0.005631803956491 0.002933367696414 0.006563367696414
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.005498625532650 0.002769216676811 0.006399216676811
200.000000 1500.000000 0.006629920003274 0.004669718281396 0.008299718281396
300.000000 1500.000000 0.007264222656529 0.005849884737215 0.009479884737215
400.000000 1500.000000 0.007526179825921 0.006392267336547 0.010022267336547
500.000000 1500.000000 0.007532232490459 0.006402141871871 0.010032141871871
600.000000 1500.000000 0.007274620027474 0.005869833872972 0.009499833872972
700.000000 1500.000000 0.006620376211624 0.004670817595573 0.008300817595573
800.000000 1500.000000 0.005438537777323 0.002715950138600 0.006345950138600
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.005862644760379 0.002707410156794 0.006667410156794
200.000000 1600.000000 0.006888975634969 0.004421046617870 0.008381046617870
300.000000 1600.000000 0.007512162729408 0.005531648447974 0.009491648447974
400.000000 1600.000000 0.007768966336597 0.006038059654973 0.009998059654973
500.000000 1600.000000 0.007759698633196 0.006030696971147 0.009990696971147
600.000000 1600.000000 0.007482112426742 0.005506301786928 0.009466301786928
700.000000 1600.000000 0.006816531527954 0.004353742168776 0.008313742168776
800.000000 1600.000000 0.005656436088396 0.002504436129030 0.006464436129030
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.005558986249373 0.002213851536847 0.006173851536847
200.000000 1700.000000 0.006449553743484 0.003629587735422 0.007589587735422
300.000000 1700.000000 0.007355794901142 0.004578178349058 0.008868178349058
400.000000 1700.000000 0.007574451419190 0.004987148256450 0.009277148256450
500.000000 1700.000000 0.007537679034234 0.004951048026662 0.009241048026662
600.000000 1700.000000 0.007266978423415 0.004490968784138 0.008780968784138
700.000000 1700.000000 0.006683985600048 0.003535681333941 0.007825681333941
800.000000 1700.000000 0.005685104650429 0.002010959539173 0.006300959539173
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.005259478660457 0.001304730051255 0.005594730051255
200.000000 1800.000000 0.005857710505931 0.002189341103696 0.006479341103696
300.000000 1800.000000 0.006380955099447 0.002915628564581 0.007205628564581
400.000000 1800.000000 0.006488722689377 0.003127071153686 0.007417071153686
500.000000 1800.000000 0.006716592226440 0.003025064105856 0.007645064105856
600.000000 1800.000000 0.006474023242558 0.002678956539055 0.007298956539055
700.000000 1800.000000 0.006115647178541 0.002117481500328 0.006737481500328
800.000000 1800.000000 0.005526182844141 0.001241514554590 0.005861514554590
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
