# x y z_before z_after_diffusion z_after_uplift
300.000000 300.000000 0.002987650518803 0.002801771581501 0.003131771581501
400.000000 300.000000 0.003282396090746 0.003116330901650 0.003446330901650
500.000000 300.000000 0.003656429479680 0.003160413785862 0.003820413785862
600.000000 300.000000 0.003429091718276 0.002913338107419 0.003573338107419
700.000000 300.000000 0.002923255502133 0.002370343968147 0.003030343968147
800.000000 300.000000 0.002165628988546 0.001562618224410 0.002222618224410
900.000000 300.000000 0.000681820299103 0.000681820299103 0.000681820299103
0.000000 400.000000 0.000359507900574 0.000359507900574 0.000359507900574
100.000000 400.000000 0.002319139694599 0.001735045480935 0.002395045480935
200.000000 400.000000 0.003383531919531 0.002866208493984 0.003526208493984
300.000000 400.000000 0.004131013323732 0.003663283057021 0.004323283057021
400.000000 400.000000 0.004530314505327 0.004089014458694 0.004749014458694
500.000000 400.000000 0.004569842042279 0.004128604831986 0.004788604831986
600.000000 400.000000 0.004230535679342 0.003762964519831 0.004422964519831
700.000000 400.000000 0.003825586600052 0.002978444104536 0.003968444104536
800.000000 400.000000 0.002719911926774 0.001805935806801 0.002795935806801
900.000000 400.000000 0.000363710770943 0.000363710770943 0.000363710770943
0.000000 500.000000 0.000570196770418 0.000570196770418 0.000570196770418
100.000000 500.000000 0.003047724182486 0.002152465844872 0.003142465844872
200.000000 500.000000 0.004384483804255 0.003572563762788 0.004562563762788
300.000000 500.000000 0.005337093859975 0.004587069722047 0.005577069722047
400.000000 500.000000 0.005838660240000 0.005121619791011 0.006111619791011
500.000000 500.000000 0.005871531719771 0.005154564995081 0.006144564995081
600.000000 500.000000 0.005414568072193 0.004664730610745 0.005654730610745
700.000000 500.000000 0.004446250572718 0.003634542811911 0.004624542811911
800.000000 500.000000 0.002998856383026 0.002103736601773 0.003093736601773
900.000000 500.000000 0.000244425592002 0.000244425592002 0.000244425592002
0.000000 600.000000 0.000158969583646 0.000158969583646 0.000158969583646
100.000000 600.000000 0.003700802766512 0.002493903645518 0.003813903645518
200.000000 600.000000 0.005403018479975 0.004295605089221 0.005615605089221
300.000000 600.000000 0.006577931156081 0.005544403109287 0.006864403109287
400.000000 600.000000 0.007187513097887 0.006193353630110 0.007513353630110
500.000000 600.000000 0.007218262347385 0.006224184710613 0.007544184710613
600.000000 600.000000 0.006647805566649 0.005614484723233 0.006934484723233
700.000000 600.000000 0.005450264700646 0.004343086932880 0.005663086932880
800.000000 600.000000 0.003655739686457 0.002448994357446 0.003768994357446
900.000000 600.000000 0.000096098407894 0.000096098407894 0.000096098407894
0.000000 700.000000 0.000976459465013 0.000976459465013 0.000976459465013
100.000000 700.000000 0.004247987191037 0.003058505396187 0.004378505396187
200.000000 700.000000 0.006138830178419 0.005064152299439 0.006384152299439
300.000000 700.000000 0.007837553703790 0.006518133508371 0.008168133508371
400.000000 700.000000 0.008553881235306 0.007279884163705 0.008929884163705
500.000000 700.000000 0.008588305618996 0.007314395525267 0.008964395525267
600.000000 700.000000 0.007915795728990 0.006596595769273 0.008246595769273
700.000000 700.000000 0.006512157763345 0.005107730327165 0.006757730327165
800.000000 700.000000 0.004419451908594 0.002900133578672 0.004550133578672
900.000000 700.000000 0.000118727718954 0.000118727718954 0.000118727718954
0.000000 800.000000 0.000317983179394 0.000317983179394 0.000317983179394
100.000000 800.000000 0.004825837008140 0.003322187742564 0.004972187742564
200.000000 800.000000 0.007141313950611 0.005766392167749 0.007416392167749
300.000000 800.000000 0.008751513014481 0.007472184506749 0.009122184506749
400.000000 800.000000 0.009584139446441 0.008355734953912 0.010005734953912
500.000000 800.000000 0.009956203638328 0.008397888282093 0.010377888282093
600.000000 800.000000 0.009189583871645 0.007580481064933 0.009560481064933
700.000000 800.000000 0.007605325686497 0.005900660561366 0.007880660561366
800.000000 800.000000 0.005329606285026 0.003496124540886 0.005476124540886
900.000000 800.000000 0.000929296197576 0.000929296197576 0.000929296197576
0.000000 900.000000 0.000318568952451 0.000318568952451 0.000318568952451
100.000000 900.000000 0.005520200796642 0.003699980779568 0.005679980779568
200.000000 900.000000 0.008157482615554 0.006477799305480 0.008457799305480
300.000000 900.000000 0.009985463865819 0.008410138539871 0.010390138539871
400.000000 900.000000 0.010925422441371 0.009405684239235 0.011385684239235
500.000000 900.000000 0.010969403399231 0.009449753617360 0.011429753617360
600.000000 900.000000 0.010099051936119 0.008523950498141 0.010503950498141
700.000000 900.000000 0.008617806523356 0.006608377809287 0.008918377809287
800.000000 900.000000 0.005901497202358 0.003751443361024 0.006061443361024
900.000000 900.000000 0.000004695476193 0.000004695476193 0.000004695476193
0.000000 1000.000000 0.000677816536796 0.000677816536796 0.000677816536796
100.000000 1000.000000 0.006300255755640 0.004160095594575 0.006470095594575
200.000000 1000.000000 0.009174148293676 0.007183370217758 0.009493370217758
300.000000 1000.000000 0.011189374960400 0.009309518304264 0.011619518304264
400.000000 1000.000000 0.012224455604659 0.010403676138171 0.012713676138171
500.000000 1000.000000 0.012267640298002 0.010446945903159 0.012756945903159
600.000000 1000.000000 0.011304078100933 0.009424436853763 0.011734436853763
700.000000 1000.000000 0.009324200678598 0.007333667556716 0.009643667556716
800.000000 1000.000000 0.006463664871603 0.004323664592930 0.006633664592930
900.000000 1000.000000 0.000952749011517 0.000952749011517 0.000952749011517
0.000000 1100.000000 0.000447125378618 0.000447125378618 0.000447125378618
100.000000 1100.000000 0.006942279904712 0.004477757782631 0.007117757782631
200.000000 1100.000000 0.010113283754794 0.007803099878476 0.010443099878476
300.000000 1100.000000 0.012310624753323 0.010115037814577 0.012755037814577
400.000000 1100.000000 0.013432593435863 0.011298035588789 0.013938035588789
500.000000 1100.000000 0.013473255196848 0.011338776787371 0.013978776787371
600.000000 1100.000000 0.012416825627107 0.010221439831416 0.012861439831416
700.000000 1100.000000 0.010245982426059 0.007936027281184 0.010576027281184
800.000000 1100.000000 0.007076865348680 0.004612492520445 0.007252492520445
900.000000 1100.000000 0.000692531590078 0.000692531590078 0.000692531590078
0.000000 1200.000000 0.000725254279820 0.000725254279820 0.000725254279820
100.000000 1200.000000 0.007284666635137 0.004820320168121 0.007460320168121
200.000000 1200.000000 0.010631485445388 0.008321629247341 0.010961629247341
300.000000 1200.000000 0.013294057396361 0.010768906888969 0.013738906888969
400.000000 1200.000000 0.014483193132150 0.012019124532623 0.014989124532623
500.000000 1200.000000 0.014520535439629 0.012056538779670 0.015026538779670
600.000000 1200.000000 0.013385001603054 0.010860033253042 0.013830033253042
700.000000 1200.000000 0.011042355081057 0.008402706024740 0.011372706024740
800.000000 1200.000000 0.007568716320806 0.004774505055952 0.007744505055952
900.000000 1200.000000 0.000290077607210 0.000290077607210 0.000290077607210
0.000000 1300.000000 0.000618015428999 0.000618015428999 0.000618015428999
100.000000 1300.000000 0.007800118744671 0.004999587895319 0.007969587895319
200.000000 1300.000000 0.011302846028177 0.008651364100830 0.011621364100830
300.000000 1300.000000 0.013727899741434 0.011187079953542 0.014157079953542
400.000000 1300.000000 0.014957878868532 0.012475983468259 0.015445983468259
500.000000 1300.000000 0.015321904205779 0.012510071839927 0.015810071839927
600.000000 1300.000000 0.014139956141468 0.011269295962334 0.014569295962334
700.000000 1300.000000 0.011706242072427 0.008724941645464 0.012024941645464
800.000000 1300.000000 0.008114451966777 0.004984039583386 0.008284039583386
900.000000 1300.000000 0.000431418435434 0.000431418435434 0.000431418435434
0.000000 1400.000000 0.000896546595851 0.000896546595851 0.000896546595851
100.000000 1400.000000 0.008214313172459 0.005070633316679 0.008370633316679
200.000000 1400.000000 0.011726055145991 0.008719857977592 0.012019857977592
300.000000 1400.000000 0.014166033766240 0.011261908620233 0.014561908620233
400.000000 1400.000000 0.015396079150955 0.012546301056178 0.015846301056178
500.000000 1400.000000 0.015422917682318 0.012573192758140 0.015873192758140
600.000000 1400.000000 0.014231403507020 0.011327412993695 0.014627412993695
700.000000 1400.000000 0.012121700784306 0.008785656714544 0.012415656714544
800.000000 1400.000000 0.008583728575264 0.005110148647522 0.008740148647522
900.000000 1400.000000 0.000998847006568 0.000998847006568 0.000998847006568
0.000000 1500.000000 0.000149448304658 0.000149448304658 0.000149448304658
100.000000 1500.000000 0.008231532130461 0.004737572900998 0.008367572900998
200.000000 1500.000000 0.011740565079762 0.008366251792717 0.011996251792717
300.000000 1500.000000 0.014112116077235 0.010826630260595 0.014456630260595
400.000000 1500.000000 0.015288808908693 0.012050615862009 0.015680615862009
500.000000 1500.000000 0.015302410110995 0.012064259809063 0.015694259809063
600.000000 1500.000000 0.014141497195941 0.010856119612811 0.014486119612811
700.000000 1500.000000 0.011752382611395 0.008378192402956 0.012008192402956
800.000000 1500.000000 0.008185257142646 0.004691378247037 0.008321378247037
900.000000 1500.000000 0.000069166995455 0.000069166995455 0.000069166995455
0.000000 1600.000000 0.000697428773145 0.000697428773145 0.000697428773145
100.000000 1600.000000 0.008196341801674 0.004345357663869 0.008305357663869
200.000000 1600.000000 0.011251944024365 0.007496837089732 0.011456837089732
300.000000 1600.000000 0.013356116803269 0.009672189775300 0.013632189775300
400.000000 1600.000000 0.014391076782667 0.010745045285744 0.014705045285744
500.000000 1600.000000 0.014386187302870 0.010740187872011 0.014700187872011
600.000000 1600.000000 0.013337028639079 0.009653182805233 0.013613182805233
700.000000 1600.000000 0.011191749723115 0.007436735119031 0.011396735119031
800.000000 1600.000000 0.007998004717679 0.004147080844360 0.008107080844360
900.000000 1600.000000 0.000171629677261 0.000171629677261 0.000171629677261
0.000000 1700.000000 0.000521036606204 0.000521036606204 0.000521036606204
100.000000 1700.000000 0.007277310165262 0.003393539439286 0.007353539439286
200.000000 1700.000000 0.009661447829461 0.005844718824240 0.009804718824240
300.000000 1700.000000 0.011656834202832 0.007559876849019 0.011849876849019
400.000000 1700.000000 0.012446889426192 0.008376429312729 0.012666429312729
500.000000 1700.000000 0.012412246758331 0.008341807980402 0.012631807980402
600.000000 1700.000000 0.011573312358098 0.007476409027754 0.011766409027754
700.000000 1700.000000 0.009901729798308 0.005755062226308 0.010045062226308
800.000000 1700.000000 0.007407148975969 0.003193418347680 0.007483418347680
900.000000 1700.000000 0.000031838929531 0.000031838929531 0.000031838929531
0.000000 1800.000000 0.000164694156498 0.000164694156498 0.000164694156498
100.000000 1800.000000 0.006174139075028 0.001923367485904 0.006213367485904
200.000000 1800.000000 0.007567205055597 0.003350933753963 0.007640933753963
300.000000 1800.000000 0.008669782238539 0.004479123705724 0.008769123705724
400.000000 1800.000000 0.009081208274224 0.004904185143865 0.009194185143865
500.000000 1800.000000 0.009309863814035 0.004802851329077 0.009422851329077
600.000000 1800.000000 0.008764786342226 0.004244154764511 0.008864154764511
700.000000 1800.000000 0.007827248685699 0.003281008036275 0.007901008036275
800.000000 1800.000000 0.006442164224185 0.001861412641869 0.006481412641869
900.000000 1800.000000 0.000311944995480 0.000311944995480 0.000311944995480
0.000000 1900.000000 0.000398221062216 0.000398221062216 0.000398221062216
100.000000 1900.000000 0.000209843748975 0.000209843748975 0.000209843748975
200.000000 1900.000000 0.000186193005880 0.000186193005880 0.000186193005880
300.000000 1900.000000 0.000944372389984 0.000944372389984 0.000944372389984
400.000000 1900.000000 0.000739550795049 0.000739550795049 0.000739550795049
500.000000 1900.000000 0.000490458808618 0.000490458808618 0.000490458808618
600.000000 1900.000000 0.000227414627973 0.000227414627973 0.000227414627973
700.000000 1900.000000 0.000254356481770 0.000254356481770 0.000254356481770
800.000000 1900.000000 0.000058029160324 0.000058029160324 0.000058029160324
900.000000 1900.000000 0.000434416625558 0.000434416625558 0.000434416625558
